"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.578131292790979
"US National","Season onset","Bin","week","51","52",0.110753121224325
"US National","Season onset","Bin","week","52","53",0.00694724124043496
"US National","Season onset","Bin","week","1","2",0.0027184857027789
"US National","Season onset","Bin","week","2","3",0.0275875956504229
"US National","Season onset","Bin","week","3","4",0.0219492549335481
"US National","Season onset","Bin","week","4","5",0.0213451469995973
"US National","Season onset","Bin","week","5","6",0.0168143374949658
"US National","Season onset","Bin","week","6","7",0.0172170761175997
"US National","Season onset","Bin","week","7","8",0.0137937978252114
"US National","Season onset","Bin","week","8","9",0.0117801047120419
"US National","Season onset","Bin","week","9","10",0.0167136528393073
"US National","Season onset","Bin","week","10","11",0.0131896898912606
"US National","Season onset","Bin","week","11","12",0.00664518727345952
"US National","Season onset","Bin","week","12","13",0.006745871929118
"US National","Season onset","Bin","week","13","14",0.00493354812726541
"US National","Season onset","Bin","week","14","15",0.00322190898107129
"US National","Season onset","Bin","week","15","16",0.0058397100281917
"US National","Season onset","Bin","week","16","17",0.00453080950463149
"US National","Season onset","Bin","week","17","18",0.00352396294804672
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.105618203785743
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00471547314578005
"US National","Season peak week","Bin","week","48","49",0.00471547314578005
"US National","Season peak week","Bin","week","49","50",0.00471547314578005
"US National","Season peak week","Bin","week","50","51",0.0178228900255755
"US National","Season peak week","Bin","week","51","52",0.146659207161125
"US National","Season peak week","Bin","week","52","53",0.113331202046036
"US National","Season peak week","Bin","week","1","2",0.0072730179028133
"US National","Season peak week","Bin","week","2","3",0.0173433503836317
"US National","Season peak week","Bin","week","3","4",0.0375639386189258
"US National","Season peak week","Bin","week","4","5",0.0429187979539642
"US National","Season peak week","Bin","week","5","6",0.0380434782608696
"US National","Season peak week","Bin","week","6","7",0.0581042199488491
"US National","Season peak week","Bin","week","7","8",0.0718510230179028
"US National","Season peak week","Bin","week","8","9",0.0434782608695652
"US National","Season peak week","Bin","week","9","10",0.0605818414322251
"US National","Season peak week","Bin","week","10","11",0.0818414322250639
"US National","Season peak week","Bin","week","11","12",0.0506713554987212
"US National","Season peak week","Bin","week","12","13",0.0412404092071611
"US National","Season peak week","Bin","week","13","14",0.04451726342711
"US National","Season peak week","Bin","week","14","15",0.0142263427109974
"US National","Season peak week","Bin","week","15","16",0.0165441176470588
"US National","Season peak week","Bin","week","16","17",0.0133471867007673
"US National","Season peak week","Bin","week","17","18",0.0131074168797954
"US National","Season peak week","Bin","week","18","19",0.0195012787723785
"US National","Season peak week","Bin","week","19","20",0.0143062659846547
"US National","Season peak week","Bin","week","20","21",0.021579283887468
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
