"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000195414278269932
"US National","Season peak week","Bin","week","43","44",0.00234497133923919
"US National","Season peak week","Bin","week","44","45",0.00586242834809797
"US National","Season peak week","Bin","week","45","46",0.00644867118290776
"US National","Season peak week","Bin","week","46","47",0.00911933298593016
"US National","Season peak week","Bin","week","47","48",0.0168056279312142
"US National","Season peak week","Bin","week","48","49",0.0107477853048463
"US National","Season peak week","Bin","week","49","50",0.0148514851485149
"US National","Season peak week","Bin","week","50","51",0.0209744658676394
"US National","Season peak week","Bin","week","51","52",0.0367378843147473
"US National","Season peak week","Bin","week","52","53",0.0488535695674831
"US National","Season peak week","Bin","week","1","2",0.0310708702449192
"US National","Season peak week","Bin","week","2","3",0.0333507034914018
"US National","Season peak week","Bin","week","3","4",0.0431214174048984
"US National","Season peak week","Bin","week","4","5",0.0517196456487754
"US National","Season peak week","Bin","week","5","6",0.0582985930171965
"US National","Season peak week","Bin","week","6","7",0.0777748827514331
"US National","Season peak week","Bin","week","7","8",0.0803152683689422
"US National","Season peak week","Bin","week","8","9",0.0766023970818135
"US National","Season peak week","Bin","week","9","10",0.0642912975508077
"US National","Season peak week","Bin","week","10","11",0.0723684210526316
"US National","Season peak week","Bin","week","11","12",0.0581683168316832
"US National","Season peak week","Bin","week","12","13",0.0530224075039083
"US National","Season peak week","Bin","week","13","14",0.0405158936946326
"US National","Season peak week","Bin","week","14","15",0.0259249609171444
"US National","Season peak week","Bin","week","15","16",0.0209093277748828
"US National","Season peak week","Bin","week","16","17",0.0156331422615946
"US National","Season peak week","Bin","week","17","18",0.00977071391349661
"US National","Season peak week","Bin","week","18","19",0.00651380927566441
"US National","Season peak week","Bin","week","19","20",0.00364773319437207
"US National","Season peak week","Bin","week","20","21",0.00403856175091193
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000295683027794205
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000295683027794205
"US National","Season peak percentage","Bin","percent","5","5.1",0.000295683027794205
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000295683027794205
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000591366055588409
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000591366055588409
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000739207569485511
"US National","Season peak percentage","Bin","percent","5.9","6",0.000591366055588409
"US National","Season peak percentage","Bin","percent","6","6.1",0.000295683027794205
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000591366055588409
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000295683027794205
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000295683027794205
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00103489059727972
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000591366055588409
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000887049083382613
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00103489059727972
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000591366055588409
"US National","Season peak percentage","Bin","percent","6.9","7",0.00147841513897102
"US National","Season peak percentage","Bin","percent","7","7.1",0.000887049083382613
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00103489059727972
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00118273211117682
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00177409816676523
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00162625665286812
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00118273211117682
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00177409816676523
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00206978119455943
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00162625665286812
"US National","Season peak percentage","Bin","percent","7.9","8",0.00206978119455943
"US National","Season peak percentage","Bin","percent","8","8.1",0.00162625665286812
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00162625665286812
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00192193968066233
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00133057362507392
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00118273211117682
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00236546422235364
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00192193968066233
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00192193968066233
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00192193968066233
"US National","Season peak percentage","Bin","percent","8.9","9",0.00221762270845653
"US National","Season peak percentage","Bin","percent","9","9.1",0.00192193968066233
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00221762270845653
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00236546422235364
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00251330573625074
