"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00660169757937755
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0040867651681861
"US National","Season peak week","Bin","week","50","51",0.0168186104998428
"US National","Season peak week","Bin","week","51","52",0.137535366237032
"US National","Season peak week","Bin","week","52","53",0.126689720213769
"US National","Season peak week","Bin","week","1","2",0.00675888085507701
"US National","Season peak week","Bin","week","2","3",0.0198050927381327
"US National","Season peak week","Bin","week","3","4",0.0417321596982081
"US National","Season peak week","Bin","week","4","5",0.0450330084878969
"US National","Season peak week","Bin","week","5","6",0.0416535680603584
"US National","Season peak week","Bin","week","6","7",0.0621659855391387
"US National","Season peak week","Bin","week","7","8",0.070889657340459
"US National","Season peak week","Bin","week","8","9",0.0416535680603584
"US National","Season peak week","Bin","week","9","10",0.0576076705438541
"US National","Season peak week","Bin","week","10","11",0.0774127632819868
"US National","Season peak week","Bin","week","11","12",0.0490411820182333
"US National","Season peak week","Bin","week","12","13",0.0430682175416536
"US National","Season peak week","Bin","week","13","14",0.0413392015089595
"US National","Season peak week","Bin","week","14","15",0.0166614272241433
"US National","Season peak week","Bin","week","15","16",0.0151681861049984
"US National","Season peak week","Bin","week","16","17",0.0135963533480038
"US National","Season peak week","Bin","week","17","18",0.013832128261553
"US National","Season peak week","Bin","week","18","19",0.0167400188619931
"US National","Season peak week","Bin","week","19","20",0.0135963533480038
"US National","Season peak week","Bin","week","20","21",0.0205124174787803
"US National","Season peak percentage","Point","percent",NA,NA,4.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.00847030351920944
"US National","Season peak percentage","Bin","percent","2","2.1",0.00554603206614904
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0100836946657255
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0123021074921851
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0165372592517899
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0199657154381365
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0212765957446809
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0195623676515075
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0254109105576283
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0279318342240597
"US National","Season peak percentage","Bin","percent","2.9","3",0.0291418775839468
"US National","Season peak percentage","Bin","percent","3","3.1",0.0269234647574871
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0289402036906323
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0274276494907734
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0286376928506605
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0275284864374307
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.028839366743975
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0266209539175154
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0226883129978824
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0224866391045679
"US National","Season peak percentage","Bin","percent","3.9","4",0.0222849652112534
"US National","Season peak percentage","Bin","percent","4","4.1",0.0231924977311687
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0204699001714228
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0180498134516487
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0166380961984471
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0162347484118181
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0175456287183624
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0164364223051326
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0143188464253302
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0165372592517899
"US National","Season peak percentage","Bin","percent","4.9","5",0.0130079661187859
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143188464253302
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0118987597055561
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00998285771906826
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0096803468790965
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0115962488655844
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0125037813854996
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0105878793990118
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00988202077241102
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00998285771906826
"US National","Season peak percentage","Bin","percent","5.9","6",0.00786528183926591
"US National","Season peak percentage","Bin","percent","6","6.1",0.0096803468790965
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00736109710597963
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00655440153272159
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00594937985277806
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00544519511949178
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00504184733286276
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00484017343954825
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00645356458606433
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00655440153272159
"US National","Season peak percentage","Bin","percent","6.9","7",0.00615105374609257
"US National","Season peak percentage","Bin","percent","7","7.1",0.00473933649289099
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00594937985277806
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00373096702631844
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00403347786629021
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00352929313300393
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00342845618634668
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00302510839971766
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00342845618634668
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00484017343954825
"US National","Season peak percentage","Bin","percent","7.9","8",0.00484017343954825
"US National","Season peak percentage","Bin","percent","8","8.1",0.00332761923968942
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00302510839971766
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00282343450640315
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00272259755974589
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00282343450640315
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00342845618634668
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00221841282645962
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00231924977311687
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00141171725320157
"US National","Season peak percentage","Bin","percent","8.9","9",0.00302510839971766
