"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.16039691943128
"US National","Season onset","Bin","week","45","46",0.112411137440758
"US National","Season onset","Bin","week","46","47",0.102043838862559
"US National","Season onset","Bin","week","47","48",0.100414691943128
"US National","Season onset","Bin","week","48","49",0.0768661137440758
"US National","Season onset","Bin","week","49","50",0.10470971563981
"US National","Season onset","Bin","week","50","51",0.0964158767772511
"US National","Season onset","Bin","week","51","52",0.0793838862559242
"US National","Season onset","Bin","week","52","53",0.0510959715639811
"US National","Season onset","Bin","week","1","2",0.0285841232227488
"US National","Season onset","Bin","week","2","3",0.0276954976303318
"US National","Season onset","Bin","week","3","4",0.0234004739336493
"US National","Season onset","Bin","week","4","5",0.0149585308056872
"US National","Season onset","Bin","week","5","6",0.00933056872037915
"US National","Season onset","Bin","week","6","7",0.00562796208530806
"US National","Season onset","Bin","week","7","8",0.00251777251184834
"US National","Season onset","Bin","week","8","9",0.0023696682464455
"US National","Season onset","Bin","week","9","10",0.000740521327014218
"US National","Season onset","Bin","week","10","11",0.000296208530805687
"US National","Season onset","Bin","week","11","12",0.000148104265402844
"US National","Season onset","Bin","week","12","13",0.000148104265402844
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000148104265402844
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000296208530805687
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000591754881977777
"US National","Season peak week","Bin","week","45","46",0.00433953580117036
"US National","Season peak week","Bin","week","46","47",0.00894207377210862
"US National","Season peak week","Bin","week","47","48",0.0125583536064173
"US National","Season peak week","Bin","week","48","49",0.0114405943849037
"US National","Season peak week","Bin","week","49","50",0.0161746334407259
"US National","Season peak week","Bin","week","50","51",0.0205799197843382
