"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.351201747997087
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.133139111434814
"US National","Season onset","Bin","week","50","51",0.133721777130372
"US National","Season onset","Bin","week","51","52",0.135615440640932
"US National","Season onset","Bin","week","52","53",0.0801165331391114
"US National","Season onset","Bin","week","1","2",0.0390386016023307
"US National","Season onset","Bin","week","2","3",0.0423889293517844
"US National","Season onset","Bin","week","3","4",0.0286962855061908
"US National","Season onset","Bin","week","4","5",0.020830298616169
"US National","Season onset","Bin","week","5","6",0.0170429715950473
"US National","Season onset","Bin","week","6","7",0.00873998543335761
"US National","Season onset","Bin","week","7","8",0.00349599417334304
"US National","Season onset","Bin","week","8","9",0.00276766205389658
"US National","Season onset","Bin","week","9","10",0.00101966496722505
"US National","Season onset","Bin","week","10","11",0.000873998543335761
"US National","Season onset","Bin","week","11","12",0.000582665695557174
"US National","Season onset","Bin","week","12","13",0.000145666423889294
"US National","Season onset","Bin","week","13","14",0.000145666423889294
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000436999271667881
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.00268348316114316
"US National","Season peak week","Bin","week","49","50",0.0101301489333154
"US National","Season peak week","Bin","week","50","51",0.0164363343620019
"US National","Season peak week","Bin","week","51","52",0.0349523681738897
"US National","Season peak week","Bin","week","52","53",0.055145578961492
"US National","Season peak week","Bin","week","1","2",0.0363611968334899
"US National","Season peak week","Bin","week","2","3",0.0370320676237756
"US National","Season peak week","Bin","week","3","4",0.0467596940829196
"US National","Season peak week","Bin","week","4","5",0.052596269958406
"US National","Season peak week","Bin","week","5","6",0.0612505031530927
"US National","Season peak week","Bin","week","6","7",0.0831208909164095
"US National","Season peak week","Bin","week","7","8",0.0887562055548102
"US National","Season peak week","Bin","week","8","9",0.0818462364148665
"US National","Season peak week","Bin","week","9","10",0.0723869582718368
"US National","Season peak week","Bin","week","10","11",0.0762109217764659
"US National","Season peak week","Bin","week","11","12",0.0598416744934926
"US National","Season peak week","Bin","week","12","13",0.052596269958406
"US National","Season peak week","Bin","week","13","14",0.0419965114718905
"US National","Season peak week","Bin","week","14","15",0.0282436602710318
"US National","Season peak week","Bin","week","15","16",0.0185160338118878
"US National","Season peak week","Bin","week","16","17",0.016100898966859
"US National","Season peak week","Bin","week","17","18",0.010197236012344
"US National","Season peak week","Bin","week","18","19",0.00798336240440091
"US National","Season peak week","Bin","week","19","20",0.0044948342949148
"US National","Season peak week","Bin","week","20","21",0.00436066013685764
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
