"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0367342819658896
"US National","Season onset","Bin","week","49","50",0.262791401755979
"US National","Season onset","Bin","week","50","51",0.263497830255323
"US National","Season onset","Bin","week","51","52",0.0973862145524271
"US National","Season onset","Bin","week","52","53",0.0119083661317994
"US National","Season onset","Bin","week","1","2",0.00282571399737612
"US National","Season onset","Bin","week","2","3",0.0286608134019578
"US National","Season onset","Bin","week","3","4",0.0286608134019578
"US National","Season onset","Bin","week","4","5",0.0239176506206479
"US National","Season onset","Bin","week","5","6",0.0214956100514684
"US National","Season onset","Bin","week","6","7",0.0227066303360581
"US National","Season onset","Bin","week","7","8",0.0193763245534363
"US National","Season onset","Bin","week","8","9",0.0147340801291755
"US National","Season onset","Bin","week","9","10",0.0163487738419619
"US National","Season onset","Bin","week","10","11",0.0124129579170451
"US National","Season onset","Bin","week","11","12",0.00787163184983349
"US National","Season onset","Bin","week","12","13",0.00706428499344031
"US National","Season onset","Bin","week","13","14",0.0057523463518014
"US National","Season onset","Bin","week","14","15",0.00312846906852357
"US National","Season onset","Bin","week","15","16",0.00423857099606418
"US National","Season onset","Bin","week","16","17",0.00413765263901504
"US National","Season onset","Bin","week","17","18",0.0038348975678676
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.100514683620951
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0055883266066439
"US National","Season peak week","Bin","week","48","49",0.000776156473144986
"US National","Season peak week","Bin","week","49","50",0.00294939459795094
"US National","Season peak week","Bin","week","50","51",0.0141260478112387
"US National","Season peak week","Bin","week","51","52",0.128997205836697
"US National","Season peak week","Bin","week","52","53",0.120614715926731
"US National","Season peak week","Bin","week","1","2",0.00822725861533685
"US National","Season peak week","Bin","week","2","3",0.0206457621856566
"US National","Season peak week","Bin","week","3","4",0.0395839801303943
"US National","Season peak week","Bin","week","4","5",0.0473455448618442
"US National","Season peak week","Bin","week","5","6",0.0402049053089103
"US National","Season peak week","Bin","week","6","7",0.0631015212666873
"US National","Season peak week","Bin","week","7","8",0.0750543309531201
"US National","Season peak week","Bin","week","8","9",0.0457932319155542
"US National","Season peak week","Bin","week","9","10",0.0610058987891959
"US National","Season peak week","Bin","week","10","11",0.0833592052157715
"US National","Season peak week","Bin","week","11","12",0.0480440856876746
"US National","Season peak week","Bin","week","12","13",0.0416796026078858
"US National","Season peak week","Bin","week","13","14",0.0409034461347408
"US National","Season peak week","Bin","week","14","15",0.0178515988823347
"US National","Season peak week","Bin","week","15","16",0.0156007451102142
"US National","Season peak week","Bin","week","16","17",0.0128065818068923
"US National","Season peak week","Bin","week","17","18",0.0136603539273517
"US National","Season peak week","Bin","week","18","19",0.0162992859360447
"US National","Season peak week","Bin","week","19","20",0.0116423470971748
"US National","Season peak week","Bin","week","20","21",0.0241384663148091
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
