"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.180017006802721
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.129166666666667
"US National","Season peak week","Bin","week","9","10",0.0894557823129252
"US National","Season peak week","Bin","week","10","11",0.116666666666667
"US National","Season peak week","Bin","week","11","12",0.0983843537414966
"US National","Season peak week","Bin","week","12","13",0.109863945578231
"US National","Season peak week","Bin","week","13","14",0.0846088435374149
"US National","Season peak week","Bin","week","14","15",0.0551020408163265
"US National","Season peak week","Bin","week","15","16",0.044047619047619
"US National","Season peak week","Bin","week","16","17",0.0358843537414966
"US National","Season peak week","Bin","week","17","18",0.0204931972789116
"US National","Season peak week","Bin","week","18","19",0.0162414965986395
"US National","Season peak week","Bin","week","19","20",0.0107142857142857
"US National","Season peak week","Bin","week","20","21",0.00935374149659864
"US National","Season peak percentage","Point","percent",NA,NA,12.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.233535576392719
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00672917815774959
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00628792057363486
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00595697738554882
"US National","Season peak percentage","Bin","percent","7.9","8",0.00507446221731936
"US National","Season peak percentage","Bin","percent","8","8.1",0.00595697738554882
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00948703805846663
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0084942084942085
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00617760617760618
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00595697738554882
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00562603419746277
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.004853833425262
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00617760617760618
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00562603419746277
"US National","Season peak percentage","Bin","percent","8.9","9",0.0060672917815775
"US National","Season peak percentage","Bin","percent","9","9.1",0.00706012134583563
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00584666298952014
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00595697738554882
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0060672917815775
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00551571980143409
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00474351902923331
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00507446221731936
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00706012134583563
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00474351902923331
"US National","Season peak percentage","Bin","percent","9.9","10",0.00573634859349145
"US National","Season peak percentage","Bin","percent","10","10.1",0.00496414782129068
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00441257584114727
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00474351902923331
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00474351902923331
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00529509100937672
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00419194704908991
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00419194704908991
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00507446221731936
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00496414782129068
"US National","Season peak percentage","Bin","percent","10.9","11",0.00551571980143409
"US National","Season peak percentage","Bin","percent","11","11.1",0.00463320463320463
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00353006067291782
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00507446221731936
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00397131825703254
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00375068946497518
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00496414782129068
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0036403750689465
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00452289023717595
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00474351902923331
"US National","Season peak percentage","Bin","percent","11.9","12",0.00319911748483177
"US National","Season peak percentage","Bin","percent","12","12.1",0.00474351902923331
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00286817429674572
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00330943188086045
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00341974627688913
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00452289023717595
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00408163265306122
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00529509100937672
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00286817429674572
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00319911748483177
"US National","Season peak percentage","Bin","percent","12.9","13",0.00308880308880309
"US National","Season peak percentage","Bin","percent","13","100",0.492664092664092
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000101061141990904
"US National","1 wk ahead","Bin","percent","0.9","1",0.000606366851945427
"US National","1 wk ahead","Bin","percent","1","1.1",0.00111167256189995
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00151591712986357
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00282971197574533
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0023244062657908
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00545730166750884
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00636685194542698
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00919656392117231
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0113188479029813
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0108135421930268
"US National","1 wk ahead","Bin","percent","1.9","2",0.0115209701869631
"US National","1 wk ahead","Bin","percent","2","2.1",0.0145528044466903
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0149570490146539
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0188984335522991
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0170793329964629
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0191005558362809
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0152602324406266
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0181910055583628
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0178878221323901
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0196058615462355
"US National","1 wk ahead","Bin","percent","2.9","3",0.01899949469429
"US National","1 wk ahead","Bin","percent","3","3.1",0.0174835775644265
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0196058615462355
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0181910055583628
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0188984335522991
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0187973724103082
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.016978271854472
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0168772107124811
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0154623547246084
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0152602324406266
"US National","1 wk ahead","Bin","percent","3.9","4",0.0177867609903992
"US National","1 wk ahead","Bin","percent","4","4.1",0.0150581101566448
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0160687215765538
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0136432541687721
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0135421930267812
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0139464375947448
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0136432541687721
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0110156644770086
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0124305204648813
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0111167256189995
"US National","1 wk ahead","Bin","percent","4.9","5",0.0113188479029813
"US National","1 wk ahead","Bin","percent","5","5.1",0.0123294593228904
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00980293077311774
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0110156644770086
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0110156644770086
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00879231935320869
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00909550277918141
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00798383021728146
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00848913592723598
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0088933804951996
"US National","1 wk ahead","Bin","percent","5.9","6",0.00848913592723598
"US National","1 wk ahead","Bin","percent","6","6.1",0.00727640222334512
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00727640222334512
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00808489135927236
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0067710965133906
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00747852450732694
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00717534108135422
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00697321879737241
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0067710965133906
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00535624052551794
"US National","1 wk ahead","Bin","percent","6.9","7",0.00656897422940879
"US National","1 wk ahead","Bin","percent","7","7.1",0.00565942395149066
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00646791308741789
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00707427993936332
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00434562910560889
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0044466902475998
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00515411824153613
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00434562910560889
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00343607882769075
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00505305709954523
"US National","1 wk ahead","Bin","percent","7.9","8",0.0044466902475998
"US National","1 wk ahead","Bin","percent","8","8.1",0.00555836280949975
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00495199595755432
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00424456796361799
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00384032339565437
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00424456796361799
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00404244567963618
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00343607882769075
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00363820111167256
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00333501768569985
"US National","1 wk ahead","Bin","percent","8.9","9",0.00282971197574533
"US National","1 wk ahead","Bin","percent","9","9.1",0.00303183425972714
