"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.19671247642145
"US National","Season onset","Bin","week","47","48",0.143088116410671
"US National","Season onset","Bin","week","48","49",0.146321746160065
"US National","Season onset","Bin","week","49","50",0.21395850175155
"US National","Season onset","Bin","week","50","51",0.114524386957693
"US National","Season onset","Bin","week","51","52",0.0692535704661816
"US National","Season onset","Bin","week","52","53",0.0382646187011587
"US National","Season onset","Bin","week","1","2",0.0199407167879278
"US National","Season onset","Bin","week","2","3",0.021018593371059
"US National","Season onset","Bin","week","3","4",0.00916195095661547
"US National","Season onset","Bin","week","4","5",0.00511991376987335
"US National","Season onset","Bin","week","5","6",0.00592832120722177
"US National","Season onset","Bin","week","6","7",0.00269469145782808
"US National","Season onset","Bin","week","7","8",0.00215575316626246
"US National","Season onset","Bin","week","8","9",0.00107787658313123
"US National","Season onset","Bin","week","9","10",0.00215575316626246
"US National","Season onset","Bin","week","10","11",0.00107787658313123
"US National","Season onset","Bin","week","11","12",0.000808407437348424
"US National","Season onset","Bin","week","12","13",0.000808407437348424
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000538938291565616
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00538938291565615
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0170583775587566
"US National","Season peak week","Bin","week","47","48",0.027925195855446
"US National","Season peak week","Bin","week","48","49",0.0271670457417235
"US National","Season peak week","Bin","week","49","50",0.0577457669951984
"US National","Season peak week","Bin","week","50","51",0.0842810209754865
"US National","Season peak week","Bin","week","51","52",0.102602982057114
"US National","Season peak week","Bin","week","52","53",0.0950214809198888
"US National","Season peak week","Bin","week","1","2",0.0735405610310842
"US National","Season peak week","Bin","week","2","3",0.076194086429113
"US National","Season peak week","Bin","week","3","4",0.0676017184735911
"US National","Season peak week","Bin","week","4","5",0.0653272681324236
"US National","Season peak week","Bin","week","5","6",0.0587566338134951
"US National","Season peak week","Bin","week","6","7",0.0418246146070255
"US National","Season peak week","Bin","week","7","8",0.0420773313115997
"US National","Season peak week","Bin","week","8","9",0.0303260045489007
"US National","Season peak week","Bin","week","9","10",0.0247662370482689
"US National","Season peak week","Bin","week","10","11",0.0259034622188527
"US National","Season peak week","Bin","week","11","12",0.0171847359110437
"US National","Season peak week","Bin","week","12","13",0.0156684356835987
"US National","Season peak week","Bin","week","13","14",0.0174374526156179
"US National","Season peak week","Bin","week","14","15",0.0099823098306798
"US National","Season peak week","Bin","week","15","16",0.00568612585291888
"US National","Season peak week","Bin","week","16","17",0.00265352539802881
"US National","Season peak week","Bin","week","17","18",0.00416982562547384
"US National","Season peak week","Bin","week","18","19",0.00353803386403841
"US National","Season peak week","Bin","week","19","20",0.00328531715946424
"US National","Season peak week","Bin","week","20","21",0.00227445034116755
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000269469145782808
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000269469145782808
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000269469145782808
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000538938291565616
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000538938291565616
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000808407437348424
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000269469145782808
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000808407437348424
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.000269469145782808
"US National","Season peak percentage","Bin","percent","6","6.1",0.000269469145782808
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000538938291565616
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000538938291565616
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000808407437348424
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00134734572891404
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000538938291565616
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000808407437348424
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000808407437348424
"US National","Season peak percentage","Bin","percent","6.9","7",0.00107787658313123
"US National","Season peak percentage","Bin","percent","7","7.1",0.000269469145782808
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000808407437348424
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000269469145782808
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00107787658313123
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00107787658313123
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00134734572891404
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00107787658313123
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00134734572891404
"US National","Season peak percentage","Bin","percent","7.9","8",0.00161681487469685
"US National","Season peak percentage","Bin","percent","8","8.1",0.000808407437348424
"US National","Season peak percentage","Bin","percent","8.1","8.2",0
