"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.960987903225806
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0
"US National","Season peak week","Bin","week","17","18",0
"US National","Season peak week","Bin","week","18","19",0.0061491935483871
"US National","Season peak week","Bin","week","19","20",0.0110887096774194
"US National","Season peak week","Bin","week","20","21",0.0217741935483871
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.953681472589036
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00140056022408964
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000400160064025611
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00110044017607043
"US National","Season peak percentage","Bin","percent","7.9","8",0.00120048019207683
"US National","Season peak percentage","Bin","percent","8","8.1",0.000900360144057624
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00110044017607043
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00150060024009604
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000800320128051221
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00110044017607043
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000600240096038416
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00120048019207683
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00150060024009604
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00100040016006403
"US National","Season peak percentage","Bin","percent","8.9","9",0.000700280112044819
"US National","Season peak percentage","Bin","percent","9","9.1",0.000700280112044819
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000700280112044819
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00130052020808323
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000800320128051221
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000900360144057624
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000800320128051221
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000200080032012805
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000700280112044819
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000700280112044819
"US National","Season peak percentage","Bin","percent","9.9","10",0.000600240096038416
"US National","Season peak percentage","Bin","percent","10","10.1",0.000600240096038416
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000800320128051221
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000200080032012805
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000200080032012805
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000300120048019208
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000800320128051221
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000800320128051221
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000200080032012805
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000300120048019208
"US National","Season peak percentage","Bin","percent","10.9","11",0.000400160064025611
"US National","Season peak percentage","Bin","percent","11","11.1",0.000600240096038416
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000400160064025611
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000500200080032013
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000400160064025611
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000100040016006403
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000200080032012805
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000200080032012805
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000200080032012805
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000400160064025611
"US National","Season peak percentage","Bin","percent","11.9","12",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12","12.1",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000100040016006403
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000100040016006403
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000300120048019208
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000400160064025611
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12.7","12.8",0
"US National","Season peak percentage","Bin","percent","12.8","12.9",0
"US National","Season peak percentage","Bin","percent","12.9","13",0.000200080032012805
"US National","Season peak percentage","Bin","percent","13","100",0.014905962384954
"US National","1 wk ahead","Point","percent",NA,NA,1.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",2e-04
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0024
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.007
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0123
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0263
"US National","1 wk ahead","Bin","percent","0.9","1",0.0323
"US National","1 wk ahead","Bin","percent","1","1.1",0.0508
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0587
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0624
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0581
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0626
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0608
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0564
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0532
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0461
"US National","1 wk ahead","Bin","percent","1.9","2",0.0441
"US National","1 wk ahead","Bin","percent","2","2.1",0.0407
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0363
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0319
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0266
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0218
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.022
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0197
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.018
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0151
"US National","1 wk ahead","Bin","percent","2.9","3",0.0131
"US National","1 wk ahead","Bin","percent","3","3.1",0.0118
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0099
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0085
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0078
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0079
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0077
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0057
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0051
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0043
"US National","1 wk ahead","Bin","percent","3.9","4",0.0037
"US National","1 wk ahead","Bin","percent","4","4.1",0.0042
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0029
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0026
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.003
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0036
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0022
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0015
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0019
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0025
"US National","1 wk ahead","Bin","percent","4.9","5",0.0018
"US National","1 wk ahead","Bin","percent","5","5.1",0.001
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0012
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.001
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0011
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0012
"US National","1 wk ahead","Bin","percent","5.5","5.6",6e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0014
"US National","1 wk ahead","Bin","percent","5.7","5.8",4e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",5e-04
"US National","1 wk ahead","Bin","percent","5.9","6",4e-04
"US National","1 wk ahead","Bin","percent","6","6.1",6e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",6e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",2e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",8e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",7e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",3e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",5e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",4e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",4e-04
"US National","1 wk ahead","Bin","percent","6.9","7",4e-04
"US National","1 wk ahead","Bin","percent","7","7.1",5e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",2e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",6e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",1e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",4e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",1e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",1e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",1e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",3e-04
"US National","1 wk ahead","Bin","percent","7.9","8",1e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",5e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",4e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",1e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",2e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",2e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",3e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",3e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",3e-04
"US National","1 wk ahead","Bin","percent","8.9","9",1e-04
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",1e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",1e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",2e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",1e-04
"US National","1 wk ahead","Bin","percent","9.7","9.8",1e-04
"US National","1 wk ahead","Bin","percent","9.8","9.9",0
"US National","1 wk ahead","Bin","percent","9.9","10",1e-04
"US National","1 wk ahead","Bin","percent","10","10.1",0
"US National","1 wk ahead","Bin","percent","10.1","10.2",2e-04
"US National","1 wk ahead","Bin","percent","10.2","10.3",1e-04
"US National","1 wk ahead","Bin","percent","10.3","10.4",1e-04
