"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.00132210702108413
"US National","Season peak week","Bin","week","52","53",0.0594948159487857
"US National","Season peak week","Bin","week","1","2",0.0357664741493285
"US National","Season peak week","Bin","week","2","3",0.0250504488205414
"US National","Season peak week","Bin","week","3","4",0.032843921786932
"US National","Season peak week","Bin","week","4","5",0.0633915524319811
"US National","Season peak week","Bin","week","5","6",0.0700716721174588
"US National","Season peak week","Bin","week","6","7",0.0879549091921231
"US National","Season peak week","Bin","week","7","8",0.0936608447568019
"US National","Season peak week","Bin","week","8","9",0.0916428919351471
"US National","Season peak week","Bin","week","9","10",0.0783522371442489
"US National","Season peak week","Bin","week","10","11",0.0868415559112101
"US National","Season peak week","Bin","week","11","12",0.0684016421960893
"US National","Season peak week","Bin","week","12","13",0.0583118780878157
"US National","Season peak week","Bin","week","13","14",0.0458562382576021
"US National","Season peak week","Bin","week","14","15",0.0292255236239649
"US National","Season peak week","Bin","week","15","16",0.0230324959988866
"US National","Season peak week","Bin","week","16","17",0.0182311599749495
"US National","Season peak week","Bin","week","17","18",0.0122468860900424
"US National","Season peak week","Bin","week","18","19",0.00807181128661888
"US National","Season peak week","Bin","week","19","20",0.0048013360239371
"US National","Season peak week","Bin","week","20","21",0.00542759724445063
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.0026246719160105
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000138140627158447
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000414421881475342
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000690703135792237
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00055256250863379
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000138140627158447
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000276281254316895
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000828843762950684
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000828843762950684
"US National","Season peak percentage","Bin","percent","5.9","6",0.000690703135792237
"US National","Season peak percentage","Bin","percent","6","6.1",0.00124326564442603
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00151954689874292
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00124326564442603
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00179582815305982
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00138140627158447
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00138140627158447
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000828843762950684
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00221025003453516
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00151954689874292
"US National","Season peak percentage","Bin","percent","6.9","7",0.00124326564442603
"US National","Season peak percentage","Bin","percent","7","7.1",0.000828843762950684
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00193396878021826
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000966984390109132
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00151954689874292
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00207210940737671
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00179582815305982
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00248653128885205
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00234839066169361
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00234839066169361
"US National","Season peak percentage","Bin","percent","7.9","8",0.00193396878021826
"US National","Season peak percentage","Bin","percent","8","8.1",0.00234839066169361
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00290095317032739
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00248653128885205
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00317723442464429
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0026246719160105
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00331537505180274
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00345351567896119
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00193396878021826
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00207210940737671
"US National","Season peak percentage","Bin","percent","8.9","9",0.00276281254316895
"US National","Season peak percentage","Bin","percent","9","9.1",0.00290095317032739
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00290095317032739
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00359165630611963
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00317723442464429
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00276281254316895
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00400607818759498
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00359165630611963
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00345351567896119
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00179582815305982
"US National","Season peak percentage","Bin","percent","9.9","10",0.00428235944191187
"US National","Season peak percentage","Bin","percent","10","10.1",0.00303909379748584
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00234839066169361
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00248653128885205
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00276281254316895
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00303909379748584
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00248653128885205
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00290095317032739
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00303909379748584
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00400607818759498
"US National","Season peak percentage","Bin","percent","10.9","11",0.00331537505180274
"US National","Season peak percentage","Bin","percent","11","11.1",0.00331537505180274
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00372979693327808
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00386793756043653
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00359165630611963
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00248653128885205
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00234839066169361
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00303909379748584
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00345351567896119
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00276281254316895
"US National","Season peak percentage","Bin","percent","11.9","12",0.00276281254316895
"US National","Season peak percentage","Bin","percent","12","12.1",0.00290095317032739
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00207210940737671
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00303909379748584
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00290095317032739
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00221025003453516
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00179582815305982
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00317723442464429
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00442050006907032
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00303909379748584
"US National","Season peak percentage","Bin","percent","12.9","13",0.00290095317032739
"US National","Season peak percentage","Bin","percent","13","100",0.811438043928719
"US National","1 wk ahead","Point","percent",NA,NA,4.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100959111559818
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201918223119637
"US National","1 wk ahead","Bin","percent","0.9","1",0.000605754669358909
"US National","1 wk ahead","Bin","percent","1","1.1",0.00100959111559818
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00181726400807673
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00353356890459364
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00363452801615346
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00545179202423019
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00656234225138818
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00868248359414437
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00959111559818273
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0115093387178193
"US National","1 wk ahead","Bin","percent","1.9","2",0.0136294800605755
"US National","1 wk ahead","Bin","percent","2","2.1",0.0159515396264513
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0153457849570924
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0172640080767289
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0176678445229682
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0179707218576476
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0179707218576476
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0203937405350833
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0192831903079253
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0231196365471984
"US National","1 wk ahead","Bin","percent","2.9","3",0.0176678445229682
"US National","1 wk ahead","Bin","percent","3","3.1",0.0202927814235235
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0220090863200404
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0202927814235235
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0186774356385664
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0192831903079253
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0179707218576476
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0189803129732458
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0171630489651691
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0169611307420495
"US National","1 wk ahead","Bin","percent","3.9","4",0.0139323573952549
"US National","1 wk ahead","Bin","percent","4","4.1",0.0180716809692075
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.015547703180212
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0141342756183745
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0127208480565371
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0131246845027764
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0137304391721353
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0162544169611307
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0123170116102978
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.012216052498738
"US National","1 wk ahead","Bin","percent","4.9","5",0.013326602725896
"US National","1 wk ahead","Bin","percent","5","5.1",0.0102978293791015
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0102978293791015
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.009994952044422
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00878344270570419
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0102978293791015
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00928823826350328
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0101968702675416
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00767289247854619
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0071680969207471
"US National","1 wk ahead","Bin","percent","5.9","6",0.00868248359414437
"US National","1 wk ahead","Bin","percent","6","6.1",0.00747097425542655
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00656234225138818
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0071680969207471
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00504795557799091
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00605754669358909
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0071680969207471
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00737001514386673
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00504795557799091
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00535083291267037
"US National","1 wk ahead","Bin","percent","6.9","7",0.00737001514386673
"US National","1 wk ahead","Bin","percent","7","7.1",0.00514891468955073
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00555275113579
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00565371024734982
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00565371024734982
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00625946491670873
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00545179202423019
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.004442200908632
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00343260979303382
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00312973245835437
"US National","1 wk ahead","Bin","percent","7.9","8",0.00454316002019182
"US National","1 wk ahead","Bin","percent","8","8.1",0.004442200908632
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00413932357395255
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00353356890459364
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00353356890459364
