"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0010418837257762
"US National","Season onset","Bin","week","43","44",0.0202125442800583
"US National","Season onset","Bin","week","44","45",0.0817878724734319
"US National","Season onset","Bin","week","45","46",0.078766409668681
"US National","Season onset","Bin","week","46","47",0.0795999166493019
"US National","Season onset","Bin","week","47","48",0.107834965617837
"US National","Season onset","Bin","week","48","49",0.0173994582204626
"US National","Season onset","Bin","week","49","50",0.121900395915816
"US National","Season onset","Bin","week","50","51",0.115961658678891
"US National","Season onset","Bin","week","51","52",0.0751198166284643
"US National","Season onset","Bin","week","52","53",0.0345905396957699
"US National","Season onset","Bin","week","1","2",0.00281308605959575
"US National","Season onset","Bin","week","2","3",0.0222963117316107
"US National","Season onset","Bin","week","3","4",0.0325067722442175
"US National","Season onset","Bin","week","4","5",0.030735569910398
"US National","Season onset","Bin","week","5","6",0.0208376745155241
"US National","Season onset","Bin","week","6","7",0.0141696186705564
"US National","Season onset","Bin","week","7","8",0.0169827047301521
"US National","Season onset","Bin","week","8","9",0.0122942279641592
"US National","Season onset","Bin","week","9","10",0.00958533027714107
"US National","Season onset","Bin","week","10","11",0.0111481558658054
"US National","Season onset","Bin","week","11","12",0.00854344655136487
"US National","Season onset","Bin","week","12","13",0.00145863721608668
"US National","Season onset","Bin","week","13","14",0.00416753490310481
"US National","Season onset","Bin","week","14","15",0.00166701396124193
"US National","Season onset","Bin","week","15","16",0.00125026047093144
"US National","Season onset","Bin","week","16","17",0.00197957907897479
"US National","Season onset","Bin","week","17","18",0.00197957907897479
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0713690352156699
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000434688111280156
"US National","Season peak week","Bin","week","42","43",0.000362240092733464
"US National","Season peak week","Bin","week","43","44",0.000579584148373542
"US National","Season peak week","Bin","week","44","45",0.00275302470477433
"US National","Season peak week","Bin","week","45","46",0.0020285445193074
"US National","Season peak week","Bin","week","46","47",0.0030428167789611
"US National","Season peak week","Bin","week","47","48",0.0186915887850467
"US National","Season peak week","Bin","week","48","49",0.00152140838948055
"US National","Season peak week","Bin","week","49","50",0.00811417807722959
"US National","Season peak week","Bin","week","50","51",0.0236905020647685
"US National","Season peak week","Bin","week","51","52",0.0664348330073172
"US National","Season peak week","Bin","week","52","53",0.210968630007969
"US National","Season peak week","Bin","week","1","2",0.0232558139534884
"US National","Season peak week","Bin","week","2","3",0.0206476852858074
"US National","Season peak week","Bin","week","3","4",0.0406433384046946
"US National","Season peak week","Bin","week","4","5",0.0617257118017822
"US National","Season peak week","Bin","week","5","6",0.068608273563718
"US National","Season peak week","Bin","week","6","7",0.0465840759255234
"US National","Season peak week","Bin","week","7","8",0.0598420633195682
"US National","Season peak week","Bin","week","8","9",0.0581757588929943
"US National","Season peak week","Bin","week","9","10",0.0381801057741071
"US National","Season peak week","Bin","week","10","11",0.0544084619285662
"US National","Season peak week","Bin","week","11","12",0.0683184814895313
"US National","Season peak week","Bin","week","12","13",0.021444613489821
"US National","Season peak week","Bin","week","13","14",0.0262986307324495
"US National","Season peak week","Bin","week","14","15",0.0166630442657393
"US National","Season peak week","Bin","week","15","16",0.00869376222560313
"US National","Season peak week","Bin","week","16","17",0.00623052959501558
"US National","Season peak week","Bin","week","17","18",0.00536115337245527
"US National","Season peak week","Bin","week","18","19",0.00782438600304282
"US National","Season peak week","Bin","week","19","20",0.0111569948561907
"US National","Season peak week","Bin","week","20","21",0.0173150764326596
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000625130235465722
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000520941862888102
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00156282558866431
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00218795582413003
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00395915815794957
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0071889977078558
"US National","Season peak percentage","Bin","percent","1.9","2",0.00781412794332152
"US National","Season peak percentage","Bin","percent","2","2.1",0.00958533027714107
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0127109814544697
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0126067930818921
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0163575744946864
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0178162117107731
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0171910814753073
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0183371535736612
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0163575744946864
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0179204000833507
"US National","Season peak percentage","Bin","percent","2.9","3",0.0179204000833507
"US National","Season peak percentage","Bin","percent","3","3.1",0.0154198791414878
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0200041675349031
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0171910814753073
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0173994582204626
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.019483225672015
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0169827047301521
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0200041675349031
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0176078349656178
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0170868931027297
"US National","Season peak percentage","Bin","percent","3.9","4",0.0160450093769535
"US National","Season peak percentage","Bin","percent","4","4.1",0.0160450093769535
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.014273807043134
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0157324442592207
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0147947489060221
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0155240675140654
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0113565326109606
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0118774744738487
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0136486768076683
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0131277349447802
"US National","Season peak percentage","Bin","percent","4.9","5",0.0100020837674515
"US National","Season peak percentage","Bin","percent","5","5.1",0.0114607209835382
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0108355907480725
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0100020837674515
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0102104605126068
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00906438841425297
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00885601166909773
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.012085851219004
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00979370702229631
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00916857678683059
"US National","Season peak percentage","Bin","percent","5.9","6",0.00781412794332152
"US National","Season peak percentage","Bin","percent","6","6.1",0.00791831631589914
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00906438841425297
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00739737445301104
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00687643259012294
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00802250468847676
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00781412794332152
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0071889977078558
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00520941862888102
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00656386747239008
"US National","Season peak percentage","Bin","percent","6.9","7",0.00698062096270056
"US National","Season peak percentage","Bin","percent","7","7.1",0.00625130235465722
