"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.002
"US National","Season onset","Bin","week","50","51",0.0880000000000001
"US National","Season onset","Bin","week","51","52",0.039
"US National","Season onset","Bin","week","52","53",0.002
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.638
"US National","Season onset","Bin","week","3","4",0.224
"US National","Season onset","Bin","week","4","5",0.007
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,13
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00373134328358209
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.0111940298507463
"US National","Season peak week","Bin","week","8","9",0.00932835820895523
"US National","Season peak week","Bin","week","9","10",0.0289179104477612
"US National","Season peak week","Bin","week","10","11",0.221082089552239
"US National","Season peak week","Bin","week","11","12",0.0708955223880597
"US National","Season peak week","Bin","week","12","13",0.143656716417911
"US National","Season peak week","Bin","week","13","14",0.123134328358209
"US National","Season peak week","Bin","week","14","15",0.0904850746268657
"US National","Season peak week","Bin","week","15","16",0.0746268656716418
"US National","Season peak week","Bin","week","16","17",0.0494402985074627
"US National","Season peak week","Bin","week","17","18",0.0569029850746269
"US National","Season peak week","Bin","week","18","19",0.0597014925373134
"US National","Season peak week","Bin","week","19","20",0.0335820895522388
"US National","Season peak week","Bin","week","20","21",0.0233208955223881
"US National","Season peak percentage","Point","percent",NA,NA,4.9
