"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.00135289832448746
"US National","Season onset","Bin","week","43","44",0.0314288687688625
"US National","Season onset","Bin","week","44","45",0.084608179831408
"US National","Season onset","Bin","week","45","46",0.0845041107295244
"US National","Season onset","Bin","week","46","47",0.0771152044957852
"US National","Season onset","Bin","week","47","48",0.122593402018941
"US National","Season onset","Bin","week","48","49",0.056925798730357
"US National","Season onset","Bin","week","49","50",0.100530752419607
"US National","Season onset","Bin","week","50","51",0.0973046102612135
"US National","Season onset","Bin","week","51","52",0.104173170985534
"US National","Season onset","Bin","week","52","53",0.0504735144135706
"US National","Season onset","Bin","week","53","54",0.00395462587157873
"US National","Season onset","Bin","week","1","2",0.00822145904880841
"US National","Season onset","Bin","week","2","3",0.0188365074409408
"US National","Season onset","Bin","week","3","4",0.0159225725881986
"US National","Season onset","Bin","week","4","5",0.010719117494016
"US National","Season onset","Bin","week","5","6",0.00926215006764492
"US National","Season onset","Bin","week","6","7",0.0100947028827141
"US National","Season onset","Bin","week","7","8",0.00957435737329587
"US National","Season onset","Bin","week","8","9",0.00686856072432095
"US National","Season onset","Bin","week","9","10",0.0124882922260381
"US National","Season onset","Bin","week","10","11",0.00853366635445937
"US National","Season onset","Bin","week","11","12",0.00478717868664794
"US National","Season onset","Bin","week","12","13",0.00478717868664794
"US National","Season onset","Bin","week","13","14",0.00312207305650953
"US National","Season onset","Bin","week","14","15",0.00197731293578936
"US National","Season onset","Bin","week","15","16",0.00145696742637111
"US National","Season onset","Bin","week","16","17",0.00249765844520762
"US National","Season onset","Bin","week","17","18",0.00208138203767301
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0538037256738474
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",7.56372437788367e-05
"US National","Season peak week","Bin","week","41","42",7.56372437788367e-05
"US National","Season peak week","Bin","week","42","43",0.00045382346267302
"US National","Season peak week","Bin","week","43","44",0.000302548975115347
"US National","Season peak week","Bin","week","44","45",0.00173965660691324
"US National","Season peak week","Bin","week","45","46",0.00294985250737463
"US National","Season peak week","Bin","week","46","47",0.00204220558202859
"US National","Season peak week","Bin","week","47","48",0.00937901822857575
"US National","Season peak week","Bin","week","48","49",0.00385749943272067
"US National","Season peak week","Bin","week","49","50",0.010211027910143
"US National","Season peak week","Bin","week","50","51",0.0137659783677483
"US National","Season peak week","Bin","week","51","52",0.0459118069737539
"US National","Season peak week","Bin","week","52","53",0.314953483095076
"US National","Season peak week","Bin","week","53","54",0.0743514106345964
"US National","Season peak week","Bin","week","1","2",0.0316920051433326
"US National","Season peak week","Bin","week","2","3",0.0463656304364269
"US National","Season peak week","Bin","week","3","4",0.0600559715603963
"US National","Season peak week","Bin","week","4","5",0.0596777853415021
"US National","Season peak week","Bin","week","5","6",0.0349444066258225
"US National","Season peak week","Bin","week","6","7",0.0336585734815823
"US National","Season peak week","Bin","week","7","8",0.0300279857801982
"US National","Season peak week","Bin","week","8","9",0.019892595113834
"US National","Season peak week","Bin","week","9","10",0.0339611224566977
"US National","Season peak week","Bin","week","10","11",0.0335072989940246
"US National","Season peak week","Bin","week","11","12",0.0208002420391801
"US National","Season peak week","Bin","week","12","13",0.0230693593525452
"US National","Season peak week","Bin","week","13","14",0.0206489675516224
"US National","Season peak week","Bin","week","14","15",0.0133877921488541
"US National","Season peak week","Bin","week","15","16",0.007412449890326
"US National","Season peak week","Bin","week","16","17",0.00665607745253763
"US National","Season peak week","Bin","week","17","18",0.00416004840783602
"US National","Season peak week","Bin","week","18","19",0.0108161258603736
"US National","Season peak week","Bin","week","19","20",0.0104379396414795
"US National","Season peak week","Bin","week","20","21",0.0187580364571515
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000104069101883651
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000832552815069206
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000936621916952857
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00156103652825476
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00385055676969507
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00426683317722968
"US National","Season peak percentage","Bin","percent","1.9","2",0.00593193880736809
"US National","Season peak percentage","Bin","percent","2","2.1",0.00645228431678634
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00801332084504111
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0109272556977833
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0119679467166198
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.012800499531689
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0174836091164533
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0176917473202206
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0162347798938495
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0190446456447081
"US National","Season peak percentage","Bin","percent","2.9","3",0.0189405765428244
"US National","Season peak percentage","Bin","percent","3","3.1",0.0200853366635446
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.019356852950359
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0206056821729628
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0166510563013841
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0198771984597773
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0163388489957332
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0171714018108024
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0188365074409408
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0167551254032678
"US National","Season peak percentage","Bin","percent","3.9","4",0.0194609220522427
"US National","Season peak percentage","Bin","percent","4","4.1",0.0143615360599438
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0161307107919659
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0152981579768966
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.01311270683734
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0143615360599438
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.012800499531689
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0142574669580601
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138411905505255
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130086377354563
"US National","Season peak percentage","Bin","percent","4.9","5",0.0114476012072016
"US National","Season peak percentage","Bin","percent","5","5.1",0.0116557394109689
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0120720158185035
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.01311270683734
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00936621916952856
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00905401186387761
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0100947028827141
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0103028410864814
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00863773545634301
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00915808096576127
"US National","Season peak percentage","Bin","percent","5.9","6",0.00999063378083047
"US National","Season peak percentage","Bin","percent","6","6.1",0.00874180455822666
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00874180455822666
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00822145904880841
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00801332084504111
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00749297533562285
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00801332084504111
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00666042252055364
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00634821521490269
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00603600790925174
"US National","Season peak percentage","Bin","percent","6.9","7",0.00520345509418254
