"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.583104693140794
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.139927797833935
"US National","Season onset","Bin","week","51","52",0.0859205776173285
"US National","Season onset","Bin","week","52","53",0.063971119133574
"US National","Season onset","Bin","week","1","2",0.0388447653429603
"US National","Season onset","Bin","week","2","3",0.0206498194945848
"US National","Season onset","Bin","week","3","4",0.028158844765343
"US National","Season onset","Bin","week","4","5",0.0166064981949458
"US National","Season onset","Bin","week","5","6",0.0102527075812274
"US National","Season onset","Bin","week","6","7",0.0067870036101083
"US National","Season onset","Bin","week","7","8",0.00274368231046931
"US National","Season onset","Bin","week","8","9",0.00115523465703971
"US National","Season onset","Bin","week","9","10",0.000866425992779783
"US National","Season onset","Bin","week","10","11",0.000288808664259927
"US National","Season onset","Bin","week","11","12",0.000433212996389892
"US National","Season onset","Bin","week","12","13",0.000144404332129964
"US National","Season onset","Bin","week","13","14",0.000144404332129964
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00680087051142546
"US National","Season peak week","Bin","week","50","51",0.0167981501632209
"US National","Season peak week","Bin","week","51","52",0.0386289445048967
"US National","Season peak week","Bin","week","52","53",0.0408052230685528
"US National","Season peak week","Bin","week","1","2",0.036588683351469
"US National","Season peak week","Bin","week","2","3",0.0364526659412405
"US National","Season peak week","Bin","week","3","4",0.0513465723612623
"US National","Season peak week","Bin","week","4","5",0.055835146898803
"US National","Season peak week","Bin","week","5","6",0.0629080522306855
"US National","Season peak week","Bin","week","6","7",0.0828346028291622
"US National","Season peak week","Bin","week","7","8",0.0888873775843308
"US National","Season peak week","Bin","week","8","9",0.0847388465723613
"US National","Season peak week","Bin","week","9","10",0.0737214363438521
"US National","Season peak week","Bin","week","10","11",0.0784820457018499
"US National","Season peak week","Bin","week","11","12",0.0589635473340588
"US National","Season peak week","Bin","week","12","13",0.0563112078346028
"US National","Season peak week","Bin","week","13","14",0.0433895538628945
"US National","Season peak week","Bin","week","14","15",0.0255712731229597
"US National","Season peak week","Bin","week","15","16",0.0199945593035909
"US National","Season peak week","Bin","week","16","17",0.0162540805223069
"US National","Season peak week","Bin","week","17","18",0.0102693144722524
"US National","Season peak week","Bin","week","18","19",0.00693688792165397
"US National","Season peak week","Bin","week","19","20",0.00428454842219804
"US National","Season peak week","Bin","week","20","21",0.00319640914036997
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000288808664259928
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000144404332129964
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000433212996389892
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000288808664259928
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0.000288808664259928
"US National","Season peak percentage","Bin","percent","5","5.1",0.000288808664259928
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000144404332129964
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000144404332129964
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000433212996389892
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000577617328519856
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000433212996389892
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000288808664259928
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000866425992779783
"US National","Season peak percentage","Bin","percent","5.9","6",0.00115523465703971
"US National","Season peak percentage","Bin","percent","6","6.1",0.00129963898916968
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000288808664259928
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000577617328519856
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00101083032490975
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00115523465703971
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000722021660649819
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00101083032490975
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00101083032490975
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0015884476534296
"US National","Season peak percentage","Bin","percent","6.9","7",0.00187725631768953
"US National","Season peak percentage","Bin","percent","7","7.1",0.00129963898916968
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00129963898916968
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00115523465703971
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00144404332129964
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00288808664259928
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00245487364620939
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00216606498194946
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00202166064981949
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00216606498194946
"US National","Season peak percentage","Bin","percent","7.9","8",0.00129963898916968
"US National","Season peak percentage","Bin","percent","8","8.1",0.00144404332129964
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00303249097472924
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0015884476534296
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00216606498194946
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00216606498194946
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00231046931407942
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00173285198555957
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00231046931407942
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00259927797833935
"US National","Season peak percentage","Bin","percent","8.9","9",0.00317689530685921
"US National","Season peak percentage","Bin","percent","9","9.1",0.00231046931407942
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00231046931407942
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00187725631768953
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00245487364620939
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00274368231046931
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00245487364620939
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00231046931407942
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00418772563176895
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00274368231046931
"US National","Season peak percentage","Bin","percent","9.9","10",0.00245487364620939
"US National","Season peak percentage","Bin","percent","10","10.1",0.00303249097472924
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00216606498194946
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00404332129963899
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00202166064981949
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00317689530685921
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00216606498194946
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00332129963898917
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00288808664259928
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00375451263537906
"US National","Season peak percentage","Bin","percent","10.9","11",0.00274368231046931
"US National","Season peak percentage","Bin","percent","11","11.1",0.0036101083032491
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00274368231046931
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00332129963898917
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00462093862815885
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00274368231046931
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00303249097472924
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00245487364620939
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00303249097472924
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00288808664259928
"US National","Season peak percentage","Bin","percent","11.9","12",0.00375451263537906
"US National","Season peak percentage","Bin","percent","12","12.1",0.00346570397111913
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00231046931407942
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00231046931407942
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00274368231046931
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00245487364620939
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0036101083032491
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00245487364620939
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00288808664259928
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00303249097472924
"US National","Season peak percentage","Bin","percent","12.9","13",0.00259927797833935
"US National","Season peak percentage","Bin","percent","13","100",0.827725631768953
"US National","1 wk ahead","Point","percent",NA,NA,2.4
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0003000600120024
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0013002600520104
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00220044008801761
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00580116023204641
"US National","1 wk ahead","Bin","percent","0.9","1",0.00860172034406881
"US National","1 wk ahead","Bin","percent","1","1.1",0.0138027605521104
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0183036607321464
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0258051610322064
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0327065413082617
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0304060812162433
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0388077615523105
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0390078015603121
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0426085217043409
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0408081616323265
"US National","1 wk ahead","Bin","percent","1.9","2",0.0418083616723345
"US National","1 wk ahead","Bin","percent","2","2.1",0.0374074814962993
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0376075215043009
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0348069613922785
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0368073614722945
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0333066613322665
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0321064212842569
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0309061812362473
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0261052210442088
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0262052410482096
"US National","1 wk ahead","Bin","percent","2.9","3",0.02000400080016
"US National","1 wk ahead","Bin","percent","3","3.1",0.0212042408481696
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0212042408481696
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0173034606921384
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0167033406681336
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0164032806561312
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0162032406481296
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0118023604720944
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0143028605721144
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0117023404680936
"US National","1 wk ahead","Bin","percent","3.9","4",0.0104020804160832
"US National","1 wk ahead","Bin","percent","4","4.1",0.0116023204640928
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0107021404280856
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00660132026405281
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00950190038007602
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00860172034406881
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00890178035607122
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00690138027605522
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00630126025205041
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00520104020804161
"US National","1 wk ahead","Bin","percent","4.9","5",0.00580116023204641
"US National","1 wk ahead","Bin","percent","5","5.1",0.00600120024004801
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00510102020404081
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00360072014402881
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00420084016803361
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00320064012802561
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00320064012802561
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00340068013602721
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00310062012402481
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00410082016403281
"US National","1 wk ahead","Bin","percent","5.9","6",0.00250050010002001
"US National","1 wk ahead","Bin","percent","6","6.1",0.00250050010002001
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0023004600920184
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00280056011202241
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00280056011202241
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.001500300060012
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0014002800560112
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0018003600720144
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0014002800560112
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.001500300060012
"US National","1 wk ahead","Bin","percent","6.9","7",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7","7.1",0.001500300060012
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0011002200440088
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0016003200640128
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0018003600720144
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000800160032006402
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0014002800560112
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.001000200040008
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0013002600520104
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000800160032006402
