"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.834473049074819
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00281576830249397
"US National","Season onset","Bin","week","1","2",0.00261464199517297
"US National","Season onset","Bin","week","2","3",0.00975462590506839
"US National","Season onset","Bin","week","3","4",0.0123692679002413
"US National","Season onset","Bin","week","4","5",0.0088495575221239
"US National","Season onset","Bin","week","5","6",0.00975462590506839
"US National","Season onset","Bin","week","6","7",0.0116653258246179
"US National","Season onset","Bin","week","7","8",0.0087489943684634
"US National","Season onset","Bin","week","8","9",0.00633547868061143
"US National","Season onset","Bin","week","9","10",0.0080450522928399
"US National","Season onset","Bin","week","10","11",0.00784392598551891
"US National","Season onset","Bin","week","11","12",0.00452534191472245
"US National","Season onset","Bin","week","12","13",0.00291633145615447
"US National","Season onset","Bin","week","13","14",0.00201126307320998
"US National","Season onset","Bin","week","14","15",0.00140788415124698
"US National","Season onset","Bin","week","15","16",0.00291633145615447
"US National","Season onset","Bin","week","16","17",0.00251407884151247
"US National","Season onset","Bin","week","17","18",0.00150844730490748
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0589300080450523
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0172566016534232
"US National","Season peak week","Bin","week","51","52",0.139577815233967
"US National","Season peak week","Bin","week","52","53",0.118067260614817
"US National","Season peak week","Bin","week","1","2",0.00658158760735211
"US National","Season peak week","Bin","week","2","3",0.0174171281804318
"US National","Season peak week","Bin","week","3","4",0.0352355726783851
"US National","Season peak week","Bin","week","4","5",0.0445461112448832
"US National","Season peak week","Bin","week","5","6",0.0372421542659925
"US National","Season peak week","Bin","week","6","7",0.061401396580785
"US National","Season peak week","Bin","week","7","8",0.0746448350589935
"US National","Season peak week","Bin","week","8","9",0.043663215346336
"US National","Season peak week","Bin","week","9","10",0.0621237659523236
"US National","Season peak week","Bin","week","10","11",0.0890119592262622
"US National","Season peak week","Bin","week","11","12",0.0502448029536881
"US National","Season peak week","Bin","week","12","13",0.0496026968456537
"US National","Season peak week","Bin","week","13","14",0.0469540091500121
"US National","Season peak week","Bin","week","14","15",0.0175776547074404
"US National","Season peak week","Bin","week","15","16",0.0154105465928245
"US National","Season peak week","Bin","week","16","17",0.0138052813227386
"US National","Season peak week","Bin","week","17","18",0.0115579099446183
"US National","Season peak week","Bin","week","18","19",0.0186210771329962
"US National","Season peak week","Bin","week","19","20",0.0108355405730797
"US National","Season peak week","Bin","week","20","21",0.0186210771329962
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
