"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0935421900398995
"US National","Season onset","Bin","week","42","43",0.0737402098418797
"US National","Season onset","Bin","week","43","44",0.0592581646224324
"US National","Season onset","Bin","week","44","45",0.0706369144377125
"US National","Season onset","Bin","week","45","46",0.0907344465789862
"US National","Season onset","Bin","week","46","47",0.0970888133589478
"US National","Season onset","Bin","week","47","48",0.0888133589478351
"US National","Season onset","Bin","week","48","49",0.0586670607359244
"US National","Season onset","Bin","week","49","50",0.0783212649623171
"US National","Season onset","Bin","week","50","51",0.0795034727353332
"US National","Season onset","Bin","week","51","52",0.0698980345795773
"US National","Season onset","Bin","week","52","53",0.044185015516477
"US National","Season onset","Bin","week","1","2",0.0237919314319492
"US National","Season onset","Bin","week","2","3",0.0273385547509975
"US National","Season onset","Bin","week","3","4",0.0183242204817497
"US National","Season onset","Bin","week","4","5",0.0118220777301611
"US National","Season onset","Bin","week","5","6",0.00635436677996158
"US National","Season onset","Bin","week","6","7",0.00310329540416728
"US National","Season onset","Bin","week","7","8",0.0022166395744052
"US National","Season onset","Bin","week","8","9",0.00177331165952416
"US National","Season onset","Bin","week","9","10",0.000295551943254027
"US National","Season onset","Bin","week","10","11",0.000295551943254027
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000147775971627013
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000147775971627013
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000326562602050813
"US National","Season peak week","Bin","week","42","43",0.00235125073476585
"US National","Season peak week","Bin","week","43","44",0.00457187642871139
"US National","Season peak week","Bin","week","44","45",0.00418000130625041
"US National","Season peak week","Bin","week","45","46",0.00718437724511789
"US National","Season peak week","Bin","week","46","47",0.00901312781660245
"US National","Season peak week","Bin","week","47","48",0.0176343805107439
"US National","Season peak week","Bin","week","48","49",0.0131278166024427
"US National","Season peak week","Bin","week","49","50",0.0171118803474626
"US National","Season peak week","Bin","week","50","51",0.0202468813271504
"US National","Season peak week","Bin","week","51","52",0.0388609496440468
"US National","Season peak week","Bin","week","52","53",0.0487231402259813
"US National","Season peak week","Bin","week","1","2",0.0333093854091829
"US National","Season peak week","Bin","week","2","3",0.0362484488276403
"US National","Season peak week","Bin","week","3","4",0.0446737639605512
"US National","Season peak week","Bin","week","4","5",0.0479393899810593
"US National","Season peak week","Bin","week","5","6",0.0560381425119195
"US National","Season peak week","Bin","week","6","7",0.0771993991248122
"US National","Season peak week","Bin","week","7","8",0.0809222127881915
"US National","Season peak week","Bin","week","8","9",0.0785709620534256
"US National","Season peak week","Bin","week","9","10",0.0637450199203187
"US National","Season peak week","Bin","week","10","11",0.0739990856247143
"US National","Season peak week","Bin","week","11","12",0.059042518450787
"US National","Season peak week","Bin","week","12","13",0.0470903272157273
"US National","Season peak week","Bin","week","13","14",0.0402978250930703
"US National","Season peak week","Bin","week","14","15",0.024884070276272
"US National","Season peak week","Bin","week","15","16",0.0178303180719744
"US National","Season peak week","Bin","week","16","17",0.0158709424596695
"US National","Season peak week","Bin","week","17","18",0.00731500228593821
"US National","Season peak week","Bin","week","18","19",0.00607406439814513
"US National","Season peak week","Bin","week","19","20",0.00280843837763699
"US National","Season peak week","Bin","week","20","21",0.00280843837763699
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000147775971627013
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000147775971627013
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00044332791488104
"US National","Season peak percentage","Bin","percent","4.9","5",0.000147775971627013
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000147775971627013
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000295551943254027
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00044332791488104
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000295551943254027
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000591103886508053
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00088665582976208
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000147775971627013
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00088665582976208
"US National","Season peak percentage","Bin","percent","5.9","6",0.000295551943254027
"US National","Season peak percentage","Bin","percent","6","6.1",0.000738879858135067
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000147775971627013
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000738879858135067
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000295551943254027
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000738879858135067
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00103443180138909
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00147775971627013
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000591103886508053
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000738879858135067
"US National","Season peak percentage","Bin","percent","6.9","7",0.00044332791488104
"US National","Season peak percentage","Bin","percent","7","7.1",0.00118220777301611
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00103443180138909
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00088665582976208
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00103443180138909
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00132998374464312
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00132998374464312
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000738879858135067
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00147775971627013
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00088665582976208
"US National","Season peak percentage","Bin","percent","7.9","8",0.00118220777301611
"US National","Season peak percentage","Bin","percent","8","8.1",0.00162553568789715
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00132998374464312
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00162553568789715
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00177331165952416
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00192108763115117
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00192108763115117
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00177331165952416
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00206886360277819
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00088665582976208
"US National","Season peak percentage","Bin","percent","8.9","9",0.00132998374464312
"US National","Season peak percentage","Bin","percent","9","9.1",0.00310329540416728
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00236441554603221
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00162553568789715
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00265996748928624
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00177331165952416
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00177331165952416
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00206886360277819
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00251219151765923
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00206886360277819
"US National","Season peak percentage","Bin","percent","9.9","10",0.00369439929067533
"US National","Season peak percentage","Bin","percent","10","10.1",0.0022166395744052
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00132998374464312
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00265996748928624
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00251219151765923
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00251219151765923
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0022166395744052
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00354662331904832
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00280774346091325
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00413772720555637
"US National","Season peak percentage","Bin","percent","10.9","11",0.00398995123392936
"US National","Season peak percentage","Bin","percent","11","11.1",0.00295551943254027
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00280774346091325
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00295551943254027
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0022166395744052
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00325107137579429
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00458105512043741
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00310329540416728
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00192108763115117
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00206886360277819
"US National","Season peak percentage","Bin","percent","11.9","12",0.0022166395744052
"US National","Season peak percentage","Bin","percent","12","12.1",0.00295551943254027
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00295551943254027
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00251219151765923
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00280774346091325
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00310329540416728
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00236441554603221
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00251219151765923
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00325107137579429
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00280774346091325
"US National","Season peak percentage","Bin","percent","12.9","13",0.00192108763115117
"US National","Season peak percentage","Bin","percent","13","100",0.853997340032511
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0012
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0035
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0128
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0236
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0378
"US National","1 wk ahead","Bin","percent","0.9","1",0.0493
"US National","1 wk ahead","Bin","percent","1","1.1",0.0607
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0682
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0666
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0683
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0644
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0665
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0547
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0479
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0465
"US National","1 wk ahead","Bin","percent","1.9","2",0.0362
"US National","1 wk ahead","Bin","percent","2","2.1",0.0359
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0306
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0241
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0255
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0203
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0168
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.017
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0145
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0119
"US National","1 wk ahead","Bin","percent","2.9","3",0.0099
"US National","1 wk ahead","Bin","percent","3","3.1",0.0101
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0085
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.007
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0067
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0048
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0045
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0045
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0042
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0032
"US National","1 wk ahead","Bin","percent","3.9","4",0.0036
"US National","1 wk ahead","Bin","percent","4","4.1",0.002
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0022
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0014
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0016
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0013
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0016
"US National","1 wk ahead","Bin","percent","4.6","4.7",3e-04
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0018
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.001
"US National","1 wk ahead","Bin","percent","4.9","5",0.0014
"US National","1 wk ahead","Bin","percent","5","5.1",4e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",8e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",7e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",6e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0013
"US National","1 wk ahead","Bin","percent","5.5","5.6",3e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",7e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",8e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",4e-04
"US National","1 wk ahead","Bin","percent","5.9","6",4e-04
"US National","1 wk ahead","Bin","percent","6","6.1",3e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",5e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",3e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",3e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",2e-04
"US National","1 wk ahead","Bin","percent","6.5","6.6",2e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",2e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",4e-04
"US National","1 wk ahead","Bin","percent","6.8","6.9",1e-04
"US National","1 wk ahead","Bin","percent","6.9","7",1e-04
"US National","1 wk ahead","Bin","percent","7","7.1",3e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",1e-04
"US National","1 wk ahead","Bin","percent","7.2","7.3",1e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",2e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",2e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",3e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",1e-04
"US National","1 wk ahead","Bin","percent","7.7","7.8",3e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",1e-04
"US National","1 wk ahead","Bin","percent","7.9","8",1e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",1e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",1e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",2e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
