"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.002
"US National","Season onset","Bin","week","50","51",0.09
"US National","Season onset","Bin","week","51","52",0.136
"US National","Season onset","Bin","week","52","53",0.003
"US National","Season onset","Bin","week","1","2",0.001
"US National","Season onset","Bin","week","2","3",0.619
"US National","Season onset","Bin","week","3","4",0.094
"US National","Season onset","Bin","week","4","5",0.023
"US National","Season onset","Bin","week","5","6",0.01
"US National","Season onset","Bin","week","6","7",0.001
"US National","Season onset","Bin","week","7","8",0.001
"US National","Season onset","Bin","week","8","9",0.001
"US National","Season onset","Bin","week","9","10",0.002
"US National","Season onset","Bin","week","10","11",0.001
"US National","Season onset","Bin","week","11","12",0.004
"US National","Season onset","Bin","week","12","13",0.001
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.002
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00900000000000001
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.00274977085242897
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.000916590284142988
"US National","Season peak week","Bin","week","6","7",0.174152153987168
"US National","Season peak week","Bin","week","7","8",0.154903758020165
"US National","Season peak week","Bin","week","8","9",0.123739688359303
"US National","Season peak week","Bin","week","9","10",0.0925756186984418
"US National","Season peak week","Bin","week","10","11",0.0834097158570119
"US National","Season peak week","Bin","week","11","12",0.077910174152154
"US National","Season peak week","Bin","week","12","13",0.0485792850595784
"US National","Season peak week","Bin","week","13","14",0.0641613198900092
"US National","Season peak week","Bin","week","14","15",0.0494958753437214
"US National","Season peak week","Bin","week","15","16",0.0265811182401466
"US National","Season peak week","Bin","week","16","17",0.0174152153987168
"US National","Season peak week","Bin","week","17","18",0.0329972502291476
"US National","Season peak week","Bin","week","18","19",0.0128322639780018
"US National","Season peak week","Bin","week","19","20",0.0284142988084326
"US National","Season peak week","Bin","week","20","21",0.00916590284142988
