"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.649337841645534
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.0850943927867004
"US National","Season onset","Bin","week","5","6",0.0804451958298112
"US National","Season onset","Bin","week","6","7",0.0253592561284869
"US National","Season onset","Bin","week","7","8",0.0224006762468301
"US National","Season onset","Bin","week","8","9",0.0190194420963652
"US National","Season onset","Bin","week","9","10",0.010989010989011
"US National","Season onset","Bin","week","10","11",0.0100028176951254
"US National","Season onset","Bin","week","11","12",0.00690335305719921
"US National","Season onset","Bin","week","12","13",0.00450831220061989
"US National","Season onset","Bin","week","13","14",0.00366300366300366
"US National","Season onset","Bin","week","14","15",0.00281769512538743
"US National","Season onset","Bin","week","15","16",0.00140884756269372
"US National","Season onset","Bin","week","16","17",0.00154973231896309
"US National","Season onset","Bin","week","17","18",0.00126796280642434
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0752324598478444
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.153613481689532
"US National","Season peak week","Bin","week","4","5",0.137085448849519
"US National","Season peak week","Bin","week","5","6",0.128443340175003
"US National","Season peak week","Bin","week","6","7",0.102192935076159
"US National","Season peak week","Bin","week","7","8",0.0898779302149725
"US National","Season peak week","Bin","week","8","9",0.0609268661553419
"US National","Season peak week","Bin","week","9","10",0.0623312088149509
"US National","Season peak week","Bin","week","10","11",0.061899103381225
"US National","Season peak week","Bin","week","11","12",0.0475315977098412
"US National","Season peak week","Bin","week","12","13",0.0377011990925786
"US National","Season peak week","Bin","week","13","14",0.034028302905909
"US National","Season peak week","Bin","week","14","15",0.0212811926109971
"US National","Season peak week","Bin","week","15","16",0.0157718483309928
"US National","Season peak week","Bin","week","16","17",0.0104785567678514
"US National","Season peak week","Bin","week","17","18",0.0111267149184401
