"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00557333058107132
"US National","Season onset","Bin","week","45","46",0.0367426979048405
"US National","Season onset","Bin","week","46","47",0.056455774589741
"US National","Season onset","Bin","week","47","48",0.0599649086593044
"US National","Season onset","Bin","week","48","49",0.0176488801733925
"US National","Season onset","Bin","week","49","50",0.0901021777273196
"US National","Season onset","Bin","week","50","51",0.119516978016307
"US National","Season onset","Bin","week","51","52",0.075033543193312
"US National","Season onset","Bin","week","52","53",0.0229125812777376
"US National","Season onset","Bin","week","1","2",0.00309629476726185
"US National","Season onset","Bin","week","2","3",0.0299308494168645
"US National","Season onset","Bin","week","3","4",0.0497471359273403
"US National","Season onset","Bin","week","4","5",0.0568686138920426
"US National","Season onset","Bin","week","5","6",0.044173805346269
"US National","Season onset","Bin","week","6","7",0.028485911858809
"US National","Season onset","Bin","week","7","8",0.0335431933120033
"US National","Season onset","Bin","week","8","9",0.0237382598823408
"US National","Season onset","Bin","week","9","10",0.0158943131386108
"US National","Season onset","Bin","week","10","11",0.0153782640107338
"US National","Season onset","Bin","week","11","12",0.0110434513365672
"US National","Season onset","Bin","week","12","13",0.00309629476726185
"US National","Season onset","Bin","week","13","14",0.00454123232531737
"US National","Season onset","Bin","week","14","15",0.00268345546496026
"US National","Season onset","Bin","week","15","16",0.00361234389513882
"US National","Season onset","Bin","week","16","17",0.00299308494168645
"US National","Season onset","Bin","week","17","18",0.00309629476726185
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.184126328826504
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00271855773358134
"US National","Season peak week","Bin","week","44","45",0.00729718128487623
"US National","Season peak week","Bin","week","45","46",0.00565173844612963
"US National","Season peak week","Bin","week","46","47",0.00651023036199742
"US National","Season peak week","Bin","week","47","48",0.0168121333524109
"US National","Season peak week","Bin","week","48","49",0.00150236085276864
"US National","Season peak week","Bin","week","49","50",0.00472170553727285
"US National","Season peak week","Bin","week","50","51",0.0148089855487194
"US National","Season peak week","Bin","week","51","52",0.0631706968092717
