"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.641233766233766
"US National","Season onset","Bin","week","51","52",0.102504638218924
"US National","Season onset","Bin","week","52","53",0.0677179962894248
"US National","Season onset","Bin","week","1","2",0.0681818181818181
"US National","Season onset","Bin","week","2","3",0.0378014842300557
"US National","Season onset","Bin","week","3","4",0.0236549165120594
"US National","Season onset","Bin","week","4","5",0.0162337662337662
"US National","Season onset","Bin","week","5","6",0.00718923933209648
"US National","Season onset","Bin","week","6","7",0.00626159554730983
"US National","Season onset","Bin","week","7","8",0.00417439703153989
"US National","Season onset","Bin","week","8","9",0.00185528756957328
"US National","Season onset","Bin","week","9","10",0.00324675324675325
"US National","Season onset","Bin","week","10","11",0.00255102040816327
"US National","Season onset","Bin","week","11","12",0.00139146567717996
"US National","Season onset","Bin","week","12","13",0.00139146567717996
"US National","Season onset","Bin","week","13","14",0.0011595547309833
"US National","Season onset","Bin","week","14","15",0.00023191094619666
"US National","Season onset","Bin","week","15","16",0.00023191094619666
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.00023191094619666
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0127551020408163
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.092834277271608
"US National","Season peak week","Bin","week","51","52",0.112164491504555
"US National","Season peak week","Bin","week","52","53",0.106008372322088
"US National","Season peak week","Bin","week","1","2",0.0850775671016991
"US National","Season peak week","Bin","week","2","3",0.0840925880325043
"US National","Season peak week","Bin","week","3","4",0.081507017975868
"US National","Season peak week","Bin","week","4","5",0.0735040630386604
"US National","Season peak week","Bin","week","5","6",0.0678404333907905
"US National","Season peak week","Bin","week","6","7",0.0556513174095051
"US National","Season peak week","Bin","week","7","8",0.0453090371829599
"US National","Season peak week","Bin","week","8","9",0.0338586555035706
"US National","Season peak week","Bin","week","9","10",0.0311499630632849
"US National","Season peak week","Bin","week","10","11",0.0345973898054666
"US National","Season peak week","Bin","week","11","12",0.023023885742428
"US National","Season peak week","Bin","week","12","13",0.0193302142329475
"US National","Season peak week","Bin","week","13","14",0.0162521546417139
"US National","Season peak week","Bin","week","14","15",0.0108347697611426
"US National","Season peak week","Bin","week","15","16",0.00677173110071411
"US National","Season peak week","Bin","week","16","17",0.00357054912583108
"US National","Season peak week","Bin","week","17","18",0.00504801772962324
"US National","Season peak week","Bin","week","18","19",0.00578675203151933
"US National","Season peak week","Bin","week","19","20",0.00332430435853238
"US National","Season peak week","Bin","week","20","21",0.00246244767298695
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
