"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000206419651150789
"US National","Season onset","Bin","week","43","44",0.00330271441841263
"US National","Season onset","Bin","week","44","45",0.0229125812777376
"US National","Season onset","Bin","week","45","46",0.0342656620910311
"US National","Season onset","Bin","week","46","47",0.0945402002270616
"US National","Season onset","Bin","week","47","48",0.133759933945712
"US National","Season onset","Bin","week","48","49",0.0370523273815667
"US National","Season onset","Bin","week","49","50",0.154401899060791
"US National","Season onset","Bin","week","50","51",0.1438744968521
"US National","Season onset","Bin","week","51","52",0.0894829187738673
"US National","Season onset","Bin","week","52","53",0.0148622148828569
"US National","Season onset","Bin","week","1","2",0.00516049127876974
"US National","Season onset","Bin","week","2","3",0.0331303540097017
"US National","Season onset","Bin","week","3","4",0.032407885230674
"US National","Season onset","Bin","week","4","5",0.0218804830219837
"US National","Season onset","Bin","week","5","6",0.0216740633708329
"US National","Season onset","Bin","week","6","7",0.0223965321498607
"US National","Season onset","Bin","week","7","8",0.0148622148828569
"US National","Season onset","Bin","week","8","9",0.0118691299411704
"US National","Season onset","Bin","week","9","10",0.0143461657549799
"US National","Season onset","Bin","week","10","11",0.00866962534833316
"US National","Season onset","Bin","week","11","12",0.00547012075549593
"US National","Season onset","Bin","week","12","13",0.0058829600577975
"US National","Season onset","Bin","week","13","14",0.00309629476726185
"US National","Season onset","Bin","week","14","15",0.00185777686035711
"US National","Season onset","Bin","week","15","16",0.00350913406956342
"US National","Season onset","Bin","week","16","17",0.00227061616265869
"US National","Season onset","Bin","week","17","18",0.00216740633708329
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0606873774383321
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",7.14847380084351e-05
"US National","Season peak week","Bin","week","42","43",0.00014296947601687
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00014296947601687
"US National","Season peak week","Bin","week","45","46",0.000214454214025305
"US National","Season peak week","Bin","week","46","47",0.000714847380084352
"US National","Season peak week","Bin","week","47","48",0.00907856172707127
"US National","Season peak week","Bin","week","48","49",0.00185860318821931
"US National","Season peak week","Bin","week","49","50",0.00500393166059047
"US National","Season peak week","Bin","week","50","51",0.0229466009007077
"US National","Season peak week","Bin","week","51","52",0.149974980341697
"US National","Season peak week","Bin","week","52","53",0.130531131603403
"US National","Season peak week","Bin","week","1","2",0.0177996997641004
"US National","Season peak week","Bin","week","2","3",0.0275216241332476
"US National","Season peak week","Bin","week","3","4",0.0480377439416685
"US National","Season peak week","Bin","week","4","5",0.0505397097719637
"US National","Season peak week","Bin","week","5","6",0.0444635070412467
"US National","Season peak week","Bin","week","6","7",0.0601901494031024
"US National","Season peak week","Bin","week","7","8",0.0689112874401315
"US National","Season peak week","Bin","week","8","9",0.0427478733290442
"US National","Season peak week","Bin","week","9","10",0.0562584888126385
"US National","Season peak week","Bin","week","10","11",0.0713417685324184
"US National","Season peak week","Bin","week","11","12",0.0416756022589177
"US National","Season peak week","Bin","week","12","13",0.0380298806204875
"US National","Season peak week","Bin","week","13","14",0.0366716705983273
"US National","Season peak week","Bin","week","14","15",0.0129387375795268
"US National","Season peak week","Bin","week","15","16",0.0132246765315605
"US National","Season peak week","Bin","week","16","17",0.00907856172707127
"US National","Season peak week","Bin","week","17","18",0.00864965329902066
"US National","Season peak week","Bin","week","18","19",0.012652798627493
"US National","Season peak week","Bin","week","19","20",0.0075058974908857
"US National","Season peak week","Bin","week","20","21",0.0110801343913075
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0.000103209825575395
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000103209825575395
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000412839302301579
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000516049127876974
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00175456703478171
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00185777686035711
"US National","Season peak percentage","Bin","percent","1.9","2",0.00268345546496026
"US National","Season peak percentage","Bin","percent","2","2.1",0.00454123232531737
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00712147796470224
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00887604499948395
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0123851790690474
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00980493342966251
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0121787594178966
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.012798018371349
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.012798018371349
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0171328310455155
"US National","Season peak percentage","Bin","percent","2.9","3",0.0153782640107338
"US National","Season peak percentage","Bin","percent","3","3.1",0.0179585096501187
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0166167819176386
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0207451749406543
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0154814738363092
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0173392506966663
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0175456703478171
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0183713489524203
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0169264113943648
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0167199917432139
"US National","Season peak percentage","Bin","percent","3.9","4",0.0148622148828569
"US National","Season peak percentage","Bin","percent","4","4.1",0.0144493755805553
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0185777686035711
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0159975229641862
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0150686345340076
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0155846836618846
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0165135720920632
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0146557952317061
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0145525854061307
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0133140674992259
"US National","Season peak percentage","Bin","percent","4.9","5",0.0140365362782537
"US National","Season peak percentage","Bin","percent","5","5.1",0.0136236969759521
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0137269068015275
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0131076478480751
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.012281969243472
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0104241923831149
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0108370316854164
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00939209412736092
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00897925482505935
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0101145629063887
"US National","Season peak percentage","Bin","percent","5.9","6",0.0102177727319641
"US National","Season peak percentage","Bin","percent","6","6.1",0.00815357622045619
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00835999587160698
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00856641552275777
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0100113530808133
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00835999587160698
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00722468779027764
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00619258953452369
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00660542883682526
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00722468779027764
"US National","Season peak percentage","Bin","percent","6.9","7",0.00743110744142843
"US National","Season peak percentage","Bin","percent","7","7.1",0.00722468779027764
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00743110744142843
