"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.861900282220132
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0731890874882408
"US National","Season onset","Bin","week","2","3",0.0120413922859831
"US National","Season onset","Bin","week","3","4",0.0122295390404515
"US National","Season onset","Bin","week","4","5",0.0144873000940734
"US National","Season onset","Bin","week","5","6",0.00319849482596425
"US National","Season onset","Bin","week","6","7",0.00357478833490122
"US National","Season onset","Bin","week","7","8",0.00395108184383819
"US National","Season onset","Bin","week","8","9",0.00188146754468485
"US National","Season onset","Bin","week","9","10",0.00244590780809031
"US National","Season onset","Bin","week","10","11",0.000752587017873942
"US National","Season onset","Bin","week","11","12",0.000188146754468485
"US National","Season onset","Bin","week","12","13",0.000564440263405456
"US National","Season onset","Bin","week","13","14",0.000188146754468485
"US National","Season onset","Bin","week","14","15",0.000188146754468485
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000188146754468485
"US National","Season onset","Bin","week","17","18",0.000188146754468485
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00884289746001881
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.135220864661654
"US National","Season peak week","Bin","week","1","2",0.109962406015038
"US National","Season peak week","Bin","week","2","3",0.104910714285714
"US National","Season peak week","Bin","week","3","4",0.10702537593985
"US National","Season peak week","Bin","week","4","5",0.0919877819548872
"US National","Season peak week","Bin","week","5","6",0.0797697368421053
"US National","Season peak week","Bin","week","6","7",0.0714285714285714
"US National","Season peak week","Bin","week","7","8",0.0573308270676692
"US National","Season peak week","Bin","week","8","9",0.0391212406015038
"US National","Season peak week","Bin","week","9","10",0.037359022556391
"US National","Season peak week","Bin","week","10","11",0.0372415413533834
"US National","Season peak week","Bin","week","11","12",0.03125
"US National","Season peak week","Bin","week","12","13",0.0242011278195489
"US National","Season peak week","Bin","week","13","14",0.0216165413533835
"US National","Season peak week","Bin","week","14","15",0.0145676691729323
"US National","Season peak week","Bin","week","15","16",0.00881109022556391
"US National","Season peak week","Bin","week","16","17",0.00575657894736843
"US National","Season peak week","Bin","week","17","18",0.00728383458646617
"US National","Season peak week","Bin","week","18","19",0.00540413533834587
"US National","Season peak week","Bin","week","19","20",0.00587406015037594
"US National","Season peak week","Bin","week","20","21",0.00387687969924812
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
