"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0162717456508698
"US National","Season peak week","Bin","week","3","4",0.0872075584883023
"US National","Season peak week","Bin","week","4","5",0.0644871025794841
"US National","Season peak week","Bin","week","5","6",0.0452159568086383
"US National","Season peak week","Bin","week","6","7",0.0607378524295141
"US National","Season peak week","Bin","week","7","8",0.114877024595081
"US National","Season peak week","Bin","week","8","9",0.106403719256149
"US National","Season peak week","Bin","week","9","10",0.0875074985002999
"US National","Season peak week","Bin","week","10","11",0.0948560287942412
"US National","Season peak week","Bin","week","11","12",0.0811337732453509
"US National","Season peak week","Bin","week","12","13",0.0688362327534493
"US National","Season peak week","Bin","week","13","14",0.0542891421715657
"US National","Season peak week","Bin","week","14","15",0.0372675464907019
"US National","Season peak week","Bin","week","15","16",0.026619676064787
"US National","Season peak week","Bin","week","16","17",0.0200209958008398
"US National","Season peak week","Bin","week","17","18",0.0129724055188962
"US National","Season peak week","Bin","week","18","19",0.00899820035992802
"US National","Season peak week","Bin","week","19","20",0.00667366526694661
"US National","Season peak week","Bin","week","20","21",0.00562387522495501
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0286619997358341
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00158499537709681
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00264165896182802
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00224541011755382
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00145291242900541
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00224541011755382
"US National","Season peak percentage","Bin","percent","6.9","7",0.00211332716946242
"US National","Season peak percentage","Bin","percent","7","7.1",0.00132082948091401
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00290582485801083
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00171707832518822
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00277374190991943
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00356623959846784
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00369832254655924
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00383040549465064
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00316999075419363
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00343415665037643
"US National","Season peak percentage","Bin","percent","7.9","8",0.00356623959846784
"US National","Season peak percentage","Bin","percent","8","8.1",0.00316999075419363
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00198124422137102
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00422665433892484
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00343415665037643
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00330207370228503
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00290582485801083
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00330207370228503
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00330207370228503
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00330207370228503
"US National","Season peak percentage","Bin","percent","8.9","9",0.00369832254655924
"US National","Season peak percentage","Bin","percent","9","9.1",0.00422665433892484
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00171707832518822
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00356623959846784
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00409457139083344
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00330207370228503
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00316999075419363
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00396248844274204
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00330207370228503
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00396248844274204
"US National","Season peak percentage","Bin","percent","9.9","10",0.00435873728701624
"US National","Season peak percentage","Bin","percent","10","10.1",0.00290582485801083
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00396248844274204
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00475498613129045
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00369832254655924
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00369832254655924
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00277374190991943
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00264165896182802
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00488706907938185
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00409457139083344
"US National","Season peak percentage","Bin","percent","10.9","11",0.00290582485801083
"US National","Season peak percentage","Bin","percent","11","11.1",0.00303790780610223
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00316999075419363
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00422665433892484
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00330207370228503
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00303790780610223
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00422665433892484
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00171707832518822
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00422665433892484
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00396248844274204
"US National","Season peak percentage","Bin","percent","11.9","12",0.00356623959846784
"US National","Season peak percentage","Bin","percent","12","12.1",0.00211332716946242
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00330207370228503
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00435873728701624
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00435873728701624
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00462290318319904
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00343415665037643
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00330207370228503
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00343415665037643
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00330207370228503
"US National","Season peak percentage","Bin","percent","12.9","13",0.00303790780610223
"US National","Season peak percentage","Bin","percent","13","100",0.754721965394268
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100979501161264
"US National","1 wk ahead","Bin","percent","0.9","1",0.000403918004645057
"US National","1 wk ahead","Bin","percent","1","1.1",0.000201959002322528
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00171665151974149
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00181763102090276
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00434211854993436
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00474603655457942
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00716954458244976
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00757346258709482
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00969403211148137
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00959305261032011
"US National","1 wk ahead","Bin","percent","1.9","2",0.0123194991416742
"US National","1 wk ahead","Bin","percent","2","2.1",0.0125214581439968
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0119155811370292
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0132283146521256
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0180753307078663
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0170655356962537
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0208017772392204
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0177723922043825
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0182772897101888
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0197919822276078
"US National","1 wk ahead","Bin","percent","2.9","3",0.01757043320206
"US National","1 wk ahead","Bin","percent","3","3.1",0.0198929617287691
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0177723922043825
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0189841462183177
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.017974351206705
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.017974351206705
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0182772897101888
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0166616176916086
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0159547611834798
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0166616176916086
"US National","1 wk ahead","Bin","percent","3.9","4",0.0161567201858023
"US National","1 wk ahead","Bin","percent","4","4.1",0.0125214581439968
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0161567201858023
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.015651822679996
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0146420276683833
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0130263556498031
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0128243966474806
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0124204786428355
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.012218519640513
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0114106836312229
"US National","1 wk ahead","Bin","percent","4.9","5",0.0104008886196102
"US National","1 wk ahead","Bin","percent","5","5.1",0.0106028476219327
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0108048066242553
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0127234171463193
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0110067656265778
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0098959911138039
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0084822780975462
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.010299909118449
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00787640109057861
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00747248308593356
"US National","1 wk ahead","Bin","percent","5.9","6",0.00787640109057861
"US National","1 wk ahead","Bin","percent","6","6.1",0.00666464707664344
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00686660607896597
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00686660607896597
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00898717560335252
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00676562657780471
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00777542158941735
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00767444208825609
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00585681106735333
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00575583156619206
"US National","1 wk ahead","Bin","percent","6.9","7",0.00545289306270827
"US National","1 wk ahead","Bin","percent","7","7.1",0.00494799555690195
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0070685650812885
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00514995455922448
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00575583156619206
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00484701605574068
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00555387256386954
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00464505705341816
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00363526204180551
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0042411390487731
"US National","1 wk ahead","Bin","percent","7.9","8",0.00444309805109563
"US National","1 wk ahead","Bin","percent","8","8.1",0.0028274260325154
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00434211854993436
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00414015954761184
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00353428254064425
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00373624154296678
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00373624154296678
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00323134403716046
