"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.110847814639284
"US National","Season onset","Bin","week","46","47",0.138230647709321
"US National","Season onset","Bin","week","47","48",0.146392838335966
"US National","Season onset","Bin","week","48","49",0.142443391258557
"US National","Season onset","Bin","week","49","50",0.192733017377567
"US National","Season onset","Bin","week","50","51",0.114797261716693
"US National","Season onset","Bin","week","51","52",0.0558188520273828
"US National","Season onset","Bin","week","52","53",0.0308056872037915
"US National","Season onset","Bin","week","1","2",0.0186940494997367
"US National","Season onset","Bin","week","2","3",0.0179041600842549
"US National","Season onset","Bin","week","3","4",0.00868878357030015
"US National","Season onset","Bin","week","4","5",0.00447604002106372
"US National","Season onset","Bin","week","5","6",0.00263296471827278
"US National","Season onset","Bin","week","6","7",0.00131648235913639
"US National","Season onset","Bin","week","7","8",0.00263296471827278
"US National","Season onset","Bin","week","8","9",0.00105318588730911
"US National","Season onset","Bin","week","9","10",0.000263296471827278
"US National","Season onset","Bin","week","10","11",0.00131648235913639
"US National","Season onset","Bin","week","11","12",0.000263296471827278
"US National","Season onset","Bin","week","12","13",0.000789889415481833
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000263296471827278
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00763559768299105
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00755511518454298
"US National","Season peak week","Bin","week","46","47",0.017215754272975
"US National","Season peak week","Bin","week","47","48",0.031706712905623
"US National","Season peak week","Bin","week","48","49",0.0294773346544464
"US National","Season peak week","Bin","week","49","50",0.055858310626703
"US National","Season peak week","Bin","week","50","51",0.0840971018082735
"US National","Season peak week","Bin","week","51","52",0.095120138716869
