"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,62
"US National","Season peak week","Bin","week","40","41",NA
"US National","Season peak week","Bin","week","41","42",NA
"US National","Season peak week","Bin","week","42","43",NA
"US National","Season peak week","Bin","week","43","44",NA
"US National","Season peak week","Bin","week","44","45",NA
"US National","Season peak week","Bin","week","45","46",NA
"US National","Season peak week","Bin","week","46","47",NA
"US National","Season peak week","Bin","week","47","48",NA
"US National","Season peak week","Bin","week","48","49",NA
"US National","Season peak week","Bin","week","49","50",NA
"US National","Season peak week","Bin","week","50","51",NA
"US National","Season peak week","Bin","week","51","52",NA
"US National","Season peak week","Bin","week","52","53",NA
"US National","Season peak week","Bin","week","1","2",NA
"US National","Season peak week","Bin","week","2","3",NA
"US National","Season peak week","Bin","week","3","4",NA
"US National","Season peak week","Bin","week","4","5",NA
"US National","Season peak week","Bin","week","5","6",NA
"US National","Season peak week","Bin","week","6","7",NA
"US National","Season peak week","Bin","week","7","8",NA
"US National","Season peak week","Bin","week","8","9",NA
"US National","Season peak week","Bin","week","9","10",NA
"US National","Season peak week","Bin","week","10","11",NA
"US National","Season peak week","Bin","week","11","12",NA
"US National","Season peak week","Bin","week","12","13",NA
"US National","Season peak week","Bin","week","13","14",NA
"US National","Season peak week","Bin","week","14","15",NA
"US National","Season peak week","Bin","week","15","16",NA
"US National","Season peak week","Bin","week","16","17",NA
"US National","Season peak week","Bin","week","17","18",NA
"US National","Season peak week","Bin","week","18","19",NA
"US National","Season peak week","Bin","week","19","20",NA
"US National","Season peak week","Bin","week","20","21",NA
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.596349702531008
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.018553998184935
"US National","Season peak percentage","Bin","percent","3.9","4",0.0147221942119593
"US National","Season peak percentage","Bin","percent","4","4.1",0.0145205203186448
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0152263789452455
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0115962488655844
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.015024705051931
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0125037813854996
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0116970858122416
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0101845316123828
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00907532519915297
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00957950993243925
"US National","Season peak percentage","Bin","percent","4.9","5",0.00998285771906826
"US National","Season peak percentage","Bin","percent","5","5.1",0.00715942321266512
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0087728143591812
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00927699909246748
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00847030351920944
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00655440153272159
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00635272763940708
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0067560754260361
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00494101038620551
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00524352122617727
"US National","Season peak percentage","Bin","percent","5.9","6",0.00635272763940708
"US National","Season peak percentage","Bin","percent","6","6.1",0.00554603206614904
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00463849954623374
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00453766259957648
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00504184733286276
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00473933649289099
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00433598870626197
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0038318039729757
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00363013007966119
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00403347786629021
"US National","Season peak percentage","Bin","percent","6.9","7",0.00322678229303217
"US National","Season peak percentage","Bin","percent","7","7.1",0.00312594534637491
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00262176061308863
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00302510839971766
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00373096702631844
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00231924977311687
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00373096702631844
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00272259755974589
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00242008671977412
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00221841282645962
"US National","Season peak percentage","Bin","percent","7.9","8",0.00211757587980236
"US National","Season peak percentage","Bin","percent","8","8.1",0.00312594534637491
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0020167389331451
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00231924977311687
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00171422809317334
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00221841282645962
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00181506503983059
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00211757587980236
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0020167389331451
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0020167389331451
"US National","Season peak percentage","Bin","percent","8.9","9",0.00161339114651608
"US National","Season peak percentage","Bin","percent","9","9.1",0.00191590198648785
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00121004335988706
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00141171725320157
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00151255419985883
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00131088030654432
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00161339114651608
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00141171725320157
