"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.290982367758186
"US National","Season onset","Bin","week","50","51",0.34992443324937
"US National","Season onset","Bin","week","51","52",0.0826196473551637
"US National","Season onset","Bin","week","52","53",0.00685138539042821
"US National","Season onset","Bin","week","1","2",0.00171284634760705
"US National","Season onset","Bin","week","2","3",0.0248866498740554
"US National","Season onset","Bin","week","3","4",0.0222670025188917
"US National","Season onset","Bin","week","4","5",0.0164231738035264
"US National","Season onset","Bin","week","5","6",0.0155163727959698
"US National","Season onset","Bin","week","6","7",0.019647355163728
"US National","Season onset","Bin","week","7","8",0.0138035264483627
"US National","Season onset","Bin","week","8","9",0.0108816120906801
"US National","Season onset","Bin","week","9","10",0.0138035264483627
"US National","Season onset","Bin","week","10","11",0.00987405541561713
"US National","Season onset","Bin","week","11","12",0.00654911838790931
"US National","Season onset","Bin","week","12","13",0.00654911838790931
"US National","Season onset","Bin","week","13","14",0.00554156171284635
"US National","Season onset","Bin","week","14","15",0.00211586901763224
"US National","Season onset","Bin","week","15","16",0.0034256926952141
"US National","Season onset","Bin","week","16","17",0.00372795969773299
"US National","Season onset","Bin","week","17","18",0.0034256926952141
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0894710327455919
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00573043410000785
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0038464557657587
"US National","Season peak week","Bin","week","50","51",0.0157783185493367
"US National","Season peak week","Bin","week","51","52",0.141769369652249
"US National","Season peak week","Bin","week","52","53",0.127875029437162
"US National","Season peak week","Bin","week","1","2",0.0072219169479551
"US National","Season peak week","Bin","week","2","3",0.0180547923698878
"US National","Season peak week","Bin","week","3","4",0.0395635450192323
"US National","Season peak week","Bin","week","4","5",0.0463144673836251
"US National","Season peak week","Bin","week","5","6",0.0416045215480022
"US National","Season peak week","Bin","week","6","7",0.0642122615589921
"US National","Season peak week","Bin","week","7","8",0.0690792055891357
"US National","Season peak week","Bin","week","8","9",0.0455294764110213
"US National","Season peak week","Bin","week","9","10",0.0594238166261088
"US National","Season peak week","Bin","week","10","11",0.081482062956276
"US National","Season peak week","Bin","week","11","12",0.0447444854384175
"US National","Season peak week","Bin","week","12","13",0.0435669989795117
"US National","Season peak week","Bin","week","13","14",0.0386215558521077
"US National","Season peak week","Bin","week","14","15",0.014600832090431
"US National","Season peak week","Bin","week","15","16",0.0150718266739933
"US National","Season peak week","Bin","week","16","17",0.013580343826046
"US National","Season peak week","Bin","week","17","18",0.0127953528534422
"US National","Season peak week","Bin","week","18","19",0.0186827851479708
"US National","Season peak week","Bin","week","19","20",0.0120888609780988
"US National","Season peak week","Bin","week","20","21",0.0187612842452312
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
