"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.287298387096774
"US National","Season onset","Bin","week","50","51",0.341431451612903
"US National","Season onset","Bin","week","51","52",0.0933467741935484
"US National","Season onset","Bin","week","52","53",0.00705645161290323
"US National","Season onset","Bin","week","1","2",0.0029233870967742
"US National","Season onset","Bin","week","2","3",0.0248991935483871
"US National","Season onset","Bin","week","3","4",0.0198588709677419
"US National","Season onset","Bin","week","4","5",0.0169354838709677
"US National","Season onset","Bin","week","5","6",0.0157258064516129
"US National","Season onset","Bin","week","6","7",0.0179435483870968
"US National","Season onset","Bin","week","7","8",0.0143145161290323
"US National","Season onset","Bin","week","8","9",0.0115927419354839
"US National","Season onset","Bin","week","9","10",0.0142137096774194
"US National","Season onset","Bin","week","10","11",0.0105846774193548
"US National","Season onset","Bin","week","11","12",0.00786290322580645
"US National","Season onset","Bin","week","12","13",0.00493951612903226
"US National","Season onset","Bin","week","13","14",0.00463709677419355
"US National","Season onset","Bin","week","14","15",0.00252016129032258
"US National","Season onset","Bin","week","15","16",0.00473790322580645
"US National","Season onset","Bin","week","16","17",0.00362903225806452
"US National","Season onset","Bin","week","17","18",0.00231854838709677
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0912298387096774
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00584749111023311
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00466218885815883
"US National","Season peak week","Bin","week","50","51",0.0166732516791782
"US National","Season peak week","Bin","week","51","52",0.143737653101541
"US National","Season peak week","Bin","week","52","53",0.130936388779139
"US National","Season peak week","Bin","week","1","2",0.00782299486369024
"US National","Season peak week","Bin","week","2","3",0.0206242591860925
"US National","Season peak week","Bin","week","3","4",0.0388779138680364
"US National","Season peak week","Bin","week","4","5",0.0449624654286843
"US National","Season peak week","Bin","week","5","6",0.0380877123666535
"US National","Season peak week","Bin","week","6","7",0.0644804425128408
"US National","Season peak week","Bin","week","7","8",0.0717502963255631
"US National","Season peak week","Bin","week","8","9",0.0427499012248123
"US National","Season peak week","Bin","week","9","10",0.0597392335045437
"US National","Season peak week","Bin","week","10","11",0.0773607269853813
"US National","Season peak week","Bin","week","11","12",0.0467799288818649
"US National","Season peak week","Bin","week","12","13",0.0387198735677598
"US National","Season peak week","Bin","week","13","14",0.0379296720663769
"US National","Season peak week","Bin","week","14","15",0.0165942315290399
"US National","Season peak week","Bin","week","15","16",0.015804030027657
"US National","Season peak week","Bin","week","16","17",0.0136704859739234
"US National","Season peak week","Bin","week","17","18",0.0139865665744765
"US National","Season peak week","Bin","week","18","19",0.018016594231529
"US National","Season peak week","Bin","week","19","20",0.0120900829711576
"US National","Season peak week","Bin","week","20","21",0.0180956143816673
"US National","Season peak percentage","Point","percent",NA,NA,4.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
