"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0325972660357518
"US National","Season onset","Bin","week","44","45",0.0499474237644585
"US National","Season onset","Bin","week","45","46",0.0730809674027339
"US National","Season onset","Bin","week","46","47",0.13117770767613
"US National","Season onset","Bin","week","47","48",0.13117770767613
"US National","Season onset","Bin","week","48","49",0.148002103049422
"US National","Season onset","Bin","week","49","50",0.17875920084122
"US National","Season onset","Bin","week","50","51",0.108044164037855
"US National","Season onset","Bin","week","51","52",0.0607255520504732
"US National","Season onset","Bin","week","52","53",0.0254994742376446
"US National","Season onset","Bin","week","1","2",0.0197160883280757
"US National","Season onset","Bin","week","2","3",0.0123554153522608
"US National","Season onset","Bin","week","3","4",0.00814931650893796
"US National","Season onset","Bin","week","4","5",0.00683491062039958
"US National","Season onset","Bin","week","5","6",0.00262881177707676
"US National","Season onset","Bin","week","6","7",0.00157728706624606
"US National","Season onset","Bin","week","7","8",0.00131440588853838
"US National","Season onset","Bin","week","8","9",0.00157728706624606
"US National","Season onset","Bin","week","9","10",0.000262881177707676
"US National","Season onset","Bin","week","10","11",0.000788643533123028
"US National","Season onset","Bin","week","11","12",0.000525762355415352
"US National","Season onset","Bin","week","12","13",0.000525762355415352
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00473186119873817
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00469709743466217
"US National","Season peak week","Bin","week","44","45",0.00722630374563411
"US National","Season peak week","Bin","week","45","46",0.0065036733710707
"US National","Season peak week","Bin","week","46","47",0.0179453209683247
"US National","Season peak week","Bin","week","47","48",0.0279417078164519
"US National","Season peak week","Bin","week","48","49",0.0307117909189449
"US National","Season peak week","Bin","week","49","50",0.0585330603396363
"US National","Season peak week","Bin","week","50","51",0.0822594243044683
