"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000988728495155231
"US National","Season peak week","Bin","week","45","46",0.0050095577087865
"US National","Season peak week","Bin","week","46","47",0.00949179355349021
"US National","Season peak week","Bin","week","47","48",0.0134467075341111
"US National","Season peak week","Bin","week","48","49",0.0112715048447696
"US National","Season peak week","Bin","week","49","50",0.0148968426603388
"US National","Season peak week","Bin","week","50","51",0.0206314679322391
"US National","Season peak week","Bin","week","51","52",0.0376375980489091
"US National","Season peak week","Bin","week","52","53",0.048777272427658
"US National","Season peak week","Bin","week","1","2",0.0333531079032365
"US National","Season peak week","Bin","week","2","3",0.0342759211653813
"US National","Season peak week","Bin","week","3","4",0.0428449014567266
"US National","Season peak week","Bin","week","4","5",0.0501614923208754
"US National","Season peak week","Bin","week","5","6",0.0619603190297278
"US National","Season peak week","Bin","week","6","7",0.0770549073890976
"US National","Season peak week","Bin","week","7","8",0.0796256014765012
"US National","Season peak week","Bin","week","8","9",0.0782413815832839
"US National","Season peak week","Bin","week","9","10",0.067299452903566
"US National","Season peak week","Bin","week","10","11",0.0731659086414871
"US National","Season peak week","Bin","week","11","12",0.0602465229714587
"US National","Season peak week","Bin","week","12","13",0.0540504910684859
"US National","Season peak week","Bin","week","13","14",0.0423175795926439
"US National","Season peak week","Bin","week","14","15",0.0249159580779118
"US National","Season peak week","Bin","week","15","16",0.0189176718739701
"US National","Season peak week","Bin","week","16","17",0.0150945883593698
"US National","Season peak week","Bin","week","17","18",0.00896447168940742
"US National","Season peak week","Bin","week","18","19",0.00725067563113836
"US National","Season peak week","Bin","week","19","20",0.00395491398062092
"US National","Season peak week","Bin","week","20","21",0.00415265967965197
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00014819205690575
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00014819205690575
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00014819205690575
"US National","Season peak percentage","Bin","percent","4.9","5",0.0002963841138115
"US National","Season peak percentage","Bin","percent","5","5.1",0.00014819205690575
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00044457617071725
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000592768227623
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00014819205690575
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0002963841138115
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0002963841138115
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000889152341434499
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00044457617071725
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00014819205690575
"US National","Season peak percentage","Bin","percent","5.9","6",0.00014819205690575
"US National","Season peak percentage","Bin","percent","6","6.1",0.000592768227623
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00074096028452875
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00044457617071725
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000592768227623
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00074096028452875
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00133372851215175
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00074096028452875
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.001185536455246
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.001185536455246
"US National","Season peak percentage","Bin","percent","6.9","7",0.00133372851215175
"US National","Season peak percentage","Bin","percent","7","7.1",0.00044457617071725
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00103734439834025
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00163011262596325
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00192649673977475
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00103734439834025
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.002371072910492
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.001185536455246
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00103734439834025
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.001778304682869
"US National","Season peak percentage","Bin","percent","7.9","8",0.000889152341434499
"US National","Season peak percentage","Bin","percent","8","8.1",0.00222288085358625
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.0014819205690575
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00281564908120925
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.001185536455246
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0020746887966805
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00222288085358625
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0026674570243035
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.001778304682869
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0014819205690575
"US National","Season peak percentage","Bin","percent","8.9","9",0.001778304682869
"US National","Season peak percentage","Bin","percent","9","9.1",0.00163011262596325
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0020746887966805
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0026674570243035
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.002963841138115
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.001778304682869
