"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0290141430948419
"US National","Season onset","Bin","week","45","46",0.113872712146423
"US National","Season onset","Bin","week","46","47",0.127911813643927
"US National","Season onset","Bin","week","47","48",0.128951747088186
"US National","Season onset","Bin","week","48","49",0.0209026622296173
"US National","Season onset","Bin","week","49","50",0.145486688851914
"US National","Season onset","Bin","week","50","51",0.114080698835275
"US National","Season onset","Bin","week","51","52",0.0650998336106489
"US National","Season onset","Bin","week","52","53",0.0243344425956739
"US National","Season onset","Bin","week","1","2",0.00270382695507487
"US National","Season onset","Bin","week","2","3",0.0175748752079867
"US National","Season onset","Bin","week","3","4",0.0272462562396007
"US National","Season onset","Bin","week","4","5",0.0219425956738769
"US National","Season onset","Bin","week","5","6",0.0186148086522463
"US National","Season onset","Bin","week","6","7",0.0115432612312812
"US National","Season onset","Bin","week","7","8",0.0121672212978369
"US National","Season onset","Bin","week","8","9",0.0118552412645591
"US National","Season onset","Bin","week","9","10",0.00779950083194675
"US National","Season onset","Bin","week","10","11",0.0109193011647255
"US National","Season onset","Bin","week","11","12",0.00613560732113145
"US National","Season onset","Bin","week","12","13",0.00405574043261231
"US National","Season onset","Bin","week","13","14",0.00322379367720466
"US National","Season onset","Bin","week","14","15",0.00259983361064892
"US National","Season onset","Bin","week","15","16",0.00145590682196339
"US National","Season onset","Bin","week","16","17",0.00145590682196339
"US National","Season onset","Bin","week","17","18",0.00228785357737105
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0667637271214642
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.000587759900080817
"US National","Season peak week","Bin","week","44","45",0.00213062963779296
"US National","Season peak week","Bin","week","45","46",0.00227756961281317
"US National","Season peak week","Bin","week","46","47",0.00249797957534347
"US National","Season peak week","Bin","week","47","48",0.0155756373521417
"US National","Season peak week","Bin","week","48","49",0.00154286973771214
"US National","Season peak week","Bin","week","49","50",0.00764087870105062
"US National","Season peak week","Bin","week","50","51",0.0231430460656822
"US National","Season peak week","Bin","week","51","52",0.0692087282345162
"US National","Season peak week","Bin","week","52","53",0.240246859158034
"US National","Season peak week","Bin","week","1","2",0.0264491955036368
"US National","Season peak week","Bin","week","2","3",0.0232899860407024
"US National","Season peak week","Bin","week","3","4",0.0407758430681067
"US National","Season peak week","Bin","week","4","5",0.0635515391962383
"US National","Season peak week","Bin","week","5","6",0.0703107780471677
"US National","Season peak week","Bin","week","6","7",0.0451105723312027
"US National","Season peak week","Bin","week","7","8",0.0591433399456322
"US National","Season peak week","Bin","week","8","9",0.0530453309822937
"US National","Season peak week","Bin","week","9","10",0.0341635441921975
"US National","Season peak week","Bin","week","10","11",0.046726912056425
"US National","Season peak week","Bin","week","11","12",0.063331129233708
"US National","Season peak week","Bin","week","12","13",0.0182205569025053
"US National","Season peak week","Bin","week","13","14",0.0204981265153185
"US National","Season peak week","Bin","week","14","15",0.0159429872896922
"US National","Season peak week","Bin","week","15","16",0.00911027845125267
"US National","Season peak week","Bin","week","16","17",0.00587759900080817
"US National","Season peak week","Bin","week","17","18",0.00411431930056572
"US National","Season peak week","Bin","week","18","19",0.00727352876350011
"US National","Season peak week","Bin","week","19","20",0.0112409080890456
"US National","Season peak week","Bin","week","20","21",0.0169715671148336
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000831946755407654
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00135191347753744
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00426372712146423
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00343178036605657
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00603161397670549
"US National","Season peak percentage","Bin","percent","1.9","2",0.00686356073211314
"US National","Season peak percentage","Bin","percent","2","2.1",0.00883943427620632
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0138311148086522
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00967138103161398
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.014351081530782
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0135191347753744
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0159109816971714
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0201747088186356
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0179908485856905
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0206946755407654
"US National","Season peak percentage","Bin","percent","2.9","3",0.021630615640599
"US National","Season peak percentage","Bin","percent","3","3.1",0.0178868552412645
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0176788685524126
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0199667221297837
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0173668885191348
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0199667221297837
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0203826955074875
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0186148086522463
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0171589018302829
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0165349417637271
"US National","Season peak percentage","Bin","percent","3.9","4",0.016846921797005
"US National","Season peak percentage","Bin","percent","4","4.1",0.0164309484193012
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0162229617304492
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0154950083194675
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0155990016638935
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0138311148086522
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0131031613976705
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0125831946755408
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0132071547420965
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0127911813643927
"US National","Season peak percentage","Bin","percent","4.9","5",0.0111272878535774
"US National","Season peak percentage","Bin","percent","5","5.1",0.0117512479201331
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0109193011647255
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0114392678868552
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0110232945091514
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00925540765391014
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00956738768718802
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00987936772046589
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00748752079866888
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00956738768718802
"US National","Season peak percentage","Bin","percent","5.9","6",0.00831946755407653
"US National","Season peak percentage","Bin","percent","6","6.1",0.00873544093178036
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00686356073211314
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00852745424292845
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0069675540765391
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00582362728785358
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00727953410981697
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00779950083194675
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00509567387687188
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00519966722129784
"US National","Season peak percentage","Bin","percent","6.9","7",0.00561564059900166
"US National","Season peak percentage","Bin","percent","7","7.1",0.00488768718801996
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00540765391014975
