"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0496486403910785
"US National","Season peak week","Bin","week","5","6",0.0916590284142988
"US National","Season peak week","Bin","week","6","7",0.10074854873205
"US National","Season peak week","Bin","week","7","8",0.0917354109379774
"US National","Season peak week","Bin","week","8","9",0.0803544149098687
"US National","Season peak week","Bin","week","9","10",0.106782768102658
"US National","Season peak week","Bin","week","10","11",0.11098380690498
"US National","Season peak week","Bin","week","11","12",0.0884509624197983
"US National","Season peak week","Bin","week","12","13",0.0768408188206539
"US National","Season peak week","Bin","week","13","14",0.0637794072716162
"US National","Season peak week","Bin","week","14","15",0.0425450656889704
"US National","Season peak week","Bin","week","15","16",0.0313932172318973
"US National","Season peak week","Bin","week","16","17",0.0255881454323251
"US National","Season peak week","Bin","week","17","18",0.0160403299725023
"US National","Season peak week","Bin","week","18","19",0.0103880232202872
"US National","Season peak week","Bin","week","19","20",0.00656889703635808
"US National","Season peak week","Bin","week","20","21",0.0064925145126795
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0796471020708246
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00343095208920475
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00294081607646121
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00281828207327533
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00379855409876241
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00502389413062125
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00318588408283298
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00551403014336478
"US National","Season peak percentage","Bin","percent","7.9","8",0.00649430216885185
"US National","Season peak percentage","Bin","percent","8","8.1",0.00294081607646121
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00367602009557652
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00404362210513417
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00490136012743536
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00441122411469183
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00563656414655066
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00441122411469183
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00502389413062125
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0030633500796471
"US National","Season peak percentage","Bin","percent","8.9","9",0.00367602009557652
"US National","Season peak percentage","Bin","percent","9","9.1",0.00441122411469183
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00355348609239064
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00490136012743536
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00575909814973655
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00416615610832006
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00379855409876241
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00404362210513417
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00490136012743536
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0053914961401789
"US National","Season peak percentage","Bin","percent","9.9","10",0.00392108810194829
"US National","Season peak percentage","Bin","percent","10","10.1",0.00379855409876241
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00428869011150594
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00330841808601887
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00441122411469183
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0045337581178777
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00416615610832006
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00477882612424948
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00502389413062125
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00416615610832006
"US National","Season peak percentage","Bin","percent","10.9","11",0.00502389413062125
"US National","Season peak percentage","Bin","percent","11","11.1",0.00477882612424948
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00502389413062125
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00514642813380712
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00465629212106359
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0045337581178777
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00367602009557652
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00367602009557652
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00355348609239064
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00392108810194829
"US National","Season peak percentage","Bin","percent","11.9","12",0.00318588408283298
"US National","Season peak percentage","Bin","percent","12","12.1",0.00367602009557652
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00343095208920475
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00220561205734591
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00367602009557652
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00428869011150594
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00367602009557652
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00257321406690356
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00355348609239064
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00416615610832006
"US National","Season peak percentage","Bin","percent","12.9","13",0.00367602009557652
"US National","Season peak percentage","Bin","percent","13","100",0.679941183678471
"US National","1 wk ahead","Point","percent",NA,NA,4.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000201897839693115
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100948919846558
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302846759539673
"US National","1 wk ahead","Bin","percent","1","1.1",0.000302846759539673
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000908540278619019
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00222087623662427
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0040379567938623
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00423985463355542
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00676357762971936
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0066626287098728
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00918635170603674
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00959014738542298
"US National","1 wk ahead","Bin","percent","1.9","2",0.0117100747022007
"US National","1 wk ahead","Bin","percent","2","2.1",0.0127195639006663
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0158489804159095
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0153442358166768
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.017565112053301
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0179689077326873
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0163537250151423
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0176660609731476
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0177670098929941
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0206945285685443
"US National","1 wk ahead","Bin","percent","2.9","3",0.0171613163739148
"US National","1 wk ahead","Bin","percent","3","3.1",0.0182717544922269
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0178679588128407
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0180698566525338
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0184736523319201
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0184736523319201
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0179689077326873
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0168584696143751
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0173632142136079
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0154451847365233
"US National","1 wk ahead","Bin","percent","3.9","4",0.0163537250151423
"US National","1 wk ahead","Bin","percent","4","4.1",0.0151423379769836
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.015748031496063
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0150413890571371
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0126186149808197
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0127195639006663
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0138300020189784
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0125176660609732
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0120129214617404
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0143347466182112
"US National","1 wk ahead","Bin","percent","4.9","5",0.0118110236220472
"US National","1 wk ahead","Bin","percent","5","5.1",0.0108015344235817
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00979204522511609
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0124167171411266
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00928730062588331
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00959014738542298
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00948919846557642
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00736927114879871
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00969109630526953
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00696547546941248
"US National","1 wk ahead","Bin","percent","5.9","6",0.0066626287098728
"US National","1 wk ahead","Bin","percent","6","6.1",0.00918635170603674
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00757116898849182
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00767211790833838
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00726832222895215
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0085806581869574
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00767211790833838
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00615788411064002
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.005249343832021
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00434080355340198
"US National","1 wk ahead","Bin","percent","6.9","7",0.00575408843125379
"US National","1 wk ahead","Bin","percent","7","7.1",0.00575408843125379
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00535029275186756
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00555219059156067
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00585503735110034
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00484554815263477
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00454270139309509
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00494649707248133
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00484554815263477
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00555219059156067
"US National","1 wk ahead","Bin","percent","7.9","8",0.00454270139309509
"US National","1 wk ahead","Bin","percent","8","8.1",0.0040379567938623
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00363416111447608
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00434080355340198
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00423985463355542
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00323036543508985
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0040379567938623
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00353321219462952
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0026246719160105
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00423985463355542
