"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.855599883234407
"US National","Season peak week","Bin","week","53","54",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0177094482825727
"US National","Season peak week","Bin","week","5","6",0.0223800720054491
"US National","Season peak week","Bin","week","6","7",0.0193636275177581
"US National","Season peak week","Bin","week","7","8",0.0182932762479323
"US National","Season peak week","Bin","week","8","9",0.0101196847328987
"US National","Season peak week","Bin","week","9","10",0.0188771042132918
"US National","Season peak week","Bin","week","10","11",0.0131361292205897
"US National","Season peak week","Bin","week","11","12",0.00846550549771335
"US National","Season peak week","Bin","week","12","13",0.00583827965359541
"US National","Season peak week","Bin","week","13","14",0.00544906101002239
"US National","Season peak week","Bin","week","14","15",0.00204339787875839
"US National","Season peak week","Bin","week","15","16",0.000973046608932569
"US National","Season peak week","Bin","week","16","17",0.000486523304466284
"US National","Season peak week","Bin","week","17","18",9.73046608932568e-05
"US National","Season peak week","Bin","week","18","19",0.000486523304466284
"US National","Season peak week","Bin","week","19","20",0.00029191398267977
"US National","Season peak week","Bin","week","20","21",0.000389218643573028
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.880444577951337
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00670872133773906
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0050065084609993
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00520676879943927
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00560728947631922
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00560728947631922
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00400520676879944
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00440572744567939
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00480624812255933
"US National","Season peak percentage","Bin","percent","6.9","7",0.00300390507659958
"US National","Season peak percentage","Bin","percent","7","7.1",0.00400520676879944
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00410533693801943
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00270351456893962
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00300390507659958
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00220286372283969
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00210273355361971
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00240312406127966
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00230299389205968
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00190247321517973
"US National","Season peak percentage","Bin","percent","7.9","8",0.0014018223690798
"US National","Season peak percentage","Bin","percent","8","8.1",0.00180234304595975
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00130169219985982
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00210273355361971
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00200260338439972
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00200260338439972
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00130169219985982
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00160208270751978
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00110143186141985
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00150195253829979
"US National","Season peak percentage","Bin","percent","8.9","9",0.00050065084609993
"US National","Season peak percentage","Bin","percent","9","9.1",0.00050065084609993
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00130169219985982
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00120156203063983
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00110143186141985
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00110143186141985
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000801041353759888
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00100130169219986
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000801041353759888
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00110143186141985
"US National","Season peak percentage","Bin","percent","9.9","10",0.00110143186141985
"US National","Season peak percentage","Bin","percent","10","10.1",0.000400520676879944
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000300390507659958
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00050065084609993
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000600781015319916
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000901171522979875
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000400520676879944
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000600781015319916
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000600781015319916
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00050065084609993
"US National","Season peak percentage","Bin","percent","10.9","11",0.000400520676879944
"US National","Season peak percentage","Bin","percent","11","11.1",0.000600781015319916
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.4","11.5",0
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000700911184539902
"US National","Season peak percentage","Bin","percent","11.6","11.7",0
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000200260338439972
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00050065084609993
"US National","Season peak percentage","Bin","percent","11.9","12",0.00050065084609993
"US National","Season peak percentage","Bin","percent","12","12.1",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000100130169219986
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000400520676879944
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000200260338439972
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000100130169219986
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000300390507659958
"US National","Season peak percentage","Bin","percent","12.9","13",0.000300390507659958
"US National","Season peak percentage","Bin","percent","13","100",0.0133173125062581
"US National","1 wk ahead","Point","percent",NA,NA,3.94173753567883
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",1e-04
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",2e-04
"US National","1 wk ahead","Bin","percent","2.2","2.3",4e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0013
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0034
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0067
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0116
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0165
"US National","1 wk ahead","Bin","percent","2.9","3",0.02
"US National","1 wk ahead","Bin","percent","3","3.1",0.0271
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0347
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0359
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0433
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.046
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0481
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0526
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0545
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0493
"US National","1 wk ahead","Bin","percent","3.9","4",0.051
"US National","1 wk ahead","Bin","percent","4","4.1",0.0476
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0451
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0439
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0411
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.04
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0327
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0311
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0265
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0236
"US National","1 wk ahead","Bin","percent","4.9","5",0.0219
"US National","1 wk ahead","Bin","percent","5","5.1",0.0198
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0156
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0132
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0102
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0099
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0107
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0089
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0078
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0062
"US National","1 wk ahead","Bin","percent","5.9","6",0.0048
"US National","1 wk ahead","Bin","percent","6","6.1",0.0063
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.004
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.003
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0029
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0022
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.003
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0016
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0016
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0012
"US National","1 wk ahead","Bin","percent","6.9","7",5e-04
"US National","1 wk ahead","Bin","percent","7","7.1",0.0011
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0012
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","7.3","7.4",8e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",8e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",6e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0011
"US National","1 wk ahead","Bin","percent","7.7","7.8",5e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",3e-04
"US National","1 wk ahead","Bin","percent","7.9","8",2e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",2e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",4e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",2e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",2e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",1e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",1e-04
"US National","1 wk ahead","Bin","percent","9","9.1",3e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
"US National","1 wk ahead","Bin","percent","9.2","9.3",0
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",1e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",1e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",0
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
