"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,10
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0.0397158863545418
"US National","Season onset","Bin","week","9","10",0.0562224889955982
"US National","Season onset","Bin","week","10","11",0.0328131252501001
"US National","Season onset","Bin","week","11","12",0.023109243697479
"US National","Season onset","Bin","week","12","13",0.0103041216486595
"US National","Season onset","Bin","week","13","14",0.0171068427370948
"US National","Season onset","Bin","week","14","15",0.00810324129651861
"US National","Season onset","Bin","week","15","16",0.0125050020008003
"US National","Season onset","Bin","week","16","17",0.0119047619047619
"US National","Season onset","Bin","week","17","18",0.0142056822729092
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.774009603841537
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.403357763763423
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.055820692006136
"US National","Season peak week","Bin","week","9","10",0.0782341912391342
"US National","Season peak week","Bin","week","10","11",0.0807908641554457
"US National","Season peak week","Bin","week","11","12",0.0790864155445713
"US National","Season peak week","Bin","week","12","13",0.0332367479120505
"US National","Season peak week","Bin","week","13","14",0.0486620078404636
"US National","Season peak week","Bin","week","14","15",0.0201124936083177
"US National","Season peak week","Bin","week","15","16",0.0188341571501619
"US National","Season peak week","Bin","week","16","17",0.0183228225668996
"US National","Season peak week","Bin","week","17","18",0.0259928413158343
"US National","Season peak week","Bin","week","18","19",0.0230100562468042
"US National","Season peak week","Bin","week","19","20",0.0549684677006988
"US National","Season peak week","Bin","week","20","21",0.0595704789500597
"US National","Season peak percentage","Point","percent",NA,NA,2.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.473489395758303
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0597238895558223
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.055922368947579
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0470188075230092
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.039515806322529
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0340136054421769
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0285114045618247
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0233093237294918
"US National","Season peak percentage","Bin","percent","2.9","3",0.023109243697479
"US National","Season peak percentage","Bin","percent","3","3.1",0.0201080432172869
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0173069227691076
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0146058423369348
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0132052821128451
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0109043617446979
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0118047218887555
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0105042016806723
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00940376150460184
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0104041616646659
"US National","Season peak percentage","Bin","percent","3.9","4",0.0078031212484994
"US National","Season peak percentage","Bin","percent","4","4.1",0.00480192076830732
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00450180072028811
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00490196078431373
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00360144057623049
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00570228091236495
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0038015206082433
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00430172068827531
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00300120048019208
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00240096038415366
"US National","Season peak percentage","Bin","percent","4.9","5",0.00270108043217287
"US National","Season peak percentage","Bin","percent","5","5.1",0.00270108043217287
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00260104041616647
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00130052020808323
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00300120048019208
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00230092036814726
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00190076030412165
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00140056022408964
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00200080032012805
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00210084033613445
"US National","Season peak percentage","Bin","percent","5.9","6",0.00210084033613445
"US National","Season peak percentage","Bin","percent","6","6.1",0.00110044017607043
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00120048019207683
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00110044017607043
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000900360144057624
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000700280112044818
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00100040016006403
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00040016006402561
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000700280112044818
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000700280112044818
"US National","Season peak percentage","Bin","percent","6.9","7",0.000900360144057624
"US National","Season peak percentage","Bin","percent","7","7.1",0.000900360144057624
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000800320128051221
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00040016006402561
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000200080032012805
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000300120048019207
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00040016006402561
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000300120048019207
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00040016006402561
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.000300120048019207
"US National","Season peak percentage","Bin","percent","7.9","8",0.000500200080032013
"US National","Season peak percentage","Bin","percent","8","8.1",0.000500200080032013
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.000500200080032013
"US National","Season peak percentage","Bin","percent","8.2","8.3",0
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000100040016006402
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.000200080032012805
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.000200080032012805
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.000300120048019207
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.000700280112044818
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.000300120048019207
"US National","Season peak percentage","Bin","percent","8.9","9",0.000200080032012805
"US National","Season peak percentage","Bin","percent","9","9.1",0.000500200080032013
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.000200080032012805
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00040016006402561
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000200080032012805
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000200080032012805
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000100040016006402
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000300120048019207
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000100040016006402
"US National","Season peak percentage","Bin","percent","9.8","9.9",0
"US National","Season peak percentage","Bin","percent","9.9","10",0.000300120048019207
"US National","Season peak percentage","Bin","percent","10","10.1",0.000100040016006402
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000300120048019207
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000100040016006402
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000200080032012805
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000300120048019207
"US National","Season peak percentage","Bin","percent","10.5","10.6",0
"US National","Season peak percentage","Bin","percent","10.6","10.7",0
"US National","Season peak percentage","Bin","percent","10.7","10.8",0
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000100040016006402
"US National","Season peak percentage","Bin","percent","10.9","11",0
"US National","Season peak percentage","Bin","percent","11","11.1",0.00040016006402561
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000300120048019207
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000100040016006402
"US National","Season peak percentage","Bin","percent","11.3","11.4",0
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000100040016006402
"US National","Season peak percentage","Bin","percent","11.5","11.6",0
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000200080032012805
"US National","Season peak percentage","Bin","percent","11.7","11.8",0
"US National","Season peak percentage","Bin","percent","11.8","11.9",0
"US National","Season peak percentage","Bin","percent","11.9","12",0
"US National","Season peak percentage","Bin","percent","12","12.1",0
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000100040016006402
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000100040016006402
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000100040016006402
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000200080032012805
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000100040016006402
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000300120048019207
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00040016006402561
"US National","Season peak percentage","Bin","percent","12.9","13",0
"US National","Season peak percentage","Bin","percent","13","100",0.00600240096038415
"US National","1 wk ahead","Point","percent",NA,NA,1.83670720486979
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",7e-04
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0044
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0155
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0359
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.072
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.1117
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.1374
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.14
"US National","1 wk ahead","Bin","percent","1.9","2",0.128
"US National","1 wk ahead","Bin","percent","2","2.1",0.1106
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0799
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.058
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0394
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0264
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0163
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0096
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0062
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0036
