"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,12
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.0997199439887977
"US National","Season onset","Bin","week","12","13",0.0204040808161632
"US National","Season onset","Bin","week","13","14",0.0244048809761952
"US National","Season onset","Bin","week","14","15",0.0124024804960992
"US National","Season onset","Bin","week","15","16",0.0172034406881376
"US National","Season onset","Bin","week","16","17",0.0146029205841168
"US National","Season onset","Bin","week","17","18",0.0142028405681136
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.797059411882377
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.223891138525285
"US National","Season peak week","Bin","week","9","10",0.223891138525285
"US National","Season peak week","Bin","week","10","11",0.223891138525285
"US National","Season peak week","Bin","week","11","12",0.112345795272625
"US National","Season peak week","Bin","week","12","13",0.0313588850174216
"US National","Season peak week","Bin","week","13","14",0.0456257651379603
"US National","Season peak week","Bin","week","14","15",0.0158677841604671
"US National","Season peak week","Bin","week","15","16",0.0149731613146247
"US National","Season peak week","Bin","week","16","17",0.0143139655334777
"US National","Season peak week","Bin","week","17","18",0.0179866277427253
"US National","Season peak week","Bin","week","18","19",0.0142668801205387
"US National","Season peak week","Bin","week","19","20",0.0308409454750918
"US National","Season peak week","Bin","week","20","21",0.0307467746492137
"US National","Season peak percentage","Point","percent",NA,NA,2.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.475595119023805
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0691138227645529
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0630126025205041
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0557111422284457
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0468093618723745
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0383076615323064
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0314062812562512
"US National","Season peak percentage","Bin","percent","2.9","3",0.0270054010802161
"US National","Season peak percentage","Bin","percent","3","3.1",0.020504100820164
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0172034406881376
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0153030606121224
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0143028605721144
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0113022604520904
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.01000200040008
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00970194038807761
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00730146029205841
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00700140028005601
"US National","Season peak percentage","Bin","percent","3.9","4",0.00460092018403681
"US National","Season peak percentage","Bin","percent","4","4.1",0.00640128025605121
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0047009401880376
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00530106021204241
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.004000800160032
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0036007201440288
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0033006601320264
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0038007601520304
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00460092018403681
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0017003400680136
"US National","Season peak percentage","Bin","percent","4.9","5",0.0027005401080216
"US National","Season peak percentage","Bin","percent","5","5.1",0.0022004400880176
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0013002600520104
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0026005201040208
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0014002800560112
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0006001200240048
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0013002600520104
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0013002600520104
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.001500300060012
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0013002600520104
"US National","Season peak percentage","Bin","percent","5.9","6",0.001000200040008
"US National","Season peak percentage","Bin","percent","6","6.1",0.0006001200240048
