"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.026546844334263
"US National","Season onset","Bin","week","48","49",0.0331577316392935
"US National","Season onset","Bin","week","49","50",0.140584650346039
"US National","Season onset","Bin","week","50","51",0.192128912302448
"US National","Season onset","Bin","week","51","52",0.109182935647144
"US National","Season onset","Bin","week","52","53",0.0236545811383122
"US National","Season onset","Bin","week","1","2",0.00340873876665634
"US National","Season onset","Bin","week","2","3",0.0332610267534346
"US National","Season onset","Bin","week","3","4",0.0522673277553972
"US National","Season onset","Bin","week","4","5",0.0485487036463175
"US National","Season onset","Bin","week","5","6",0.0383224873463485
"US National","Season onset","Bin","week","6","7",0.0217952690837723
"US National","Season onset","Bin","week","7","8",0.0253073029645698
"US National","Season onset","Bin","week","8","9",0.0180766449746927
"US National","Season onset","Bin","week","9","10",0.0150810866646008
"US National","Season onset","Bin","week","10","11",0.00981303584340461
"US National","Season onset","Bin","week","11","12",0.00733395310401818
"US National","Season onset","Bin","week","12","13",0.00206590228282202
"US National","Season onset","Bin","week","13","14",0.00557793616361946
"US National","Season onset","Bin","week","14","15",0.00165272182625762
"US National","Season onset","Bin","week","15","16",0.00258237785352753
"US National","Season onset","Bin","week","16","17",0.00361532899493854
"US National","Season onset","Bin","week","17","18",0.00433839479392625
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.181696105774197
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00815539739027283
"US National","Season peak week","Bin","week","47","48",0.0143831553973903
"US National","Season peak week","Bin","week","48","49",0.00148279952550415
"US National","Season peak week","Bin","week","49","50",0.00355871886120996
"US National","Season peak week","Bin","week","50","51",0.0123072360616845
"US National","Season peak week","Bin","week","51","52",0.0615361803084223
"US National","Season peak week","Bin","week","52","53",0.138493475682088
