"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.638102243471865
"US National","Season peak week","Bin","week","53","54",0.0728208900331004
"US National","Season peak week","Bin","week","1","2",0.0256528135343876
"US National","Season peak week","Bin","week","2","3",0.0369621184258919
"US National","Season peak week","Bin","week","3","4",0.0602243471864656
"US National","Season peak week","Bin","week","4","5",0.0459727841118058
"US National","Season peak week","Bin","week","5","6",0.0295145273997793
"US National","Season peak week","Bin","week","6","7",0.0203199705774182
"US National","Season peak week","Bin","week","7","8",0.0178374402353807
"US National","Season peak week","Bin","week","8","9",0.0106656859139389
"US National","Season peak week","Bin","week","9","10",0.0134240529606473
"US National","Season peak week","Bin","week","10","11",0.0100220669363737
"US National","Season peak week","Bin","week","11","12",0.00496506068407503
"US National","Season peak week","Bin","week","12","13",0.00376976829716808
"US National","Season peak week","Bin","week","13","14",0.00340198602427363
"US National","Season peak week","Bin","week","14","15",0.00183891136447223
"US National","Season peak week","Bin","week","15","16",0.00101140125045973
"US National","Season peak week","Bin","week","16","17",0.000367782272894446
"US National","Season peak week","Bin","week","17","18",0.000459727841118058
"US National","Season peak week","Bin","week","18","19",0.000551673409341669
"US National","Season peak week","Bin","week","19","20",0.000919455682236116
"US National","Season peak week","Bin","week","20","21",0.00119529238690695
"US National","Season peak percentage","Point","percent",NA,NA,5.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.695390781563126
"US National","Season peak percentage","Bin","percent","6","6.1",0.0149298597194389
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0129258517034068
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0143286573146292
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00981963927855711
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0127254509018036
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0104208416833667
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0096192384769539
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00881763527054108
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00881763527054108
"US National","Season peak percentage","Bin","percent","6.9","7",0.00991983967935871
"US National","Season peak percentage","Bin","percent","7","7.1",0.00751503006012023
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00661322645290581
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0062124248496994
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00601202404809619
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00731462925851703
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00511022044088176
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00661322645290581
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00511022044088176
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00541082164328657
"US National","Season peak percentage","Bin","percent","7.9","8",0.00501002004008016
"US National","Season peak percentage","Bin","percent","8","8.1",0.00410821643286573
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00440881763527054
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0033066132264529
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00260521042084168
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00450901803607214
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00370741482965932
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0031062124248497
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00240480961923848
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00350701402805611
"US National","Season peak percentage","Bin","percent","8.9","9",0.0030060120240481
"US National","Season peak percentage","Bin","percent","9","9.1",0.00170340681362725
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00260521042084168
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00200400801603206
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00190380761523046
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00240480961923848
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00240480961923848
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00150300601202405
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00170340681362725
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00200400801603206
"US National","Season peak percentage","Bin","percent","9.9","10",0.00110220440881763
"US National","Season peak percentage","Bin","percent","10","10.1",0.00210420841683367
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00160320641282565
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00130260521042084
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00170340681362725
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00190380761523046
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000901803607214429
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00130260521042084
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00110220440881763
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00160320641282565
"US National","Season peak percentage","Bin","percent","10.9","11",0.00150300601202405
"US National","Season peak percentage","Bin","percent","11","11.1",0.00140280561122244
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00140280561122244
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00180360721442886
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00130260521042084
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00110220440881763
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000801603206412826
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00130260521042084
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000901803607214429
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000801603206412826
"US National","Season peak percentage","Bin","percent","11.9","12",0.00120240480961924
"US National","Season peak percentage","Bin","percent","12","12.1",0.00100200400801603
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000901803607214429
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000601202404809619
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00100200400801603
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00120240480961924
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000601202404809619
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000400801603206413
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000901803607214429
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000701402805611222
"US National","Season peak percentage","Bin","percent","12.9","13",0.000701402805611222
"US National","Season peak percentage","Bin","percent","13","100",0.0422845691382765
"US National","1 wk ahead","Point","percent",NA,NA,4.56156755482687
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",1e-04
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",1e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",4e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",2e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.001
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0015
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0025
"US National","1 wk ahead","Bin","percent","2.9","3",0.0049
"US National","1 wk ahead","Bin","percent","3","3.1",0.008
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0101
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0149
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0159
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0211
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.028
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0301
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0335
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0373
"US National","1 wk ahead","Bin","percent","3.9","4",0.0361
"US National","1 wk ahead","Bin","percent","4","4.1",0.0419
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0422
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0436
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.04
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0414
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0404
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0374
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0377
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0345
"US National","1 wk ahead","Bin","percent","4.9","5",0.0348
"US National","1 wk ahead","Bin","percent","5","5.1",0.0286
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0286
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0255
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0239
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0239
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0207
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0206
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0197
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0156
"US National","1 wk ahead","Bin","percent","5.9","6",0.0142
"US National","1 wk ahead","Bin","percent","6","6.1",0.0129
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0132
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.011
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0094
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0104
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0082
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0069
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.008
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0057
"US National","1 wk ahead","Bin","percent","6.9","7",0.0055
"US National","1 wk ahead","Bin","percent","7","7.1",0.0051
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0029
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0044
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.004
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0042
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0023
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0037
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0016
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0023
"US National","1 wk ahead","Bin","percent","7.9","8",0.002
"US National","1 wk ahead","Bin","percent","8","8.1",0.0016
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0016
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0013
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0013
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0011
"US National","1 wk ahead","Bin","percent","8.6","8.7",7e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",6e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",5e-04
"US National","1 wk ahead","Bin","percent","8.9","9",7e-04
"US National","1 wk ahead","Bin","percent","9","9.1",5e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",4e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",4e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",0
"US National","1 wk ahead","Bin","percent","9.4","9.5",3e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",2e-04
