"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.865333836288193
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0731799321010939
"US National","Season onset","Bin","week","2","3",0.0122595247076575
"US National","Season onset","Bin","week","3","4",0.0111278762731045
"US National","Season onset","Bin","week","4","5",0.012448132780083
"US National","Season onset","Bin","week","5","6",0.00641267446246699
"US National","Season onset","Bin","week","6","7",0.00358355337608449
"US National","Season onset","Bin","week","7","8",0.001886080724255
"US National","Season onset","Bin","week","8","9",0.0013202565069785
"US National","Season onset","Bin","week","9","10",0.0016974726518295
"US National","Season onset","Bin","week","10","11",0.000754432289701999
"US National","Season onset","Bin","week","11","12",0.000377216144850999
"US National","Season onset","Bin","week","12","13",0.000565824217276499
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000377216144850999
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00867597133157298
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.135100569701198
"US National","Season peak week","Bin","week","1","2",0.105452854319265
"US National","Season peak week","Bin","week","2","3",0.104638995465644
"US National","Season peak week","Bin","week","3","4",0.0998721078944309
"US National","Season peak week","Bin","week","4","5",0.0932449715149402
"US National","Season peak week","Bin","week","5","6",0.0831298686199279
"US National","Season peak week","Bin","week","6","7",0.066387629345425
"US National","Season peak week","Bin","week","7","8",0.0587141030112778
"US National","Season peak week","Bin","week","8","9",0.0489477967678177
"US National","Season peak week","Bin","week","9","10",0.0420881292872922
"US National","Season peak week","Bin","week","10","11",0.0345308685036624
"US National","Season peak week","Bin","week","11","12",0.0298802464829671
"US National","Season peak week","Bin","week","12","13",0.0236019067550285
"US National","Season peak week","Bin","week","13","14",0.0215091268457156
"US National","Season peak week","Bin","week","14","15",0.0146494593651901
"US National","Season peak week","Bin","week","15","16",0.00790605743518196
"US National","Season peak week","Bin","week","16","17",0.00581327752586909
"US National","Season peak week","Bin","week","17","18",0.0069759330310429
"US National","Season peak week","Bin","week","18","19",0.00767352633414719
"US National","Season peak week","Bin","week","19","20",0.00523194977328217
"US National","Season peak week","Bin","week","20","21",0.00465062202069526
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
