"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.538982023833569
"US National","Season onset","Bin","week","50","51",0.249444556655221
"US National","Season onset","Bin","week","51","52",0.049989901030095
"US National","Season onset","Bin","week","52","53",0.003332660068673
"US National","Season onset","Bin","week","1","2",0.00121187638860836
"US National","Season onset","Bin","week","2","3",0.0130276711775399
"US National","Season onset","Bin","week","3","4",0.0141385578670976
"US National","Season onset","Bin","week","4","5",0.00908907291456272
"US National","Season onset","Bin","week","5","6",0.00757422742880226
"US National","Season onset","Bin","week","6","7",0.0118157947889315
"US National","Season onset","Bin","week","7","8",0.00747323772975157
"US National","Season onset","Bin","week","8","9",0.00585740254494042
"US National","Season onset","Bin","week","9","10",0.00878610381741063
"US National","Season onset","Bin","week","10","11",0.00757422742880226
"US National","Season onset","Bin","week","11","12",0.00363562916582509
"US National","Season onset","Bin","week","12","13",0.00282771157341951
"US National","Season onset","Bin","week","13","14",0.00212078368006463
"US National","Season onset","Bin","week","14","15",0.00161583518481115
"US National","Season onset","Bin","week","15","16",0.00232276307816603
"US National","Season onset","Bin","week","16","17",0.00141385578670976
"US National","Season onset","Bin","week","17","18",0.00242375277721672
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0553423550797819
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00147218348055168
"US National","Season peak week","Bin","week","48","49",0.00147218348055168
"US National","Season peak week","Bin","week","49","50",0.00588873392220672
"US National","Season peak week","Bin","week","50","51",0.0200681853401519
"US National","Season peak week","Bin","week","51","52",0.170773283743995
"US National","Season peak week","Bin","week","52","53",0.14590113125678
"US National","Season peak week","Bin","week","1","2",0.00906555090655509
"US National","Season peak week","Bin","week","2","3",0.0257244692391136
"US National","Season peak week","Bin","week","3","4",0.0468774213544088
"US National","Season peak week","Bin","week","4","5",0.0559429722609639
"US National","Season peak week","Bin","week","5","6",0.0428482876181621
"US National","Season peak week","Bin","week","6","7",0.0590423059042306
"US National","Season peak week","Bin","week","7","8",0.0713621571362157
"US National","Season peak week","Bin","week","8","9",0.0417635208430188
"US National","Season peak week","Bin","week","9","10",0.0530760886409422
"US National","Season peak week","Bin","week","10","11",0.0677204401053773
"US National","Season peak week","Bin","week","11","12",0.0361847202851387
"US National","Season peak week","Bin","week","12","13",0.034480086781342
"US National","Season peak week","Bin","week","13","14",0.031690686502402
"US National","Season peak week","Bin","week","14","15",0.0115450178211684
"US National","Season peak week","Bin","week","15","16",0.0107701844103518
"US National","Season peak week","Bin","week","16","17",0.0113125677979234
"US National","Season peak week","Bin","week","17","18",0.00960793429412676
"US National","Season peak week","Bin","week","18","19",0.0129397179606385
"US National","Season peak week","Bin","week","19","20",0.00867813420114675
"US National","Season peak week","Bin","week","20","21",0.0137920347125368
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0.00191880428196324
"US National","Season peak percentage","Bin","percent","2","2.1",0.00262573217531812
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00525146435063623
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00878610381741062
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00979600080791759
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0124217329832357
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0151484548576045
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0194910119167845
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0191880428196324
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.025651383558877
"US National","Season peak percentage","Bin","percent","2.9","3",0.0206018986063422
"US National","Season peak percentage","Bin","percent","3","3.1",0.0236315895778631
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.026661280549384
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0253484144617249
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0275701878408402
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0261563320541305
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0244395071702686
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0262573217531812
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0248434659664714
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0222177337911533
"US National","Season peak percentage","Bin","percent","3.9","4",0.0264593011512826
"US National","Season peak percentage","Bin","percent","4","4.1",0.0218137749949505
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.022318723490204
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0201979398101394
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0200969501110887
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0217127852958998
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0193900222177338
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0158553827509594
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0157543930519087
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0147444960614017
"US National","Season peak percentage","Bin","percent","4.9","5",0.0144415269642496
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143405372651989
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0122197535851343
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.013330640274692
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0128256917794385
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0118157947889315
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0132296505756413
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0118157947889315
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0101999596041204
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00807917592405574
"US National","Season peak percentage","Bin","percent","5.9","6",0.00919006261361341
"US National","Season peak percentage","Bin","percent","6","6.1",0.00797818622500505
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00868511411835992
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00989699050696829
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00737224803070087
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00666532013734599
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00767521712785296
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00605938194304181
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00777620682690366
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00696828923449808
"US National","Season peak percentage","Bin","percent","6.9","7",0.00545344374873763
"US National","Season peak percentage","Bin","percent","7","7.1",0.00595839224399111
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00555443344778833
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00515047465158554
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00515047465158554
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00525146435063623
