"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0367849284928493
"US National","Season peak week","Bin","week","52","53",0.0488861386138614
"US National","Season peak week","Bin","week","1","2",0.0270214521452145
"US National","Season peak week","Bin","week","2","3",0.0246149614961496
"US National","Season peak week","Bin","week","3","4",0.0513613861386139
"US National","Season peak week","Bin","week","4","5",0.0579620462046205
"US National","Season peak week","Bin","week","5","6",0.0666941694169417
"US National","Season peak week","Bin","week","6","7",0.0845709570957096
"US National","Season peak week","Bin","week","7","8",0.0903465346534653
"US National","Season peak week","Bin","week","8","9",0.0841584158415842
"US National","Season peak week","Bin","week","9","10",0.0737073707370737
"US National","Season peak week","Bin","week","10","11",0.083539603960396
"US National","Season peak week","Bin","week","11","12",0.0682068206820682
"US National","Season peak week","Bin","week","12","13",0.0574807480748075
"US National","Season peak week","Bin","week","13","14",0.048473597359736
"US National","Season peak week","Bin","week","14","15",0.0302530253025302
"US National","Season peak week","Bin","week","15","16",0.0217271727172717
"US National","Season peak week","Bin","week","16","17",0.0191144114411441
"US National","Season peak week","Bin","week","17","18",0.0101072607260726
"US National","Season peak week","Bin","week","18","19",0.00728822882288229
"US National","Season peak week","Bin","week","19","20",0.00391914191419142
"US National","Season peak week","Bin","week","20","21",0.00378162816281628
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0.000141222991102952
"US National","Season peak percentage","Bin","percent","4","4.1",0.000141222991102952
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000141222991102952
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000141222991102952
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000282445982205903
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000282445982205903
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000423668973308855
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000141222991102952
"US National","Season peak percentage","Bin","percent","4.9","5",0.000141222991102952
"US National","Season peak percentage","Bin","percent","5","5.1",0.000423668973308855
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000564891964411806
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000423668973308855
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000423668973308855
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000988560937720661
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000564891964411806
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000847337946617709
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000988560937720661
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000706114955514758
"US National","Season peak percentage","Bin","percent","5.9","6",0.00112978392882361
"US National","Season peak percentage","Bin","percent","6","6.1",0.000988560937720661
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000706114955514758
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000847337946617709
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00211834486654427
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000988560937720661
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00127100691992657
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000706114955514758
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00169467589323542
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00169467589323542
"US National","Season peak percentage","Bin","percent","6.9","7",0.00169467589323542
"US National","Season peak percentage","Bin","percent","7","7.1",0.00141222991102952
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00211834486654427
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000988560937720661
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00211834486654427
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00197712187544132
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00155345290213247
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00225956785764723
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00296568281316198
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00211834486654427
"US National","Season peak percentage","Bin","percent","7.9","8",0.00225956785764723
"US National","Season peak percentage","Bin","percent","8","8.1",0.00324812879536789
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00240079084875018
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00197712187544132
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00254201383985313
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00211834486654427
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00240079084875018
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00310690580426494
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00211834486654427
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00282445982205903
"US National","Season peak percentage","Bin","percent","8.9","9",0.00296568281316198
"US National","Season peak percentage","Bin","percent","9","9.1",0.00296568281316198
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00268323683095608
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00141222991102952
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00310690580426494
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00282445982205903
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00225956785764723
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00324812879536789
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00282445982205903
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00353057477757379
"US National","Season peak percentage","Bin","percent","9.9","10",0.00225956785764723
"US National","Season peak percentage","Bin","percent","10","10.1",0.00240079084875018
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00211834486654427
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00211834486654427
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00240079084875018
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00296568281316198
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00353057477757379
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00353057477757379
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00324812879536789
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00324812879536789
"US National","Season peak percentage","Bin","percent","10.9","11",0.00254201383985313
"US National","Season peak percentage","Bin","percent","11","11.1",0.00296568281316198
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00282445982205903
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00183589888433837
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00381302075977969
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00310690580426494
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00367179776867674
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00197712187544132
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00240079084875018
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00296568281316198
"US National","Season peak percentage","Bin","percent","11.9","12",0.00296568281316198
"US National","Season peak percentage","Bin","percent","12","12.1",0.00324812879536789
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00324812879536789
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00310690580426494
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00381302075977969
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00211834486654427
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00338935178647084
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00310690580426494
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00423668973308855
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00197712187544132
"US National","Season peak percentage","Bin","percent","12.9","13",0.00381302075977969
"US National","Season peak percentage","Bin","percent","13","100",0.817116226521678
"US National","1 wk ahead","Point","percent",NA,NA,3.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000402050457332395
"US National","1 wk ahead","Bin","percent","0.9","1",0.000603075685998593
"US National","1 wk ahead","Bin","percent","1","1.1",0.00221127751532817
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00381947934465775
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00422152980199015
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0085435722183134
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00914664790431199
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0145743290782993
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0151774047642979
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.015277917378631
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0159815056789627
"US National","1 wk ahead","Bin","percent","1.9","2",0.0187958588802895
"US National","1 wk ahead","Bin","percent","2","2.1",0.0205045733239522
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0222132877676148
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0230173886822796
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0230173886822796
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0241230274399437
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0240225148256106
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0253291788119409
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0248266157402754
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0250276409689416
"US National","1 wk ahead","Bin","percent","2.9","3",0.0223138003819479
"US National","1 wk ahead","Bin","percent","3","3.1",0.0198009850236205
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0216102120816162
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0211076490099507
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0190973967232888
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0180922705799578
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0191979093376219
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0179917579656247
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0178912453512916
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0176902201226254
"US National","1 wk ahead","Bin","percent","3.9","4",0.0160820182932958
"US National","1 wk ahead","Bin","percent","4","4.1",0.0178912453512916
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0138707407779676
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0142727912353
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0145743290782993
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0151774047642979
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0119610011056388
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.011156900190974
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0124635641773043
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0102522866619761
"US National","1 wk ahead","Bin","percent","4.9","5",0.0100512614333099
"US National","1 wk ahead","Bin","percent","5","5.1",0.00924716051864509
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0106543371193085
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0103527992763092
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00653331993165142
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00924716051864509
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00723690823198312
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00783998391798171
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0082420343753141
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00572921901698663
"US National","1 wk ahead","Bin","percent","5.9","6",0.00753844607498241
"US National","1 wk ahead","Bin","percent","6","6.1",0.00653331993165142
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00663383254598452
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00693537038898382
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00492511810232184
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00703588300331692
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00593024424565283
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00613126947431903
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00492511810232184
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00603075685998593
"US National","1 wk ahead","Bin","percent","6.9","7",0.00492511810232184
"US National","1 wk ahead","Bin","percent","7","7.1",0.00472409287365564
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00402050457332395
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00402050457332395
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00492511810232184
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00371896673032465
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00402050457332395
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00331691627299226
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00412101718765705
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00412101718765705
"US National","1 wk ahead","Bin","percent","7.9","8",0.00381947934465775
"US National","1 wk ahead","Bin","percent","8","8.1",0.00291486581565987
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00271384058699367
