"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.4810888252149
"US National","Season onset","Bin","week","4","5",0.0825214899713467
"US National","Season onset","Bin","week","5","6",0.0829512893982808
"US National","Season onset","Bin","week","6","7",0.0759312320916905
"US National","Season onset","Bin","week","7","8",0.0342406876790831
"US National","Season onset","Bin","week","8","9",0.0276504297994269
"US National","Season onset","Bin","week","9","10",0.0282234957020057
"US National","Season onset","Bin","week","10","11",0.0181948424068768
"US National","Season onset","Bin","week","11","12",0.0153295128939828
"US National","Season onset","Bin","week","12","13",0.00945558739255014
"US National","Season onset","Bin","week","13","14",0.00644699140401146
"US National","Season onset","Bin","week","14","15",0.00315186246418338
"US National","Season onset","Bin","week","15","16",0.00229226361031519
"US National","Season onset","Bin","week","16","17",0.00186246418338109
"US National","Season onset","Bin","week","17","18",0.00214899713467049
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.128510028653295
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.156105610561056
"US National","Season peak week","Bin","week","4","5",0.133663366336634
"US National","Season peak week","Bin","week","5","6",0.128712871287129
"US National","Season peak week","Bin","week","6","7",0.107590759075908
"US National","Season peak week","Bin","week","7","8",0.0881188118811881
"US National","Season peak week","Bin","week","8","9",0.0613861386138614
"US National","Season peak week","Bin","week","9","10",0.0622662266226623
"US National","Season peak week","Bin","week","10","11",0.0545654565456546
"US National","Season peak week","Bin","week","11","12",0.0467546754675468
"US National","Season peak week","Bin","week","12","13",0.0353135313531353
"US National","Season peak week","Bin","week","13","14",0.0363036303630363
"US National","Season peak week","Bin","week","14","15",0.0231023102310231
"US National","Season peak week","Bin","week","15","16",0.0198019801980198
"US National","Season peak week","Bin","week","16","17",0.00869086908690869
"US National","Season peak week","Bin","week","17","18",0.011991199119912
"US National","Season peak week","Bin","week","18","19",0.0101210121012101
"US National","Season peak week","Bin","week","19","20",0.00902090209020902
"US National","Season peak week","Bin","week","20","21",0.00649064906490649
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000143266475644699
"US National","Season peak percentage","Bin","percent","2.9","3",0.000143266475644699
"US National","Season peak percentage","Bin","percent","3","3.1",0.000143266475644699
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000286532951289399
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.000143266475644699
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.000143266475644699
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.000859598853868194
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00100286532951289
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00143266475644699
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00143266475644699
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.000573065902578797
"US National","Season peak percentage","Bin","percent","3.9","4",0.00257879656160458
"US National","Season peak percentage","Bin","percent","4","4.1",0.00143266475644699
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00100286532951289
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00143266475644699
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00128939828080229
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00171919770773639
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00200573065902579
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00329512893982808
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00229226361031519
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00401146131805158
"US National","Season peak percentage","Bin","percent","4.9","5",0.00329512893982808
"US National","Season peak percentage","Bin","percent","5","5.1",0.00472779369627507
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00415472779369628
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00315186246418338
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00343839541547278
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00515759312320917
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00329512893982808
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00329512893982808
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00487106017191977
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00329512893982808
"US National","Season peak percentage","Bin","percent","5.9","6",0.00558739255014327
"US National","Season peak percentage","Bin","percent","6","6.1",0.00487106017191977
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00372492836676218
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00587392550143266
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00716332378223496
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00487106017191977
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00501432664756447
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00501432664756447
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00616045845272206
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00544412607449857
"US National","Season peak percentage","Bin","percent","6.9","7",0.00558739255014327
"US National","Season peak percentage","Bin","percent","7","7.1",0.00558739255014327
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00444126074498567
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00429799426934098
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00487106017191977
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00415472779369628
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00501432664756447
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00530085959885386
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00429799426934098
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00458452722063037
"US National","Season peak percentage","Bin","percent","7.9","8",0.00616045845272206
"US National","Season peak percentage","Bin","percent","8","8.1",0.00515759312320917
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00515759312320917
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00515759312320917
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00415472779369628
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00530085959885386
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00487106017191977
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00544412607449857
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00472779369627507
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00429799426934098
"US National","Season peak percentage","Bin","percent","8.9","9",0.00458452722063037
"US National","Season peak percentage","Bin","percent","9","9.1",0.00458452722063037
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00616045845272206
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00787965616045845
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00515759312320917
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00429799426934098
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00329512893982808
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00386819484240688
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00601719197707736
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00386819484240688
"US National","Season peak percentage","Bin","percent","9.9","10",0.00372492836676218
"US National","Season peak percentage","Bin","percent","10","10.1",0.00630372492836676
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00429799426934098
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00386819484240688
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00501432664756447
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00501432664756447
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00343839541547278
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00458452722063037
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00358166189111748
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00401146131805158
"US National","Season peak percentage","Bin","percent","10.9","11",0.00673352435530086
"US National","Season peak percentage","Bin","percent","11","11.1",0.00272206303724928
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00429799426934098
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00458452722063037
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00415472779369628
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00386819484240688
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00573065902578796
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00501432664756447
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00257879656160458
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00315186246418338
"US National","Season peak percentage","Bin","percent","11.9","12",0.00358166189111748
"US National","Season peak percentage","Bin","percent","12","12.1",0.00372492836676218
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00257879656160458
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00501432664756447
