"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.0518734196613286
"US National","Season peak week","Bin","week","5","6",0.0871197609378592
"US National","Season peak week","Bin","week","6","7",0.105739023829592
"US National","Season peak week","Bin","week","7","8",0.0900314152172248
"US National","Season peak week","Bin","week","8","9",0.0782315531376906
"US National","Season peak week","Bin","week","9","10",0.110336372691748
"US National","Season peak week","Bin","week","10","11",0.111255842464179
"US National","Season peak week","Bin","week","11","12",0.0890353229637576
"US National","Season peak week","Bin","week","12","13",0.0811432074170562
"US National","Season peak week","Bin","week","13","14",0.0636732817408628
"US National","Season peak week","Bin","week","14","15",0.0399203126197226
"US National","Season peak week","Bin","week","15","16",0.0300360125660869
"US National","Season peak week","Bin","week","16","17",0.0231399892728527
"US National","Season peak week","Bin","week","17","18",0.0151712512451153
"US National","Season peak week","Bin","week","18","19",0.0108803923071029
"US National","Season peak week","Bin","week","19","20",0.00651291088805456
"US National","Season peak week","Bin","week","20","21",0.00589993103976707
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.083108273999509
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00527866437515345
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00466486619199607
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0055241836484164
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00429658728210164
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00466486619199607
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00441934691873312
"US National","Season peak percentage","Bin","percent","7.9","8",0.00368278909894427
"US National","Season peak percentage","Bin","percent","8","8.1",0.00405106800883869
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00540142401178493
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00441934691873312
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00491038546525902
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00478762582862755
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00282347164252394
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00429658728210164
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00478762582862755
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00491038546525902
"US National","Season peak percentage","Bin","percent","8.9","9",0.00368278909894427
"US National","Season peak percentage","Bin","percent","9","9.1",0.00466486619199607
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00478762582862755
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00380554873557574
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0050331451018905
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00441934691873312
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00491038546525902
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00405106800883869
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00491038546525902
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00478762582862755
"US National","Season peak percentage","Bin","percent","9.9","10",0.00306899091578689
"US National","Season peak percentage","Bin","percent","10","10.1",0.00478762582862755
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00454210655536459
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0050331451018905
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00331451018904984
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00613798183157378
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00417382764547017
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00405106800883869
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00319175055241836
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00356002946231279
"US National","Season peak percentage","Bin","percent","10.9","11",0.00356002946231279
"US National","Season peak percentage","Bin","percent","11","11.1",0.00368278909894427
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00417382764547017
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00356002946231279
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00454210655536459
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00466486619199607
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00392830837220722
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00405106800883869
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00380554873557574
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00331451018904984
"US National","Season peak percentage","Bin","percent","11.9","12",0.00282347164252394
"US National","Season peak percentage","Bin","percent","12","12.1",0.00294623127915541
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00282347164252394
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00454210655536459
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00294623127915541
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00454210655536459
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00429658728210164
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00294623127915541
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00294623127915541
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00356002946231279
"US National","Season peak percentage","Bin","percent","12.9","13",0.00306899091578689
"US National","Season peak percentage","Bin","percent","13","100",0.680333906211638
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000101020305081321
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000202040610162643
"US National","1 wk ahead","Bin","percent","0.9","1",0.000101020305081321
"US National","1 wk ahead","Bin","percent","1","1.1",0.0014142842711385
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00151530457621982
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00292958884735832
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0033336700676836
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00454591372865946
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00585917769471664
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00818264471158703
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00979896959288817
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0100010102030508
"US National","1 wk ahead","Bin","percent","1.9","2",0.0106071320335387
"US National","1 wk ahead","Bin","percent","2","2.1",0.0137387614910597
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0125265178300839
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0159612082028488
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0186887564400444
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0177795736943126
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0170724315587433
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0177795736943126
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0163652894231741
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0188907970502071
"US National","1 wk ahead","Bin","percent","2.9","3",0.0193958985756137
"US National","1 wk ahead","Bin","percent","3","3.1",0.0193958985756137
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0176785533892312
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0183856955248005
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0177795736943126
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0165673300333367
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0167693706434994
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0180826346095565
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0171734518638246
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.016971411253662
"US National","1 wk ahead","Bin","percent","3.9","4",0.0127285584402465
"US National","1 wk ahead","Bin","percent","4","4.1",0.0155571269825235
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0148499848469542
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0185877361349631
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0134357005758157
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0143448833215476
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0135367208808971
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0146479442367916
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0143448833215476
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0109101929487827
"US National","1 wk ahead","Bin","percent","4.9","5",0.0114152944741893
"US National","1 wk ahead","Bin","percent","5","5.1",0.0102030508132135
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0129305990504091
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0089908071522376
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00959692898272553
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0100010102030508
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00888978684715628
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0105061117284574
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00838468532174968
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00798060410142439
"US National","1 wk ahead","Bin","percent","5.9","6",0.00838468532174968
"US National","1 wk ahead","Bin","percent","6","6.1",0.00949590867764421
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0075765228810991
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00535407616931004
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00697040105061118
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00676836044044853
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00787958379634307
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00767754318618042
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00606121830487928
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00717244166077382
"US National","1 wk ahead","Bin","percent","6.9","7",0.00535407616931004
"US National","1 wk ahead","Bin","percent","7","7.1",0.00525305586422871
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00505101525406607
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00585917769471664
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00414183250833418
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00545509647439135
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.005657137084554
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00383877159309021
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00434387311849682
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00414183250833418
"US National","1 wk ahead","Bin","percent","7.9","8",0.00525305586422871
"US National","1 wk ahead","Bin","percent","8","8.1",0.00414183250833418
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0033336700676836
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00373775128800889
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00393979189817153
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00414183250833418
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00414183250833418
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0047479543388221
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00353571067784625
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00353571067784625
