"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.0369056552288696
"US National","Season peak week","Bin","week","52","53",0.0512313254655843
"US National","Season peak week","Bin","week","1","2",0.0266730336312163
"US National","Season peak week","Bin","week","2","3",0.0237396821065557
"US National","Season peak week","Bin","week","3","4",0.0508902380789958
"US National","Season peak week","Bin","week","4","5",0.0564158537417286
"US National","Season peak week","Bin","week","5","6",0.0665802578620642
"US National","Season peak week","Bin","week","6","7",0.0849307592605226
"US National","Season peak week","Bin","week","7","8",0.0923664642881507
"US National","Season peak week","Bin","week","8","9",0.08943311276349
"US National","Season peak week","Bin","week","9","10",0.0790640562112013
"US National","Season peak week","Bin","week","10","11",0.0798826659390136
"US National","Season peak week","Bin","week","11","12",0.0662391704754759
"US National","Season peak week","Bin","week","12","13",0.0564840712190463
"US National","Season peak week","Bin","week","13","14",0.0456374923255338
"US National","Season peak week","Bin","week","14","15",0.0279691657002524
"US National","Season peak week","Bin","week","15","16",0.0209427655365305
"US National","Season peak week","Bin","week","16","17",0.017531891670646
"US National","Season peak week","Bin","week","17","18",0.0105737089842418
"US National","Season peak week","Bin","week","18","19",0.00927757691520568
"US National","Season peak week","Bin","week","19","20",0.00334265638856675
"US National","Season peak week","Bin","week","20","21",0.00388839620710826
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0.000140449438202247
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000280898876404495
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000561797752808989
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000280898876404495
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000140449438202247
"US National","Season peak percentage","Bin","percent","4.9","5",0.000140449438202247
"US National","Season peak percentage","Bin","percent","5","5.1",0.000140449438202247
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000280898876404495
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000140449438202247
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000421348314606742
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00112359550561798
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000561797752808989
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000561797752808989
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00126404494382023
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000702247191011236
"US National","Season peak percentage","Bin","percent","5.9","6",0.00112359550561798
"US National","Season peak percentage","Bin","percent","6","6.1",0.000421348314606742
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00196629213483146
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000983146067415731
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00140449438202247
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00168539325842697
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000702247191011236
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00168539325842697
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00182584269662921
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00126404494382023
"US National","Season peak percentage","Bin","percent","6.9","7",0.00140449438202247
"US National","Season peak percentage","Bin","percent","7","7.1",0.00140449438202247
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00182584269662921
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00154494382022472
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00294943820224719
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00126404494382023
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00140449438202247
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00168539325842697
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00280898876404494
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00294943820224719
"US National","Season peak percentage","Bin","percent","7.9","8",0.00210674157303371
"US National","Season peak percentage","Bin","percent","8","8.1",0.00210674157303371
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00168539325842697
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00294943820224719
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00252808988764045
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00280898876404494
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00196629213483146
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0023876404494382
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00182584269662921
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0023876404494382
"US National","Season peak percentage","Bin","percent","8.9","9",0.00196629213483146
"US National","Season peak percentage","Bin","percent","9","9.1",0.00337078651685393
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00294943820224719
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00294943820224719
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00337078651685393
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00140449438202247
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0023876404494382
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00294943820224719
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00323033707865169
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00168539325842697
"US National","Season peak percentage","Bin","percent","9.9","10",0.00252808988764045
"US National","Season peak percentage","Bin","percent","10","10.1",0.00323033707865169
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0023876404494382
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00252808988764045
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0026685393258427
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00126404494382023
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00337078651685393
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00196629213483146
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00323033707865169
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0023876404494382
"US National","Season peak percentage","Bin","percent","10.9","11",0.0023876404494382
"US National","Season peak percentage","Bin","percent","11","11.1",0.0026685393258427
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00365168539325843
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.0026685393258427
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00421348314606742
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00252808988764045
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00393258426966293
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00365168539325843
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00308988764044944
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00252808988764045
"US National","Season peak percentage","Bin","percent","11.9","12",0.0026685393258427
"US National","Season peak percentage","Bin","percent","12","12.1",0.00337078651685393
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00337078651685393
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0026685393258427
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00224719101123596
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0026685393258427
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00294943820224719
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00365168539325843
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00224719101123596
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00323033707865169
"US National","Season peak percentage","Bin","percent","12.9","13",0.00280898876404494
"US National","Season peak percentage","Bin","percent","13","100",0.823174157303371
"US National","1 wk ahead","Point","percent",NA,NA,3.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100431856985036
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000401727427940142
"US National","1 wk ahead","Bin","percent","0.9","1",0.00150647785477553
"US National","1 wk ahead","Bin","percent","1","1.1",0.00241036456764085
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0031133875665361
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00682936627498242
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00582504770513206
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00813498041578789
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0126544139801145
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0153660741187104
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0174751431153962
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0176760068293663
"US National","1 wk ahead","Bin","percent","1.9","2",0.016772120116501
"US National","1 wk ahead","Bin","percent","2","2.1",0.022496735964648
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0248066686753038
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0245053731043487
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0244049412473637
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0256101235311841
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0217937129657527
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0246058049613337
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0230993271065582
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0245053731043487
"US National","1 wk ahead","Bin","percent","2.9","3",0.0231997589635432
"US National","1 wk ahead","Bin","percent","3","3.1",0.0208898262528874
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0207893943959024
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0194837802550969
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0222958722506779
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0206889625389173
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0181781661142915
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0198855076830371
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0191824846841418
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0199859395400221
"US National","1 wk ahead","Bin","percent","3.9","4",0.0162699608315758
"US National","1 wk ahead","Bin","percent","4","4.1",0.016772120116501
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.014060459977905
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.014060459977905
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0126544139801145
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0124535502661444
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0115496635532791
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0104449131264437
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0102440494124736
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0117505272672492
"US National","1 wk ahead","Bin","percent","4.9","5",0.00934016269960831
"US National","1 wk ahead","Bin","percent","5","5.1",0.0103444812694587
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00843627598674299
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00823541227277292
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.011348799839309
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00823541227277292
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00974189012754845
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00813498041578789
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00632720699005724
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00713066184593753
"US National","1 wk ahead","Bin","percent","5.9","6",0.0073315255599076
"US National","1 wk ahead","Bin","percent","6","6.1",0.00552375213417696
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00542332027719192
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00652807070402731
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00572461584814703
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00572461584814703
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00552375213417696
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00492116099226675
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00612634327608717
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00532288842020689
"US National","1 wk ahead","Bin","percent","6.9","7",0.00321381942352114
"US National","1 wk ahead","Bin","percent","7","7.1",0.00461986542131164
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00421813799337149
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00612634327608717
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00461986542131164
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00431856985035653
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00361554685146128
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00421813799337149
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00331425128050617
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00301295570955107
"US National","1 wk ahead","Bin","percent","7.9","8",0.00251079642462589
"US National","1 wk ahead","Bin","percent","8","8.1",0.00371597870844632
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00271166013859596
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00401727427940142
