"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,12
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0.0981098109810982
"US National","Season onset","Bin","week","12","13",0.0208020802080208
"US National","Season onset","Bin","week","13","14",0.0254025402540254
"US National","Season onset","Bin","week","14","15",0.0117011701170117
"US National","Season onset","Bin","week","15","16",0.0167016701670167
"US National","Season onset","Bin","week","16","17",0.0145014501450145
"US National","Season onset","Bin","week","17","18",0.0183018301830183
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.794479447944794
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.47504832191179
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.167369530838166
"US National","Season peak week","Bin","week","12","13",0.0523633807766649
"US National","Season peak week","Bin","week","13","14",0.0720435775786329
"US National","Season peak week","Bin","week","14","15",0.0236338077666491
"US National","Season peak week","Bin","week","15","16",0.0232823756808997
"US National","Season peak week","Bin","week","16","17",0.024336671938148
"US National","Season peak week","Bin","week","17","18",0.032946758039009
"US National","Season peak week","Bin","week","18","19",0.0248638200667721
"US National","Season peak week","Bin","week","19","20",0.0536812510982253
"US National","Season peak week","Bin","week","20","21",0.0504305043050431
"US National","Season peak percentage","Point","percent",NA,NA,2.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.540754075407541
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0675067506750675
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0555055505550555
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0487048704870487
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0404040404040404
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0324032403240324
"US National","Season peak percentage","Bin","percent","2.9","3",0.0269026902690269
"US National","Season peak percentage","Bin","percent","3","3.1",0.0205020502050205
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0174017401740174
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0156015601560156
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0138013801380138
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0102010201020102
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0104010401040104
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0073007300730073
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0082008200820082
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0077007700770077
"US National","Season peak percentage","Bin","percent","3.9","4",0.0044004400440044
"US National","Season peak percentage","Bin","percent","4","4.1",0.0044004400440044
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0046004600460046
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0038003800380038
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0052005200520052
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0039003900390039
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0035003500350035
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0038003800380038
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0028002800280028
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0022002200220022
"US National","Season peak percentage","Bin","percent","4.9","5",0.0024002400240024
"US National","Season peak percentage","Bin","percent","5","5.1",0.0022002200220022
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0017001700170017
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0021002100210021
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0016001600160016
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0019001900190019
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000900090009000901
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0015001500150015
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0006000600060006
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0014001400140014
"US National","Season peak percentage","Bin","percent","5.9","6",0.0011001100110011
"US National","Season peak percentage","Bin","percent","6","6.1",0.0007000700070007
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0011001100110011
