"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.978898713826367
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000301446945337621
"US National","Season onset","Bin","week","2","3",0.0010048231511254
"US National","Season onset","Bin","week","3","4",0.00110530546623794
"US National","Season onset","Bin","week","4","5",0.00160771704180064
"US National","Season onset","Bin","week","5","6",0.000602893890675241
"US National","Season onset","Bin","week","6","7",0.00180868167202572
"US National","Season onset","Bin","week","7","8",0.000803858520900322
"US National","Season onset","Bin","week","8","9",0.000904340836012863
"US National","Season onset","Bin","week","9","10",0.000602893890675241
"US National","Season onset","Bin","week","10","11",0.000803858520900322
"US National","Season onset","Bin","week","11","12",0.000602893890675241
"US National","Season onset","Bin","week","12","13",0.000401929260450161
"US National","Season onset","Bin","week","13","14",0.000401929260450161
"US National","Season onset","Bin","week","14","15",0.000401929260450161
"US National","Season onset","Bin","week","15","16",0.000200964630225081
"US National","Season onset","Bin","week","16","17",0.000301446945337621
"US National","Season onset","Bin","week","17","18",0.000200964630225081
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00904340836012862
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.179597939857119
"US National","Season peak week","Bin","week","52","53",0.138561222794484
"US National","Season peak week","Bin","week","1","2",0.00772553580328959
"US National","Season peak week","Bin","week","2","3",0.0168632663233095
"US National","Season peak week","Bin","week","3","4",0.0368001329124439
"US National","Season peak week","Bin","week","4","5",0.0450240903804619
"US National","Season peak week","Bin","week","5","6",0.0407044359528161
"US National","Season peak week","Bin","week","6","7",0.0634656919754112
"US National","Season peak week","Bin","week","7","8",0.0732679847150689
"US National","Season peak week","Bin","week","8","9",0.0460209337099186
"US National","Season peak week","Bin","week","9","10",0.0611397242066789
"US National","Season peak week","Bin","week","10","11",0.0848147532812759
"US National","Season peak week","Bin","week","11","12",0.0467685662070111
"US National","Season peak week","Bin","week","12","13",0.0415351387273633
"US National","Season peak week","Bin","week","13","14",0.0368001329124439
"US National","Season peak week","Bin","week","14","15",0.0135404552251205
"US National","Season peak week","Bin","week","15","16",0.0136235255025752
"US National","Season peak week","Bin","week","16","17",0.00913773052001994
"US National","Season peak week","Bin","week","17","18",0.0102176441269314
"US National","Season peak week","Bin","week","18","19",0.012460541618209
"US National","Season peak week","Bin","week","19","20",0.00797474663565377
"US National","Season peak week","Bin","week","20","21",0.0139558066123941
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
