"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.405888273779567
"US National","Season onset","Bin","week","49","50",0.217413185707096
"US National","Season onset","Bin","week","50","51",0.146703573225969
"US National","Season onset","Bin","week","51","52",0.0961248112732763
"US National","Season onset","Bin","week","52","53",0.0417715148465023
"US National","Season onset","Bin","week","1","2",0.0276799194765979
"US National","Season onset","Bin","week","2","3",0.0228988424760946
"US National","Season onset","Bin","week","3","4",0.0113236034222446
"US National","Season onset","Bin","week","4","5",0.00629089079013588
"US National","Season onset","Bin","week","5","6",0.0042778057372924
"US National","Season onset","Bin","week","6","7",0.0042778057372924
"US National","Season onset","Bin","week","7","8",0.00125817815802718
"US National","Season onset","Bin","week","8","9",0.00125817815802718
"US National","Season onset","Bin","week","9","10",0.00226472068444892
"US National","Season onset","Bin","week","10","11",0.00100654252642174
"US National","Season onset","Bin","week","11","12",0.00125817815802718
"US National","Season onset","Bin","week","12","13",0.000251635631605435
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000251635631605435
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000251635631605435
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00754906894816306
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0306532052061793
"US National","Season peak week","Bin","week","49","50",0.0624011677411507
"US National","Season peak week","Bin","week","50","51",0.0908648582897458
"US National","Season peak week","Bin","week","51","52",0.106191460892835
"US National","Season peak week","Bin","week","52","53",0.0999878360296801
"US National","Season peak week","Bin","week","1","2",0.0706726675586911
"US National","Season peak week","Bin","week","2","3",0.0717674248874833
"US National","Season peak week","Bin","week","3","4",0.079309086485829
"US National","Season peak week","Bin","week","4","5",0.0677533146819122
"US National","Season peak week","Bin","week","5","6",0.0531565502980173
"US National","Season peak week","Bin","week","6","7",0.04999391801484
"US National","Season peak week","Bin","week","7","8",0.0429388152292908
"US National","Season peak week","Bin","week","8","9",0.0305315655029802
"US National","Season peak week","Bin","week","9","10",0.0256659773750152
"US National","Season peak week","Bin","week","10","11",0.027368933219803
"US National","Season peak week","Bin","week","11","12",0.0220167862790415
"US National","Season peak week","Bin","week","12","13",0.017637756963873
"US National","Season peak week","Bin","week","13","14",0.0141102055710984
"US National","Season peak week","Bin","week","14","15",0.0100960953655273
"US National","Season peak week","Bin","week","15","16",0.0075416615983457
"US National","Season peak week","Bin","week","16","17",0.00474394842476584
"US National","Season peak week","Bin","week","17","18",0.00389247050237198
"US National","Season peak week","Bin","week","18","19",0.00486558812796496
"US National","Season peak week","Bin","week","19","20",0.00304099257997811
"US National","Season peak week","Bin","week","20","21",0.00279771317357986
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000251635631605435
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000251635631605435
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000251635631605435
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000251635631605435
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000251635631605435
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000503271263210871
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000251635631605435
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000251635631605435
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0.000503271263210871
"US National","Season peak percentage","Bin","percent","6","6.1",0.000754906894816307
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000754906894816307
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000503271263210871
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00150981378963261
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000251635631605435
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00100654252642174
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000251635631605435
"US National","Season peak percentage","Bin","percent","6.9","7",0.00100654252642174
"US National","Season peak percentage","Bin","percent","7","7.1",0.00201308505284348
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00100654252642174
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000503271263210871
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00100654252642174
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.000754906894816307
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00125817815802718
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00150981378963261
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00100654252642174
"US National","Season peak percentage","Bin","percent","7.9","8",0.00125817815802718
"US National","Season peak percentage","Bin","percent","8","8.1",0.00100654252642174
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00201308505284348
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00176144942123805
