"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0.0202950525715217
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0121444290488222
"US National","Season peak week","Bin","week","51","52",0.0365962996169207
"US National","Season peak week","Bin","week","52","53",0.451137011981417
"US National","Season peak week","Bin","week","53","54",0.0736816366452033
"US National","Season peak week","Bin","week","1","2",0.0328470127964789
"US National","Season peak week","Bin","week","2","3",0.0466215665498411
"US National","Season peak week","Bin","week","3","4",0.0705028934713505
"US National","Season peak week","Bin","week","4","5",0.0570543646588964
"US National","Season peak week","Bin","week","5","6",0.0342326187953378
"US National","Season peak week","Bin","week","6","7",0.0287717010351292
"US National","Season peak week","Bin","week","7","8",0.0277936262124053
"US National","Season peak week","Bin","week","8","9",0.016219740810172
"US National","Season peak week","Bin","week","9","10",0.0181758904556199
"US National","Season peak week","Bin","week","10","11",0.0198875213953868
"US National","Season peak week","Bin","week","11","12",0.0108403292851903
"US National","Season peak week","Bin","week","12","13",0.00937321705110441
"US National","Season peak week","Bin","week","13","14",0.0079061048170185
"US National","Season peak week","Bin","week","14","15",0.00358627434998778
"US National","Season peak week","Bin","week","15","16",0.00268970576249083
"US National","Season peak week","Bin","week","16","17",0.00211916211590187
"US National","Season peak week","Bin","week","17","18",0.00146711223408591
"US National","Season peak week","Bin","week","18","19",0.00383079305566876
"US National","Season peak week","Bin","week","19","20",0.00391229929089575
"US National","Season peak week","Bin","week","20","21",0.00831363599315347
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0251718560452891
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0097048119692681
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0138495754144764
"US National","Season peak percentage","Bin","percent","2.9","3",0.0140517589971694
"US National","Season peak percentage","Bin","percent","3","3.1",0.0153659522846745
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0162757784067934
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0167812373635261
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0198139911039224
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0160735948241003
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0221391023048929
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0209260008087343
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0228467448443187
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0213303679741205
"US National","Season peak percentage","Bin","percent","3.9","4",0.0218358269308532
"US National","Season peak percentage","Bin","percent","4","4.1",0.0196118075212293
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0193085321471897
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0188030731904569
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0186008896077639
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.020117266477962
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0172866963202588
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0191063485644966
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0173877881116053
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0173877881116053
"US National","Season peak percentage","Bin","percent","4.9","5",0.0203194500606551
"US National","Season peak percentage","Bin","percent","5","5.1",0.0174888799029519
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0166801455721795
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0159725030327537
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0151637687019814
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0146583097452487
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0140517589971694
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0147594015365952
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0136473918317833
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0135463000404367
"US National","Season peak percentage","Bin","percent","5.9","6",0.0118277395875455
"US National","Season peak percentage","Bin","percent","6","6.1",0.0116255560048524
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0105135463000404
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.011928831378892
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0115244642135059
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0121310149615851
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00930044480388193
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0102102709260008
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00839061868176305
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00697533360291145
"US National","Season peak percentage","Bin","percent","6.9","7",0.00818843509906996
"US National","Season peak percentage","Bin","percent","7","7.1",0.00909826122118884
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00737970076829762
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00596441568944602
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0068742418115649
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00636878285483219
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00586332389809947
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00606550748079256
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00515568135867368
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00444803881924788
"US National","Season peak percentage","Bin","percent","7.9","8",0.00677315002021836
"US National","Season peak percentage","Bin","percent","8","8.1",0.0061665992721391
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00454913061059442
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00454913061059442
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00646987464617873
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00495349777598059
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00576223210675293
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00465022240194096
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00434694702790133
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00495349777598059
"US National","Season peak percentage","Bin","percent","8.9","9",0.00434694702790133
"US National","Season peak percentage","Bin","percent","9","9.1",0.00394257986251516
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00343712090578245
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00343712090578245
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00343712090578245
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00192074403558431
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00303275374039628
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00293166194904974
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00262838657501011
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00222401940962394
"US National","Season peak percentage","Bin","percent","9.9","10",0.00333602911443591
"US National","Season peak percentage","Bin","percent","10","10.1",0.00242620299231702
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00272947836635665
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00343712090578245
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00343712090578245
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00313384553174282
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00252729478366357
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0021229276182774
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00272947836635665
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00222401940962394
"US National","Season peak percentage","Bin","percent","10.9","11",0.00323493732308937
"US National","Season peak percentage","Bin","percent","11","11.1",0.00262838657501011
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0021229276182774
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00171856045289123
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0021229276182774
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00202183582693085
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00202183582693085
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00171856045289123
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00151637687019814
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00252729478366357
"US National","Season peak percentage","Bin","percent","11.9","12",0.00151637687019814
"US National","Season peak percentage","Bin","percent","12","12.1",0.00101091791346543
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00161746866154468
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0014152850788516
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00192074403558431
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0014152850788516
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.0014152850788516
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00202183582693085
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00111200970481197
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00151637687019814
"US National","Season peak percentage","Bin","percent","12.9","13",0.00131419328750505
"US National","Season peak percentage","Bin","percent","13","100",0.0995754144763446
"US National","1 wk ahead","Point","percent",NA,NA,2.82621213652285
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",4e-04
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.001
"US National","1 wk ahead","Bin","percent","1.9","2",0.0057
"US National","1 wk ahead","Bin","percent","2","2.1",0.0113
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0228
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0326
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0483
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0667
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0741
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0849
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0893
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.082
"US National","1 wk ahead","Bin","percent","2.9","3",0.081
"US National","1 wk ahead","Bin","percent","3","3.1",0.0714
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0632
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0531
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0433
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0403
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0283
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0225
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0178
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0155
"US National","1 wk ahead","Bin","percent","3.9","4",0.0115
"US National","1 wk ahead","Bin","percent","4","4.1",0.0076
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0058
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0054
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.003
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0025
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.002
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.002
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0011
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","4.9","5",7e-04
"US National","1 wk ahead","Bin","percent","5","5.1",4e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",2e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",1e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",2e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",3e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",1e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",3e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",2e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",1e-04
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",1e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
