"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.738927929400229
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.0457591109658441
"US National","Season peak week","Bin","week","15","16",0.0515607125347279
"US National","Season peak week","Bin","week","16","17",0.0620199378983494
"US National","Season peak week","Bin","week","17","18",0.0366072887726753
"US National","Season peak week","Bin","week","18","19",0.0285177316554992
"US National","Season peak week","Bin","week","19","20",0.017568230102958
"US National","Season peak week","Bin","week","20","21",0.0190390586697173
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.758831920785433
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0043635143072921
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00495091046404296
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00511873793740035
"US National","Season peak percentage","Bin","percent","7.9","8",0.00369220441386255
"US National","Season peak percentage","Bin","percent","8","8.1",0.00419568683393471
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00461525551732818
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00327263573046907
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00352437694050516
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0043635143072921
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00411177309725602
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00427960057061341
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00360829067718385
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00327263573046907
"US National","Season peak percentage","Bin","percent","8.9","9",0.00318872199379038
"US National","Season peak percentage","Bin","percent","9","9.1",0.00386003188721993
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00302089452043299
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0029369807837543
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00218175715364605
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00352437694050516
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00352437694050516
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00335654946714777
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00344046320382646
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0029369807837543
"US National","Season peak percentage","Bin","percent","9.9","10",0.00268523957371822
"US National","Season peak percentage","Bin","percent","10","10.1",0.00226567089032474
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00176218847025258
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00193001594360997
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00234958462700344
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00201392968028866
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0014265335235378
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00243349836368213
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00184610220693127
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00167827473357388
"US National","Season peak percentage","Bin","percent","10.9","11",0.00209784341696736
"US National","Season peak percentage","Bin","percent","11","11.1",0.00276915331039691
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00226567089032474
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00184610220693127
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00109087857682302
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00134261978685911
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00109087857682302
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00125870605018041
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00184610220693127
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00117479231350172
"US National","Season peak percentage","Bin","percent","11.9","12",0.00209784341696736
"US National","Season peak percentage","Bin","percent","12","12.1",0.00243349836368213
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000923051103465637
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000839137366786942
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00134261978685911
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00109087857682302
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00167827473357388
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00100696484014433
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000503482420072165
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0015104472602165
"US National","Season peak percentage","Bin","percent","12.9","13",0.00100696484014433
"US National","Season peak percentage","Bin","percent","13","100",0.104220860954938
"US National","1 wk ahead","Point","percent",NA,NA,2.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",8.33472245374229e-05
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000250041673612269
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0010835139189865
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00375062510418403
"US National","1 wk ahead","Bin","percent","0.9","1",0.00675112518753126
"US National","1 wk ahead","Bin","percent","1","1.1",0.0105017502917153
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0160860143357226
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0209201533588931
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0252542090348391
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0255875979329888
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.033505584264044
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0364227371228538
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0349224870811802
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0370895149191532
"US National","1 wk ahead","Bin","percent","1.9","2",0.0380063343890649
"US National","1 wk ahead","Bin","percent","2","2.1",0.0346724454075679
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0350058343057176
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0341723620603434
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0325054175695949
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0315885980996833
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0320886814469078
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0304217369561594
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0257542923820637
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0262543757292882
"US National","1 wk ahead","Bin","percent","2.9","3",0.024837472912152
"US National","1 wk ahead","Bin","percent","3","3.1",0.0235039173195533
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0211701950325054
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0212535422570428
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0193365560926821
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0170028338056343
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0177529588264711
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0142523753958993
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0131688614769128
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0121686947824637
"US National","1 wk ahead","Bin","percent","3.9","4",0.0114185697616269
"US National","1 wk ahead","Bin","percent","4","4.1",0.0111685280880147
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0101683613935656
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00991831971995333
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00916819469911653
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00816802800466745
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00975162527087849
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00741790298383064
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00808468078013003
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00625104184030672
"US National","1 wk ahead","Bin","percent","4.9","5",0.00641773628938157
"US National","1 wk ahead","Bin","percent","5","5.1",0.00533422237039507
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00666777796299383
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00525087514585764
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00500083347224538
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00416736122687115
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0050841806967828
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00408401400233373
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00358393065510918
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00358393065510918
"US National","1 wk ahead","Bin","percent","5.9","6",0.00300050008334723
"US National","1 wk ahead","Bin","percent","6","6.1",0.00375062510418403
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00333388898149692
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00366727787964661
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00300050008334723
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00233372228704784
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.002167027837973
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00283380563427238
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00258376396066011
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00233372228704784
"US National","1 wk ahead","Bin","percent","6.9","7",0.00208368061343557
"US National","1 wk ahead","Bin","percent","7","7.1",0.00208368061343557
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00250041673612269
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00225037506251042
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.002167027837973
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00141690281713619
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00133355559259877
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00183363893982331
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00166694449074846
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00141690281713619
"US National","1 wk ahead","Bin","percent","7.9","8",0.00150025004167361
"US National","1 wk ahead","Bin","percent","8","8.1",0.00116686114352392
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00150025004167361
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000916819469911652
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000916819469911652
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00150025004167361
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00116686114352392
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00133355559259877
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000916819469911652
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00116686114352392
"US National","1 wk ahead","Bin","percent","8.9","9",0.00116686114352392
"US National","1 wk ahead","Bin","percent","9","9.1",0.00150025004167361
