"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,4
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0.451063829787234
"US National","Season onset","Bin","week","5","6",0.0765957446808511
"US National","Season onset","Bin","week","6","7",0.0695478723404256
"US National","Season onset","Bin","week","7","8",0.067686170212766
"US National","Season onset","Bin","week","8","9",0.0429521276595745
"US National","Season onset","Bin","week","9","10",0.0357712765957447
"US National","Season onset","Bin","week","10","11",0.0227393617021277
"US National","Season onset","Bin","week","11","12",0.0163563829787234
"US National","Season onset","Bin","week","12","13",0.0142287234042553
"US National","Season onset","Bin","week","13","14",0.0074468085106383
"US National","Season onset","Bin","week","14","15",0.00545212765957447
"US National","Season onset","Bin","week","15","16",0.00252659574468085
"US National","Season onset","Bin","week","16","17",0.00199468085106383
"US National","Season onset","Bin","week","17","18",0.00226063829787234
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.183377659574468
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.000328407224958949
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.163218390804598
"US National","Season peak week","Bin","week","5","6",0.146688560481664
"US National","Season peak week","Bin","week","6","7",0.122824302134647
"US National","Season peak week","Bin","week","7","8",0.103995621237001
"US National","Season peak week","Bin","week","8","9",0.0833059660645868
"US National","Season peak week","Bin","week","9","10",0.0760810071154899
"US National","Season peak week","Bin","week","10","11",0.0633825944170772
"US National","Season peak week","Bin","week","11","12",0.0546250684181719
"US National","Season peak week","Bin","week","12","13",0.0426929392446634
"US National","Season peak week","Bin","week","13","14",0.0424740010946908
"US National","Season peak week","Bin","week","14","15",0.0263820470717022
"US National","Season peak week","Bin","week","15","16",0.017296113847838
"US National","Season peak week","Bin","week","16","17",0.0114942528735632
"US National","Season peak week","Bin","week","17","18",0.0125889436234264
"US National","Season peak week","Bin","week","18","19",0.0136836343732896
"US National","Season peak week","Bin","week","19","20",0.0112753147235906
"US National","Season peak week","Bin","week","20","21",0.00766283524904215
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.000398936170212766
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.000265957446808511
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.000265957446808511
"US National","Season peak percentage","Bin","percent","2.9","3",0.000531914893617022
"US National","Season peak percentage","Bin","percent","3","3.1",0.000398936170212766
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000265957446808511
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.000531914893617022
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.000930851063829788
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00106382978723404
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00172872340425532
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0011968085106383
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00159574468085106
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00212765957446809
"US National","Season peak percentage","Bin","percent","3.9","4",0.00252659574468085
"US National","Season peak percentage","Bin","percent","4","4.1",0.0023936170212766
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00305851063829787
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00226063829787234
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00319148936170213
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00305851063829787
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00438829787234043
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00398936170212766
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00412234042553192
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00478723404255319
"US National","Season peak percentage","Bin","percent","4.9","5",0.00398936170212766
"US National","Season peak percentage","Bin","percent","5","5.1",0.00412234042553192
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00398936170212766
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00571808510638298
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00664893617021277
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00465425531914894
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00492021276595745
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00465425531914894
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0050531914893617
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00625
"US National","Season peak percentage","Bin","percent","5.9","6",0.00452127659574468
"US National","Season peak percentage","Bin","percent","6","6.1",0.00425531914893617
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0050531914893617
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00611702127659575
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00664893617021277
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00611702127659575
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00585106382978724
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00531914893617021
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00625
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00478723404255319
