"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0122302158273381
"US National","Season onset","Bin","week","45","46",0.0419321685508736
"US National","Season onset","Bin","week","46","47",0.12846865364851
"US National","Season onset","Bin","week","47","48",0.170914696813977
"US National","Season onset","Bin","week","48","49",0.0396711202466598
"US National","Season onset","Bin","week","49","50",0.150256937307297
"US National","Season onset","Bin","week","50","51",0.134429599177801
"US National","Season onset","Bin","week","51","52",0.0689619732785201
"US National","Season onset","Bin","week","52","53",0.0123329907502569
"US National","Season onset","Bin","week","1","2",0.0040082219938335
"US National","Season onset","Bin","week","2","3",0.0230215827338129
"US National","Season onset","Bin","week","3","4",0.0248715313463515
"US National","Season onset","Bin","week","4","5",0.0173689619732785
"US National","Season onset","Bin","week","5","6",0.0171634121274409
"US National","Season onset","Bin","week","6","7",0.0190133607399794
"US National","Season onset","Bin","week","7","8",0.0137718396711202
"US National","Season onset","Bin","week","8","9",0.0100719424460432
"US National","Season onset","Bin","week","9","10",0.0134635149023638
"US National","Season onset","Bin","week","10","11",0.00935251798561151
"US National","Season onset","Bin","week","11","12",0.0066803699897225
"US National","Season onset","Bin","week","12","13",0.0040082219938335
"US National","Season onset","Bin","week","13","14",0.00472764645426516
"US National","Season onset","Bin","week","14","15",0.00215827338129496
"US National","Season onset","Bin","week","15","16",0.002672147995889
"US National","Season onset","Bin","week","16","17",0.00287769784172662
"US National","Season onset","Bin","week","17","18",0.00226104830421377
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0633093525179856
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000143884892086331
"US National","Season peak week","Bin","week","46","47",0.00093525179856115
"US National","Season peak week","Bin","week","47","48",0.0124460431654676
"US National","Season peak week","Bin","week","48","49",0.00136690647482014
"US National","Season peak week","Bin","week","49","50",0.00690647482014388
"US National","Season peak week","Bin","week","50","51",0.0260431654676259
"US National","Season peak week","Bin","week","51","52",0.177122302158273
"US National","Season peak week","Bin","week","52","53",0.14705035971223
"US National","Season peak week","Bin","week","1","2",0.0212230215827338
"US National","Season peak week","Bin","week","2","3",0.0297122302158273
"US National","Season peak week","Bin","week","3","4",0.0453237410071942
"US National","Season peak week","Bin","week","4","5",0.0489208633093525
"US National","Season peak week","Bin","week","5","6",0.0448920863309353
"US National","Season peak week","Bin","week","6","7",0.0583453237410072
"US National","Season peak week","Bin","week","7","8",0.0588489208633093
"US National","Season peak week","Bin","week","8","9",0.0335251798561151
"US National","Season peak week","Bin","week","9","10",0.0464748201438849
"US National","Season peak week","Bin","week","10","11",0.0610071942446043
"US National","Season peak week","Bin","week","11","12",0.0364028776978417
"US National","Season peak week","Bin","week","12","13",0.032589928057554
"US National","Season peak week","Bin","week","13","14",0.0316546762589928
"US National","Season peak week","Bin","week","14","15",0.0115107913669065
"US National","Season peak week","Bin","week","15","16",0.0132374100719424
"US National","Season peak week","Bin","week","16","17",0.0107194244604317
"US National","Season peak week","Bin","week","17","18",0.00964028776978417
"US National","Season peak week","Bin","week","18","19",0.0114388489208633
"US National","Season peak week","Bin","week","19","20",0.00985611510791367
"US National","Season peak week","Bin","week","20","21",0.0126618705035971
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000308324768756423
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000616649537512847
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000924974306269271
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00215827338129496
"US National","Season peak percentage","Bin","percent","1.9","2",0.00462487153134635
"US National","Season peak percentage","Bin","percent","2","2.1",0.00575539568345324
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00565262076053443
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00996916752312436
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0100719424460432
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0103802672147996
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0113052415210689
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0146968139773895
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0159301130524152
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0193216855087359
"US National","Season peak percentage","Bin","percent","2.9","3",0.0163412127440904
"US National","Season peak percentage","Bin","percent","3","3.1",0.0180883864337102
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0183967112024666
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.018191161356629
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0190133607399794
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0180883864337102
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0197327852004111
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.018705035971223
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0202466598150051
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0177800616649538
"US National","Season peak percentage","Bin","percent","3.9","4",0.0193216855087359
"US National","Season peak percentage","Bin","percent","4","4.1",0.0161356628982528
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0188078108941418
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0202466598150051
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0163412127440904
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0167523124357657
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0136690647482014
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0138746145940391
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0127440904419322
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0121274409044193
"US National","Season peak percentage","Bin","percent","4.9","5",0.0138746145940391
"US National","Season peak percentage","Bin","percent","5","5.1",0.0161356628982528
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0129496402877698
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0121274409044193
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118191161356629
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0102774922918808
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0116135662898253
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.010688591983556
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00935251798561151
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0127440904419322
"US National","Season peak percentage","Bin","percent","5.9","6",0.00719424460431655
"US National","Season peak percentage","Bin","percent","6","6.1",0.0107913669064748
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00873586844809866
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00873586844809866
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00719424460431655
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00770811921891058
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00750256937307297
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00739979445015416
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00801644398766701
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00709146968139774
"US National","Season peak percentage","Bin","percent","6.9","7",0.0066803699897225
"US National","Season peak percentage","Bin","percent","7","7.1",0.0066803699897225
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00606372045220966
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00616649537512847
