"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.256830031282586
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.270177267987487
"US National","Season onset","Bin","week","50","51",0.21126173096976
"US National","Season onset","Bin","week","51","52",0.0636079249217936
"US National","Season onset","Bin","week","52","53",0.0091762252346194
"US National","Season onset","Bin","week","1","2",0.000521376433785193
"US National","Season onset","Bin","week","2","3",0.0110531803962461
"US National","Season onset","Bin","week","3","4",0.0185610010427529
"US National","Season onset","Bin","week","4","5",0.0203336809176225
"US National","Season onset","Bin","week","5","6",0.0142857142857143
"US National","Season onset","Bin","week","6","7",0.00667361835245047
"US National","Season onset","Bin","week","7","8",0.00823774765380605
"US National","Season onset","Bin","week","8","9",0.00521376433785193
"US National","Season onset","Bin","week","9","10",0.00427528675703858
"US National","Season onset","Bin","week","10","11",0.00250260688216893
"US National","Season onset","Bin","week","11","12",0.00302398331595412
"US National","Season onset","Bin","week","12","13",0.00156412930135558
"US National","Season onset","Bin","week","13","14",0.00208550573514077
"US National","Season onset","Bin","week","14","15",0.000938477580813348
"US National","Season onset","Bin","week","15","16",0.00125130344108446
"US National","Season onset","Bin","week","16","17",0.0013555787278415
"US National","Season onset","Bin","week","17","18",0.00177267987486966
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0852971845672575
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0268504048870578
"US National","Season peak week","Bin","week","48","49",0.00113652507458446
"US National","Season peak week","Bin","week","49","50",0.00461713311549936
"US National","Season peak week","Bin","week","50","51",0.0156272197755363
"US National","Season peak week","Bin","week","51","52",0.0934791873845717
"US National","Season peak week","Bin","week","52","53",0.197897428612019
"US National","Season peak week","Bin","week","1","2",0.018681630913482
"US National","Season peak week","Bin","week","2","3",0.0199602216223895
"US National","Season peak week","Bin","week","3","4",0.0375763602784486
"US National","Season peak week","Bin","week","4","5",0.071885210967467
"US National","Season peak week","Bin","week","5","6",0.104134109958801
"US National","Season peak week","Bin","week","6","7",0.0693990623668134
"US National","Season peak week","Bin","week","7","8",0.0831083960789885
"US National","Season peak week","Bin","week","8","9",0.0731638016763745
"US National","Season peak week","Bin","week","9","10",0.0490836766586163
"US National","Season peak week","Bin","week","10","11",0.0340247194203722
"US National","Season peak week","Bin","week","11","12",0.0445375763602785
"US National","Season peak week","Bin","week","12","13",0.0096604631339679
"US National","Season peak week","Bin","week","13","14",0.00980252876829095
"US National","Season peak week","Bin","week","14","15",0.00475919874982242
"US National","Season peak week","Bin","week","15","16",0.00333854240659184
"US National","Season peak week","Bin","week","16","17",0.00227305014916892
"US National","Season peak week","Bin","week","17","18",0.0019889188805228
"US National","Season peak week","Bin","week","18","19",0.00525642846995312
"US National","Season peak week","Bin","week","19","20",0.00916323341383719
"US National","Season peak week","Bin","week","20","21",0.00859497087654497
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0394160583941606
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0111574556830031
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0131386861313869
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0142857142857143
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0149113660062565
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0160583941605839
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0142857142857143
"US National","Season peak percentage","Bin","percent","2.9","3",0.018873826903024
"US National","Season peak percentage","Bin","percent","3","3.1",0.0186652763295099
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.018873826903024
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0177267987486966
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0176225234619395
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0174139728884254
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0167883211678832
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0168925964546402
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0181438998957247
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0158498435870699
"US National","Season peak percentage","Bin","percent","3.9","4",0.0148070907194995
"US National","Season peak percentage","Bin","percent","4","4.1",0.0187695516162669
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0152241918665276
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0179353493222106
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0140771637122002
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0160583941605839
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0147028154327424
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0129301355578728
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.013451511991658
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0130344108446298
"US National","Season peak percentage","Bin","percent","4.9","5",0.0138686131386861
"US National","Season peak percentage","Bin","percent","5","5.1",0.0130344108446298
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0130344108446298
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0117831074035454
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0112617309697602
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0113660062565172
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0110531803962461
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.010740354535975
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00813347236704901
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00969760166840459
"US National","Season peak percentage","Bin","percent","5.9","6",0.00823774765380604
"US National","Season peak percentage","Bin","percent","6","6.1",0.00834202294056308
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00750782064650677
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00782064650677789
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00750782064650677
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00896767466110531
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00698644421272158
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00709071949947862
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00636079249217935
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00740354535974974
"US National","Season peak percentage","Bin","percent","6.9","7",0.00636079249217935
"US National","Season peak percentage","Bin","percent","7","7.1",0.00792492179353493
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00531803962460897
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00479666319082377
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00615224191866528
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00469238790406673
