"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.317159441320515
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.130691093778342
"US National","Season peak week","Bin","week","11","12",0.109196444766915
"US National","Season peak week","Bin","week","12","13",0.105205877017958
"US National","Season peak week","Bin","week","13","14",0.0966805731906403
"US National","Season peak week","Bin","week","14","15",0.0716488300380918
"US National","Season peak week","Bin","week","15","16",0.0527843279521132
"US National","Season peak week","Bin","week","16","17",0.0408126247052422
"US National","Season peak week","Bin","week","17","18",0.0308362053328496
"US National","Season peak week","Bin","week","18","19",0.0208597859604571
"US National","Season peak week","Bin","week","19","20",0.0120623979684382
"US National","Season peak week","Bin","week","20","21",0.0120623979684382
"US National","Season peak percentage","Point","percent",NA,NA,9.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.369661733615222
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00771670190274841
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0080338266384778
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00824524312896406
"US National","Season peak percentage","Bin","percent","7.9","8",0.00697674418604651
"US National","Season peak percentage","Bin","percent","8","8.1",0.00539112050739958
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00665961945031712
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00517970401691332
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00623678646934461
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0080338266384778
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00623678646934461
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00739957716701903
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.006553911205074
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00623678646934461
"US National","Season peak percentage","Bin","percent","8.9","9",0.00782241014799155
"US National","Season peak percentage","Bin","percent","9","9.1",0.00507399577167019
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00486257928118393
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00697674418604651
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.006553911205074
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0047568710359408
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00517970401691332
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00528541226215645
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00581395348837209
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.0040169133192389
"US National","Season peak percentage","Bin","percent","9.9","10",0.00581395348837209
"US National","Season peak percentage","Bin","percent","10","10.1",0.0054968287526427
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.0047568710359408
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0054968287526427
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00581395348837209
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00369978858350951
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00380549682875264
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00454545454545454
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00422832980972516
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00422832980972516
"US National","Season peak percentage","Bin","percent","10.9","11",0.00422832980972516
"US National","Season peak percentage","Bin","percent","11","11.1",0.00338266384778013
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00613107822410148
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00412262156448203
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00391120507399577
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00348837209302325
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.003276955602537
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00338266384778013
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00348837209302325
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00380549682875264
"US National","Season peak percentage","Bin","percent","11.9","12",0.00295983086680761
"US National","Season peak percentage","Bin","percent","12","12.1",0.0040169133192389
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00433403805496829
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00306553911205074
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00338266384778013
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00422832980972516
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00317124735729387
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00338266384778013
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00369978858350951
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00391120507399577
"US National","Season peak percentage","Bin","percent","12.9","13",0.00253699788583509
"US National","Season peak percentage","Bin","percent","13","100",0.359302325581395
"US National","1 wk ahead","Point","percent",NA,NA,4.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201450443190975
"US National","1 wk ahead","Bin","percent","0.9","1",0.000705076551168413
"US National","1 wk ahead","Bin","percent","1","1.1",0.0016116035455278
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00171232876712329
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0032232070910556
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00473408541498791
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00594278807413376
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0088638195004029
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00956889605157131
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0127921031426269
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0152095084609186
"US National","1 wk ahead","Bin","percent","1.9","2",0.0170225624496374
"US National","1 wk ahead","Bin","percent","2","2.1",0.0175261885576148
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0174254633360193
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0187348912167607
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0195406929895246
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0213537469782433
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.020245769540693
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0188356164383562
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0197421434327155
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0177276390008058
"US National","1 wk ahead","Bin","percent","2.9","3",0.0206486704270749
"US National","1 wk ahead","Bin","percent","3","3.1",0.0237711522965351
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0194399677679291
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0181305398871877
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0188356164383562
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0156124093473006
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0171232876712329
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0220588235294118
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0182312651087832
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0179290894439968
"US National","1 wk ahead","Bin","percent","3.9","4",0.0153102336825141
"US National","1 wk ahead","Bin","percent","4","4.1",0.0124899274778405
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0154109589041096
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0154109589041096
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0173247381144238
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0124899274778405
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0130942788074134
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0142022562449637
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0112812248186946
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0141015310233682
"US National","1 wk ahead","Bin","percent","4.9","5",0.0110797743755036
"US National","1 wk ahead","Bin","percent","5","5.1",0.0126913779210314
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0102739726027397
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0102739726027397
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00906526994359387
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00946817082997582
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00846091861402095
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00916599516518936
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00866236905721192
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00705076551168413
"US National","1 wk ahead","Bin","percent","5.9","6",0.00946817082997582
"US National","1 wk ahead","Bin","percent","6","6.1",0.00876309427880741
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00695004029008864
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00584206285253827
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00634568896051571
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00614423851732474
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0056406124093473
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00584206285253827
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00634568896051571
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00543916196615633
"US National","1 wk ahead","Bin","percent","6.9","7",0.00523771152296535
"US National","1 wk ahead","Bin","percent","7","7.1",0.00624496373892023
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00513698630136986
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00533843674456084
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00443190975020145
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00382755842062852
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00382755842062852
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00292103142626914
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00463336019339242
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00493553585817889
"US National","1 wk ahead","Bin","percent","7.9","8",0.00392828364222401
"US National","1 wk ahead","Bin","percent","8","8.1",0.00543916196615633
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0032232070910556
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0032232070910556
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00362610797743755
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00312248186946011
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00251813053988719
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00332393231265109
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00302175664786463
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00221595487510073
"US National","1 wk ahead","Bin","percent","8.9","9",0.00372683319903304
"US National","1 wk ahead","Bin","percent","9","9.1",0.0024174053182917
