"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.519804996953077
"US National","Season onset","Bin","week","3","4",0.0923217550274223
"US National","Season onset","Bin","week","4","5",0.0819622181596588
"US National","Season onset","Bin","week","5","6",0.0751066422912858
"US National","Season onset","Bin","week","6","7",0.0397623400365631
"US National","Season onset","Bin","week","7","8",0.0294028031687995
"US National","Season onset","Bin","week","8","9",0.0223948811700183
"US National","Season onset","Bin","week","9","10",0.0138634978671542
"US National","Season onset","Bin","week","10","11",0.0108165752589884
"US National","Season onset","Bin","week","11","12",0.00776965265082268
"US National","Season onset","Bin","week","12","13",0.00807434491163925
"US National","Season onset","Bin","week","13","14",0.00350396099939062
"US National","Season onset","Bin","week","14","15",0.00258988421694089
"US National","Season onset","Bin","week","15","16",0.00137111517367459
"US National","Season onset","Bin","week","16","17",0.00152346130408288
"US National","Season onset","Bin","week","17","18",0.00167580743449116
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0880560633759903
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.132426550598477
"US National","Season peak week","Bin","week","3","4",0.135690968443961
"US National","Season peak week","Bin","week","4","5",0.121218715995647
"US National","Season peak week","Bin","week","5","6",0.106855277475517
"US National","Season peak week","Bin","week","6","7",0.0924918389553863
"US National","Season peak week","Bin","week","7","8",0.0751904243743199
"US National","Season peak week","Bin","week","8","9",0.0590859630032644
"US National","Season peak week","Bin","week","9","10",0.055930359085963
"US National","Season peak week","Bin","week","10","11",0.0478781284004352
"US National","Season peak week","Bin","week","11","12",0.0410228509249184
"US National","Season peak week","Bin","week","12","13",0.0353645266594124
"US National","Season peak week","Bin","week","13","14",0.0272034820457018
"US National","Season peak week","Bin","week","14","15",0.0179542981501632
"US National","Season peak week","Bin","week","15","16",0.0106637649619151
"US National","Season peak week","Bin","week","16","17",0.00837867247007617
"US National","Season peak week","Bin","week","17","18",0.0107725788900979
