"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.158890469416785
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.158890469416785
"US National","Season peak week","Bin","week","4","5",0.0982930298719773
"US National","Season peak week","Bin","week","5","6",0.0647226173541963
"US National","Season peak week","Bin","week","6","7",0.088904694167852
"US National","Season peak week","Bin","week","7","8",0.101209103840683
"US National","Season peak week","Bin","week","8","9",0.0492176386913229
"US National","Season peak week","Bin","week","9","10",0.066927453769559
"US National","Season peak week","Bin","week","10","11",0.0840682788051209
"US National","Season peak week","Bin","week","11","12",0.0417496443812233
"US National","Season peak week","Bin","week","12","13",0.032574679943101
"US National","Season peak week","Bin","week","13","14",0.0248933143669986
"US National","Season peak week","Bin","week","14","15",0.00825035561877667
"US National","Season peak week","Bin","week","15","16",0.00682788051209103
"US National","Season peak week","Bin","week","16","17",0.00362731152204836
"US National","Season peak week","Bin","week","17","18",0.00312944523470839
"US National","Season peak week","Bin","week","18","19",0.00355618776671408
"US National","Season peak week","Bin","week","19","20",0.00170697012802276
"US National","Season peak week","Bin","week","20","21",0.00256045519203414
"US National","Season peak percentage","Point","percent",NA,NA,4.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.224184646261917
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0309081786251881
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0343201204214751
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.030707476166583
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0315102860010035
"US National","Season peak percentage","Bin","percent","3.9","4",0.0284997491219267
"US National","Season peak percentage","Bin","percent","4","4.1",0.0308078273958856
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0270948319116909
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0260913196186653
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0227797290516809
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0236828901154039
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.022980431510286
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0216758655293527
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0194681384846964
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0187656798795785
"US National","Season peak percentage","Bin","percent","4.9","5",0.016156547917712
"US National","Season peak percentage","Bin","percent","5","5.1",0.0160561966884094
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0160561966884094
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0132463622679378
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0147516307074762
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0134470647265429
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0139488208730557
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0126442548921224
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0105368790767687
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105368790767687
"US National","Season peak percentage","Bin","percent","5.9","6",0.0095333667837431
"US National","Season peak percentage","Bin","percent","6","6.1",0.00943301555444054
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00873055694932263
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00873055694932263
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00662318113396889
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00762669342699448
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00722528850978424
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00672353236327145
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00572002007024586
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00592072252885098
"US National","Season peak percentage","Bin","percent","6.9","7",0.00692423482187657
"US National","Season peak percentage","Bin","percent","7","7.1",0.00541896638233818
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00461615654791771
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00622177621675866
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00622177621675866
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00582037129954842
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00401404917210236
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00471650777722027
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00361264425489212
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00331159056698444
"US National","Season peak percentage","Bin","percent","7.9","8",0.00331159056698444
"US National","Season peak percentage","Bin","percent","8","8.1",0.00301053687907677
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00280983442047165
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00301053687907677
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00291018564977421
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00381334671349724
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00321123933768189
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00331159056698444
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00301053687907677
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00210737581535374
"US National","Season peak percentage","Bin","percent","8.9","9",0.00260913196186653
"US National","Season peak percentage","Bin","percent","9","9.1",0.00250878073256397
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00240842950326141
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00210737581535374
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00160561966884094
