"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0114274122658733
"US National","Season peak week","Bin","week","51","52",0.0355669754547299
"US National","Season peak week","Bin","week","52","53",0.0429373182770978
"US National","Season peak week","Bin","week","1","2",0.0304956386503482
"US National","Season peak week","Bin","week","2","3",0.0413821083237541
"US National","Season peak week","Bin","week","3","4",0.0457772668875516
"US National","Season peak week","Bin","week","4","5",0.0563256474406654
"US National","Season peak week","Bin","week","5","6",0.0630874298465075
"US National","Season peak week","Bin","week","6","7",0.0819528027588072
"US National","Season peak week","Bin","week","7","8",0.0891202921089999
"US National","Season peak week","Bin","week","8","9",0.0874298465075394
"US National","Season peak week","Bin","week","9","10",0.0780985867874772
"US National","Season peak week","Bin","week","10","11",0.0808709175738724
"US National","Season peak week","Bin","week","11","12",0.0655216715126107
"US National","Season peak week","Bin","week","12","13",0.0547704374873216
"US National","Season peak week","Bin","week","13","14",0.0457772668875516
"US National","Season peak week","Bin","week","14","15",0.029819460409764
"US National","Season peak week","Bin","week","15","16",0.0190006085604165
"US National","Season peak week","Bin","week","16","17",0.0156197173574954
"US National","Season peak week","Bin","week","17","18",0.00939887754412063
"US National","Season peak week","Bin","week","18","19",0.0080465210629522
"US National","Season peak week","Bin","week","19","20",0.004327540739739
"US National","Season peak week","Bin","week","20","21",0.00324565555480425
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000141884222474461
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.000283768444948922
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000283768444948922
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000283768444948922
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000709421112372305
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000425652667423383
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000709421112372305
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000425652667423383
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000425652667423383
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000425652667423383
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000709421112372305
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00141884222474461
"US National","Season peak percentage","Bin","percent","5.9","6",0.000567536889897844
"US National","Season peak percentage","Bin","percent","6","6.1",0.000425652667423383
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00113507377979569
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000283768444948922
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000851305334846765
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00127695800227015
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00170261066969353
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00141884222474461
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00127695800227015
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00127695800227015
"US National","Season peak percentage","Bin","percent","6.9","7",0.00113507377979569
"US National","Season peak percentage","Bin","percent","7","7.1",0.00127695800227015
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00283768444948922
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00198637911464245
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00212826333711691
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00212826333711691
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00170261066969353
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00170261066969353
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00170261066969353
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00241203178206584
"US National","Season peak percentage","Bin","percent","7.9","8",0.00227014755959137
"US National","Season peak percentage","Bin","percent","8","8.1",0.00156072644721907
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00184449489216799
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00241203178206584
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00127695800227015
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00198637911464245
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00170261066969353
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00227014755959137
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00241203178206584
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00227014755959137
"US National","Season peak percentage","Bin","percent","8.9","9",0.00212826333711691
"US National","Season peak percentage","Bin","percent","9","9.1",0.0025539160045403
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00368898978433598
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00241203178206584
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00283768444948922
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000993189557321226
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00312145289443814
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00354710556186152
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00397275822928491
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00283768444948922
"US National","Season peak percentage","Bin","percent","9.9","10",0.00198637911464245
"US National","Season peak percentage","Bin","percent","10","10.1",0.00297956867196368
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00241203178206584
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00312145289443814
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00269580022701476
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00312145289443814
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.0032633371169126
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0025539160045403
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00340522133938706
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00340522133938706
"US National","Season peak percentage","Bin","percent","10.9","11",0.00312145289443814
"US National","Season peak percentage","Bin","percent","11","11.1",0.00283768444948922
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00269580022701476
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00397275822928491
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00283768444948922
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0025539160045403
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00184449489216799
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0025539160045403
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00397275822928491
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00368898978433598
"US National","Season peak percentage","Bin","percent","11.9","12",0.00269580022701476
"US National","Season peak percentage","Bin","percent","12","12.1",0.00297956867196368
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00312145289443814
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00283768444948922
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00354710556186152
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00340522133938706
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00383087400681044
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00340522133938706
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00340522133938706
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00198637911464245
"US National","Season peak percentage","Bin","percent","12.9","13",0.00312145289443814
"US National","Season peak percentage","Bin","percent","13","100",0.823070374574347
"US National","1 wk ahead","Point","percent",NA,NA,2.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000100080064051241
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000800640512409928
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00330264211369095
"US National","1 wk ahead","Bin","percent","0.9","1",0.00360288230584467
"US National","1 wk ahead","Bin","percent","1","1.1",0.00890712570056044
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0109087269815853
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0130104083266613
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0192153722978383
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0213170536429143
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0235188150520416
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.027822257806245
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0320256204963971
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0341273018414732
"US National","1 wk ahead","Bin","percent","1.9","2",0.0355284227381906
"US National","1 wk ahead","Bin","percent","2","2.1",0.0349279423538831
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0322257806244996
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0302241793434748
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0311248999199359
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0290232185748599
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0299239391513211
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0313250600480384
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0316253002401922
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.02742193755004
"US National","1 wk ahead","Bin","percent","2.9","3",0.0279223378702962
"US National","1 wk ahead","Bin","percent","3","3.1",0.0209167333867094
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0212169735788631
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0229183346677342
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0204163330664532
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0184147317854283
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0185148118494796
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0184147317854283
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179143314651721
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0152121697357886
"US National","1 wk ahead","Bin","percent","3.9","4",0.0129103282626101
"US National","1 wk ahead","Bin","percent","4","4.1",0.0129103282626101
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0139111289031225
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0104083266613291
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0109087269815853
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0105084067253803
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00840672538030424
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00890712570056044
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00980784627702162
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00930744595676541
"US National","1 wk ahead","Bin","percent","4.9","5",0.00840672538030424
"US National","1 wk ahead","Bin","percent","5","5.1",0.00730584467574059
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00580464371497197
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00500400320256205
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00480384307445957
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00540432345876701
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00550440352281825
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00580464371497197
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00360288230584467
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00470376301040832
"US National","1 wk ahead","Bin","percent","5.9","6",0.00310248198558847
"US National","1 wk ahead","Bin","percent","6","6.1",0.0044035228182546
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00230184147317854
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00380304243394716
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00350280224179343
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00290232185748599
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00350280224179343
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00250200160128103
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00370296236989591
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00300240192153723
"US National","1 wk ahead","Bin","percent","6.9","7",0.0022017614091273
"US National","1 wk ahead","Bin","percent","7","7.1",0.00210168134507606
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00200160128102482
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00230184147317854
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00280224179343475
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0022017614091273
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00290232185748599
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00270216172938351
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00130104083266613
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00160128102481986
"US National","1 wk ahead","Bin","percent","7.9","8",0.00190152121697358
"US National","1 wk ahead","Bin","percent","8","8.1",0.00180144115292234
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00190152121697358
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0017013610888711
