"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.210580912863071
"US National","Season onset","Bin","week","47","48",0.14496887966805
"US National","Season onset","Bin","week","48","49",0.154823651452282
"US National","Season onset","Bin","week","49","50",0.210840248962655
"US National","Season onset","Bin","week","50","51",0.118775933609959
"US National","Season onset","Bin","week","51","52",0.0570539419087137
"US National","Season onset","Bin","week","52","53",0.0313796680497925
"US National","Season onset","Bin","week","1","2",0.0184128630705394
"US National","Season onset","Bin","week","2","3",0.0181535269709544
"US National","Season onset","Bin","week","3","4",0.00855809128630705
"US National","Season onset","Bin","week","4","5",0.00778008298755187
"US National","Season onset","Bin","week","5","6",0.00363070539419087
"US National","Season onset","Bin","week","6","7",0.00259336099585062
"US National","Season onset","Bin","week","7","8",0.0020746887966805
"US National","Season onset","Bin","week","8","9",0.00181535269709544
"US National","Season onset","Bin","week","9","10",0.000518672199170124
"US National","Season onset","Bin","week","10","11",0.00103734439834025
"US National","Season onset","Bin","week","11","12",0.000259336099585062
"US National","Season onset","Bin","week","12","13",0.000518672199170124
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000259336099585062
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00596473029045643
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.0168006720268811
"US National","Season peak week","Bin","week","47","48",0.0289211568462738
"US National","Season peak week","Bin","week","48","49",0.030961238449538
"US National","Season peak week","Bin","week","49","50",0.0572422896915877
"US National","Season peak week","Bin","week","50","51",0.0843633745349814
"US National","Season peak week","Bin","week","51","52",0.103084123364935
