"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0683213237256472
"US National","Season onset","Bin","week","45","46",0.0717907659460902
"US National","Season onset","Bin","week","46","47",0.123031758740326
"US National","Season onset","Bin","week","47","48",0.143314651721377
"US National","Season onset","Bin","week","48","49",0.147050974112623
"US National","Season onset","Bin","week","49","50",0.18147851614625
"US National","Season onset","Bin","week","50","51",0.106752068321324
"US National","Season onset","Bin","week","51","52",0.0624499599679744
"US National","Season onset","Bin","week","52","53",0.0344275420336269
"US National","Season onset","Bin","week","1","2",0.0173472111022151
"US National","Season onset","Bin","week","2","3",0.0160128102481986
"US National","Season onset","Bin","week","3","4",0.0088070456365092
"US National","Season onset","Bin","week","4","5",0.0058713637576728
"US National","Season onset","Bin","week","5","6",0.00373632239124633
"US National","Season onset","Bin","week","6","7",0.000800640512409928
"US National","Season onset","Bin","week","7","8",0.000533760341606619
"US National","Season onset","Bin","week","8","9",0.000800640512409928
"US National","Season onset","Bin","week","9","10",0.000800640512409928
"US National","Season onset","Bin","week","10","11",0.000800640512409928
"US National","Season onset","Bin","week","11","12",0.000800640512409928
"US National","Season onset","Bin","week","12","13",0.000266880170803309
"US National","Season onset","Bin","week","13","14",0.000266880170803309
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000266880170803309
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00427008273285295
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00766567754698319
"US National","Season peak week","Bin","week","45","46",0.00927299703264095
"US National","Season peak week","Bin","week","46","47",0.0168150346191889
"US National","Season peak week","Bin","week","47","48",0.0309099901088032
"US National","Season peak week","Bin","week","48","49",0.0309099901088032
"US National","Season peak week","Bin","week","49","50",0.0578635014836795
"US National","Season peak week","Bin","week","50","51",0.081973293768546
