"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00552255913306242
"US National","Season onset","Bin","week","45","46",0.0149004897363759
"US National","Season onset","Bin","week","46","47",0.0274043972074607
"US National","Season onset","Bin","week","47","48",0.0400125039074711
"US National","Season onset","Bin","week","48","49",0.0115661144107534
"US National","Season onset","Bin","week","49","50",0.0682504949463374
"US National","Season onset","Bin","week","50","51",0.105658018130666
"US National","Season onset","Bin","week","51","52",0.0863811607794102
"US National","Season onset","Bin","week","52","53",0.033656350943003
"US National","Season onset","Bin","week","1","2",0.00635615296446806
"US National","Season onset","Bin","week","2","3",0.0365739293529228
"US National","Season onset","Bin","week","3","4",0.0689798895488173
"US National","Season onset","Bin","week","4","5",0.0735646556215484
"US National","Season onset","Bin","week","5","6",0.0665833072835261
"US National","Season onset","Bin","week","6","7",0.0373033239554027
"US National","Season onset","Bin","week","7","8",0.0381369177868084
"US National","Season onset","Bin","week","8","9",0.0253204126289465
"US National","Season onset","Bin","week","9","10",0.0183390642909242
"US National","Season onset","Bin","week","10","11",0.0158382827967073
"US National","Season onset","Bin","week","11","12",0.0127123059289361
"US National","Season onset","Bin","week","12","13",0.00239658226529124
"US National","Season onset","Bin","week","13","14",0.00531416067521101
"US National","Season onset","Bin","week","14","15",0.00343857455454829
"US National","Season onset","Bin","week","15","16",0.003542773783474
"US National","Season onset","Bin","week","16","17",0.003542773783474
"US National","Season onset","Bin","week","17","18",0.00458476607273106
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.184120037511722
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0.000725215751686127
"US National","Season peak week","Bin","week","41","42",0.000725215751686127
"US National","Season peak week","Bin","week","42","43",0.000725215751686127
"US National","Season peak week","Bin","week","43","44",0.000870258902023352
"US National","Season peak week","Bin","week","44","45",0.00275581985640728
"US National","Season peak week","Bin","week","45","46",0.00282834143157589
"US National","Season peak week","Bin","week","46","47",0.00319094930741896
"US National","Season peak week","Bin","week","47","48",0.00921024004641381
"US National","Season peak week","Bin","week","48","49",0.000507651026180289
"US National","Season peak week","Bin","week","49","50",0.00290086300674451
"US National","Season peak week","Bin","week","50","51",0.00870258902023352
"US National","Season peak week","Bin","week","51","52",0.0452534629052143
"US National","Season peak week","Bin","week","52","53",0.0985568206541446
"US National","Season peak week","Bin","week","1","2",0.0097178910725941
"US National","Season peak week","Bin","week","2","3",0.0108057147001233
"US National","Season peak week","Bin","week","3","4",0.0197983900210313
"US National","Season peak week","Bin","week","4","5",0.0470665022844296
"US National","Season peak week","Bin","week","5","6",0.0825295525418812
"US National","Season peak week","Bin","week","6","7",0.064036550873885
"US National","Season peak week","Bin","week","7","8",0.0890564943070564
"US National","Season peak week","Bin","week","8","9",0.101747769961564
"US National","Season peak week","Bin","week","9","10",0.0752773950250199
"US National","Season peak week","Bin","week","10","11",0.0652694176517514
"US National","Season peak week","Bin","week","11","12",0.0989194285299877
