"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0137014739464397
"US National","Season onset","Bin","week","45","46",0.0951837243097364
"US National","Season onset","Bin","week","46","47",0.0997508822918829
"US National","Season onset","Bin","week","47","48",0.150301017230641
"US National","Season onset","Bin","week","48","49",0.0687149678222961
"US National","Season onset","Bin","week","49","50",0.120718289391738
"US National","Season onset","Bin","week","50","51",0.102345858418103
"US National","Season onset","Bin","week","51","52",0.109507992526469
"US National","Season onset","Bin","week","52","53",0.0495121444882707
"US National","Season onset","Bin","week","53","54",0.00363296657670749
"US National","Season onset","Bin","week","1","2",0.00757733028856135
"US National","Season onset","Bin","week","2","3",0.0176458376582936
"US National","Season onset","Bin","week","3","4",0.0164002491177081
"US National","Season onset","Bin","week","4","5",0.00965331118953706
"US National","Season onset","Bin","week","5","6",0.00799252646875649
"US National","Season onset","Bin","week","6","7",0.00892671787419556
"US National","Season onset","Bin","week","7","8",0.0093419140543907
"US National","Season onset","Bin","week","8","9",0.00830392360390284
"US National","Season onset","Bin","week","9","10",0.00975711023458584
"US National","Season onset","Bin","week","10","11",0.00581274652273199
"US National","Season onset","Bin","week","11","12",0.00570894747768321
"US National","Season onset","Bin","week","12","13",0.00487855511729292
"US National","Season onset","Bin","week","13","14",0.00342536848660992
"US National","Season onset","Bin","week","14","15",0.00269877517126842
"US National","Season onset","Bin","week","15","16",0.0021797799460245
"US National","Season onset","Bin","week","16","17",0.00228357899107328
"US National","Season onset","Bin","week","17","18",0.00311397135146357
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0609300394436372
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000228588844864371
"US National","Season peak week","Bin","week","43","44",0.000228588844864371
"US National","Season peak week","Bin","week","44","45",0.0010667479427004
"US National","Season peak week","Bin","week","45","46",0.00152392563242914
"US National","Season peak week","Bin","week","46","47",0.00167631819567205
"US National","Season peak week","Bin","week","47","48",0.00655288021944529
"US National","Season peak week","Bin","week","48","49",0.00342883267296556
"US National","Season peak week","Bin","week","49","50",0.00647668393782383
"US National","Season peak week","Bin","week","50","51",0.00960073148430356
"US National","Season peak week","Bin","week","51","52",0.0400030478512648
"US National","Season peak week","Bin","week","52","53",0.324291374580921
"US National","Season peak week","Bin","week","53","54",0.0710149344711978
"US National","Season peak week","Bin","week","1","2",0.0333739713501981
"US National","Season peak week","Bin","week","2","3",0.045032002438281
"US National","Season peak week","Bin","week","3","4",0.0628619323377019
"US National","Season peak week","Bin","week","4","5",0.0574519963425785
"US National","Season peak week","Bin","week","5","6",0.0372599817128924
"US National","Season peak week","Bin","week","6","7",0.0347455044193843
"US National","Season peak week","Bin","week","7","8",0.0305547089302042
"US National","Season peak week","Bin","week","8","9",0.0208777811642792
"US National","Season peak week","Bin","week","9","10",0.0320024382810119
"US National","Season peak week","Bin","week","10","11",0.0380981408107284
"US National","Season peak week","Bin","week","11","12",0.0205729960377934
"US National","Season peak week","Bin","week","12","13",0.0227064919231941
"US National","Season peak week","Bin","week","13","14",0.0208015848826577
"US National","Season peak week","Bin","week","14","15",0.0136391344102408
"US National","Season peak week","Bin","week","15","16",0.00708625419079549
"US National","Season peak week","Bin","week","16","17",0.00739103931728131
"US National","Season peak week","Bin","week","17","18",0.00457177689728741
"US National","Season peak week","Bin","week","18","19",0.0115818348064614
"US National","Season peak week","Bin","week","19","20",0.010667479427004
"US National","Season peak week","Bin","week","20","21",0.0226302956415727
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000311397135146356
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000830392360390285
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00207598090097571
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00259497612621964
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00394436371185385
"US National","Season peak percentage","Bin","percent","1.9","2",0.00518995225243928
"US National","Season peak percentage","Bin","percent","2","2.1",0.00944571309943948
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0104837035499273
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0132862777662445
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0140128710815861
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.015985052937513
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0171268424330496
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0171268424330496
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0190990242889765
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0193066223790741
"US National","Season peak percentage","Bin","percent","2.9","3",0.0213826032800498
"US National","Season peak percentage","Bin","percent","3","3.1",0.0214864023250986
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0195142204691717
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0200332156944156
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.018891426198879
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0207598090097571
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0206560099647083
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0189952252439278
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0158812538924642
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0165040481627569
"US National","Season peak percentage","Bin","percent","3.9","4",0.0166078472078057
"US National","Season peak percentage","Bin","percent","4","4.1",0.0176458376582936
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0134938758563421
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0162964500726593
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0160888519825618
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.01453186630683
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0137014739464397
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0135976749013909
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0133900768112933
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0128710815860494
"US National","Season peak percentage","Bin","percent","4.9","5",0.0112102968652688
"US National","Season peak percentage","Bin","percent","5","5.1",0.0111064978202201
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0111064978202201
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0112102968652688
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0100685073697322
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0105875025949761
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0103799045048786
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0108988997301225
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00965331118953706
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00809632551380527
"US National","Season peak percentage","Bin","percent","5.9","6",0.00809632551380527
"US National","Season peak percentage","Bin","percent","6","6.1",0.00871911978409799
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00757733028856135
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00882291882914678
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00840772264895163
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00653933983807349
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00653933983807349
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00685073697321985
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00581274652273199
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00602034461282956
"US National","Season peak percentage","Bin","percent","6.9","7",0.00716213410836621
"US National","Season peak percentage","Bin","percent","7","7.1",0.00622794270292713
