"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.395863645811682
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.235086260652671
"US National","Season onset","Bin","week","50","51",0.164103097069216
"US National","Season onset","Bin","week","51","52",0.0406360424028268
"US National","Season onset","Bin","week","52","53",0.00571606734566618
"US National","Season onset","Bin","week","1","2",0.000415713988775722
"US National","Season onset","Bin","week","2","3",0.00769070879235086
"US National","Season onset","Bin","week","3","4",0.0122635626688838
"US National","Season onset","Bin","week","4","5",0.0140303471211806
"US National","Season onset","Bin","week","5","6",0.0114321346913324
"US National","Season onset","Bin","week","6","7",0.00592392434005404
"US National","Season onset","Bin","week","7","8",0.0061317813344419
"US National","Season onset","Bin","week","8","9",0.00821035127832051
"US National","Season onset","Bin","week","9","10",0.00311785491581792
"US National","Season onset","Bin","week","10","11",0.00394928289336936
"US National","Season onset","Bin","week","11","12",0.00394928289336936
"US National","Season onset","Bin","week","12","13",0.000727499480357514
"US National","Season onset","Bin","week","13","14",0.00145499896071503
"US National","Season onset","Bin","week","14","15",0.0013510704635211
"US National","Season onset","Bin","week","15","16",0.00114321346913324
"US National","Season onset","Bin","week","16","17",0.00124714196632717
"US National","Season onset","Bin","week","17","18",0.00124714196632717
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0743088754936603
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0303246521584017
"US National","Season peak week","Bin","week","48","49",0.00235462004994648
"US National","Season peak week","Bin","week","49","50",0.00599357830895469
"US National","Season peak week","Bin","week","50","51",0.0211202283267927
"US National","Season peak week","Bin","week","51","52",0.109454156261149
"US National","Season peak week","Bin","week","52","53",0.212201212986086
"US National","Season peak week","Bin","week","1","2",0.0189083125222975
"US National","Season peak week","Bin","week","2","3",0.0219051016767749
"US National","Season peak week","Bin","week","3","4",0.0369603995718873
"US National","Season peak week","Bin","week","4","5",0.0702818408847663
"US National","Season peak week","Bin","week","5","6",0.101748127006778
"US National","Season peak week","Bin","week","6","7",0.0682839814484481
"US National","Season peak week","Bin","week","7","8",0.0667142347484838
"US National","Season peak week","Bin","week","8","9",0.0657153050303246
"US National","Season peak week","Bin","week","9","10",0.0401712450945416
"US National","Season peak week","Bin","week","10","11",0.0309668212629326
"US National","Season peak week","Bin","week","11","12",0.0396004281127363
"US National","Season peak week","Bin","week","12","13",0.00956118444523724
"US National","Season peak week","Bin","week","13","14",0.0114163396361042
"US National","Season peak week","Bin","week","14","15",0.00542276132714948
"US National","Season peak week","Bin","week","15","16",0.00371031038173386
"US National","Season peak week","Bin","week","16","17",0.00264002854084909
"US National","Season peak week","Bin","week","17","18",0.00185515519086693
"US National","Season peak week","Bin","week","18","19",0.00506600071352123
"US National","Season peak week","Bin","week","19","20",0.00877631109525508
"US National","Season peak week","Bin","week","20","21",0.00884766321798074
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0441696113074205
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0128871336520474
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0151735605903139
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.014965703595926
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0169403450426107
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0171482020369985
"US National","Season peak percentage","Bin","percent","2.9","3",0.0168364165454167
"US National","Season peak percentage","Bin","percent","3","3.1",0.0192267719808772
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0193307004780711
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.017875701517356
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0193307004780711
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0189149864892954
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0163167740594471
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0173560590313864
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0182914155061318
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0181874870089379
"US National","Season peak percentage","Bin","percent","3.9","4",0.0183953440033257
"US National","Season peak percentage","Bin","percent","4","4.1",0.0161089170650592
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0145499896071503
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0133028476408231
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0173560590313864
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.014965703595926
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.01797963001455
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0162128455622532
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0152774890875078
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0147578466015381
"US National","Season peak percentage","Bin","percent","4.9","5",0.011951777177302
"US National","Season peak percentage","Bin","percent","5","5.1",0.0100810642278113
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0106007067137809
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0107046352109748
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0106007067137809
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0126792766576595
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0106007067137809
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0111203491997506
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00976927873622947
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00914570775306589
"US National","Season peak percentage","Bin","percent","5.9","6",0.0109124922053627
"US National","Season peak percentage","Bin","percent","6","6.1",0.00821035127832051
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00758678029515693
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00821035127832051
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00737892330076907
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00800249428393265
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00779463728954479
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00769070879235086
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00519642485969653
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00405321139056329
"US National","Season peak percentage","Bin","percent","6.9","7",0.00623570983163583
"US National","Season peak percentage","Bin","percent","7","7.1",0.00592392434005404
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00519642485969653
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00530035335689046
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00675535231760548
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00530035335689046
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00696320931199334
