"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00762959866220736
"US National","Season onset","Bin","week","44","45",0.1061872909699
"US National","Season onset","Bin","week","45","46",0.113189799331104
"US National","Season onset","Bin","week","46","47",0.0942725752508362
"US National","Season onset","Bin","week","47","48",0.138273411371237
"US National","Season onset","Bin","week","48","49",0.0586329431438127
"US National","Season onset","Bin","week","49","50",0.100125418060201
"US National","Season onset","Bin","week","50","51",0.0860158862876254
"US National","Season onset","Bin","week","51","52",0.0940635451505017
"US National","Season onset","Bin","week","52","53",0.0397157190635452
"US National","Season onset","Bin","week","53","54",0.00397157190635452
"US National","Season onset","Bin","week","1","2",0.00647993311036789
"US National","Season onset","Bin","week","2","3",0.0145275919732441
"US National","Season onset","Bin","week","3","4",0.0126463210702341
"US National","Season onset","Bin","week","4","5",0.00804765886287626
"US National","Season onset","Bin","week","5","6",0.00595735785953177
"US National","Season onset","Bin","week","6","7",0.00815217391304348
"US National","Season onset","Bin","week","7","8",0.00721153846153846
"US National","Season onset","Bin","week","8","9",0.00595735785953177
"US National","Season onset","Bin","week","9","10",0.0086747491638796
"US National","Season onset","Bin","week","10","11",0.00616638795986622
"US National","Season onset","Bin","week","11","12",0.00470317725752508
"US National","Season onset","Bin","week","12","13",0.00438963210702341
"US National","Season onset","Bin","week","13","14",0.0030309364548495
"US National","Season onset","Bin","week","14","15",0.0021948160535117
"US National","Season onset","Bin","week","15","16",0.00114966555183946
"US National","Season onset","Bin","week","16","17",0.00177675585284281
"US National","Season onset","Bin","week","17","18",0.00334448160535117
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0535117056856187
"US National","Season peak week","Point","week",NA,NA,53
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000523325358851675
"US National","Season peak week","Bin","week","43","44",0.000822368421052632
"US National","Season peak week","Bin","week","44","45",0.00142045454545455
"US National","Season peak week","Bin","week","45","46",0.00179425837320574
"US National","Season peak week","Bin","week","46","47",0.00201854066985646
"US National","Season peak week","Bin","week","47","48",0.00882177033492824
