"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.567610517191563
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.146056053163825
"US National","Season onset","Bin","week","51","52",0.0907252239237214
"US National","Season onset","Bin","week","52","53",0.0657324472695753
"US National","Season onset","Bin","week","1","2",0.0404507367812771
"US National","Season onset","Bin","week","2","3",0.0234036405663103
"US National","Season onset","Bin","week","3","4",0.0284599826639699
"US National","Season onset","Bin","week","4","5",0.0147356255417509
"US National","Season onset","Bin","week","5","6",0.0102571511123953
"US National","Season onset","Bin","week","6","7",0.00635654435134355
"US National","Season onset","Bin","week","7","8",0.00245593759029182
"US National","Season onset","Bin","week","8","9",0.00173360300491187
"US National","Season onset","Bin","week","9","10",0.000577867668303959
"US National","Season onset","Bin","week","10","11",0.000866801502455937
"US National","Season onset","Bin","week","11","12",0.000144466917075989
"US National","Season onset","Bin","week","12","13",0.000144466917075989
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000144466917075989
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000144466917075989
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00533928088672614
"US National","Season peak week","Bin","week","50","51",0.0156799134901325
"US National","Season peak week","Bin","week","51","52",0.0373073803730738
"US National","Season peak week","Bin","week","52","53",0.0413625304136253
"US National","Season peak week","Bin","week","1","2",0.0366315220329819
"US National","Season peak week","Bin","week","2","3",0.0351446336847797
"US National","Season peak week","Bin","week","3","4",0.0467693971343606
"US National","Season peak week","Bin","week","4","5",0.0535279805352798
"US National","Season peak week","Bin","week","5","6",0.0658961881589619
"US National","Season peak week","Bin","week","6","7",0.0839416058394161
"US National","Season peak week","Bin","week","7","8",0.0887402000540687
"US National","Season peak week","Bin","week","8","9",0.0861043525277102
"US National","Season peak week","Bin","week","9","10",0.0721140848878075
"US National","Season peak week","Bin","week","10","11",0.079683698296837
"US National","Season peak week","Bin","week","11","12",0.0613679372803461
"US National","Season peak week","Bin","week","12","13",0.0551500405515004
"US National","Season peak week","Bin","week","13","14",0.04514733711814
"US National","Season peak week","Bin","week","14","15",0.0268991619356583
"US National","Season peak week","Bin","week","15","16",0.0217626385509597
"US National","Season peak week","Bin","week","16","17",0.0168288726682887
"US National","Season peak week","Bin","week","17","18",0.00959718842930522
"US National","Season peak week","Bin","week","18","19",0.00770478507704785
"US National","Season peak week","Bin","week","19","20",0.0040551500405515
"US National","Season peak week","Bin","week","20","21",0.0032441200324412
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000144466917075989
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000433400751227969
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000866801502455937
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0.000144466917075989
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000288933834151979
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000144466917075989
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000722334585379948
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000577867668303959
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000577867668303959
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000577867668303959
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000577867668303959
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000288933834151979
"US National","Season peak percentage","Bin","percent","5.9","6",0.000866801502455937
"US National","Season peak percentage","Bin","percent","6","6.1",0.00130020225368391
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000288933834151979
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00216700375613985
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00101126841953193
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00130020225368391
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00173360300491187
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0014446691707599
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00158913608783589
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00101126841953193
"US National","Season peak percentage","Bin","percent","6.9","7",0.0014446691707599
"US National","Season peak percentage","Bin","percent","7","7.1",0.00245593759029182
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00173360300491187
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00202253683906386
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00231147067321584
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00187806992198786
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00187806992198786
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00101126841953193
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0014446691707599
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00173360300491187
"US National","Season peak percentage","Bin","percent","7.9","8",0.0014446691707599
"US National","Season peak percentage","Bin","percent","8","8.1",0.00115573533660792
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00231147067321584
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00202253683906386
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00245593759029182
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00260040450736781
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00202253683906386
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00173360300491187
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0014446691707599
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00245593759029182
"US National","Season peak percentage","Bin","percent","8.9","9",0.00245593759029182
"US National","Season peak percentage","Bin","percent","9","9.1",0.00187806992198786
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0014446691707599
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00202253683906386
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0027448714244438
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00231147067321584
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00231147067321584
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00231147067321584
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00202253683906386
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00260040450736781
"US National","Season peak percentage","Bin","percent","9.9","10",0.00332273909274776
"US National","Season peak percentage","Bin","percent","10","10.1",0.00260040450736781
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00187806992198786
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00202253683906386
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00390060676105172
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00245593759029182
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00346720600982375
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00260040450736781
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00260040450736781
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00231147067321584
"US National","Season peak percentage","Bin","percent","10.9","11",0.00332273909274776
"US National","Season peak percentage","Bin","percent","11","11.1",0.00317827217567177
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00173360300491187
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00346720600982375
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0027448714244438
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00404507367812771
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0027448714244438
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00216700375613985
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00375613984397573
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00245593759029182
"US National","Season peak percentage","Bin","percent","11.9","12",0.00303380525859578
"US National","Season peak percentage","Bin","percent","12","12.1",0.00231147067321584
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00260040450736781
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00332273909274776
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00317827217567177
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00231147067321584
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00375613984397573
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00303380525859578
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00317827217567177
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00317827217567177
"US National","Season peak percentage","Bin","percent","12.9","13",0.00288933834151979
"US National","Season peak percentage","Bin","percent","13","100",0.832707310026004
"US National","1 wk ahead","Point","percent",NA,NA,2.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000200060018005401
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000500150045013504
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00280084025207562
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00460138041412424
"US National","1 wk ahead","Bin","percent","0.9","1",0.00950285085525658
"US National","1 wk ahead","Bin","percent","1","1.1",0.0159047714314294
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0240072021606482
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.02740822246674
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0318095428628589
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0356106832049615
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0397119135740722
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0390117035110533
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0414124237271181
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0392117635290587
"US National","1 wk ahead","Bin","percent","1.9","2",0.0410123036911074
"US National","1 wk ahead","Bin","percent","2","2.1",0.0442132639791937
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.037111133340002
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0343102930879264
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0374112233670101
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0339101730519156
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.029408822646794
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0269080724217265
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.026407922376713
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0218065419625888
"US National","1 wk ahead","Bin","percent","2.9","3",0.0233069920976293
"US National","1 wk ahead","Bin","percent","3","3.1",0.0176052815844753
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0213063919175753
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0181054316294889
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0164049214764429
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0143042912873862
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0149044713414024
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0131039311793538
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0128038411523457
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0129038711613484
"US National","1 wk ahead","Bin","percent","3.9","4",0.0102030609182755
"US National","1 wk ahead","Bin","percent","4","4.1",0.0130039011703511
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00910273081924577
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00870261078323497
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00880264079223768
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00720216064819446
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00610183054916475
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00510153045913774
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00720216064819446
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00610183054916475
"US National","1 wk ahead","Bin","percent","4.9","5",0.00500150045013504
"US National","1 wk ahead","Bin","percent","5","5.1",0.00580174052215665
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00470141042312694
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00420126037811343
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00380114034210263
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00350105031509453
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00370111033309993
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00330099029708913
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00300090027008103
"US National","1 wk ahead","Bin","percent","5.9","6",0.00210063018905672
"US National","1 wk ahead","Bin","percent","6","6.1",0.00250075022506752
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00230069020706212
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00290087026107833
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00140042012603781
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00190057017105132
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00210063018905672
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00120036010803241
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00220066019805942
"US National","1 wk ahead","Bin","percent","6.9","7",0.00230069020706212
"US National","1 wk ahead","Bin","percent","7","7.1",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00190057017105132
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00160048014404321
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00140042012603781
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00120036010803241
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00100030009002701
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000700210063018906
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00130039011703511
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00130039011703511
