"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.0283403869407497
"US National","Season peak week","Bin","week","4","5",0.0797309552599758
"US National","Season peak week","Bin","week","5","6",0.0626511487303507
"US National","Season peak week","Bin","week","6","7",0.0766324062877872
"US National","Season peak week","Bin","week","7","8",0.0850967351874244
"US National","Season peak week","Bin","week","8","9",0.122959492140266
"US National","Season peak week","Bin","week","9","10",0.0953748488512696
"US National","Season peak week","Bin","week","10","11",0.103159008464329
"US National","Season peak week","Bin","week","11","12",0.0835852478839178
"US National","Season peak week","Bin","week","12","13",0.0727781136638452
"US National","Season peak week","Bin","week","13","14",0.058192261185006
"US National","Season peak week","Bin","week","14","15",0.0389207980652963
"US National","Season peak week","Bin","week","15","16",0.0315145102781137
"US National","Season peak week","Bin","week","16","17",0.0219921402660218
"US National","Season peak week","Bin","week","17","18",0.0157950423216445
"US National","Season peak week","Bin","week","18","19",0.0108071342200725
"US National","Season peak week","Bin","week","19","20",0.00566807738814994
"US National","Season peak week","Bin","week","20","21",0.00680169286577993
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0476674717173001
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00305071818990721
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00305071818990721
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00343205796364561
"US National","Season peak percentage","Bin","percent","6.9","7",0.00381339773738401
"US National","Season peak percentage","Bin","percent","7","7.1",0.00330494470573281
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00305071818990721
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00317783144782001
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00368628447947121
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00343205796364561
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00419473751112241
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00368628447947121
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00317783144782001
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00343205796364561
"US National","Season peak percentage","Bin","percent","7.9","8",0.00381339773738401
"US National","Season peak percentage","Bin","percent","8","8.1",0.00317783144782001
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00508453031651201
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00368628447947121
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00292360493199441
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00432185076903521
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00343205796364561
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00317783144782001
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00381339773738401
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00355917122155841
"US National","Season peak percentage","Bin","percent","8.9","9",0.00432185076903521
"US National","Season peak percentage","Bin","percent","9","9.1",0.00317783144782001
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00394051099529681
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00317783144782001
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00394051099529681
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00406762425320961
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00381339773738401
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00381339773738401
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00394051099529681
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00406762425320961
"US National","Season peak percentage","Bin","percent","9.9","10",0.00495741705859921
"US National","Season peak percentage","Bin","percent","10","10.1",0.00394051099529681
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00419473751112241
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00483030380068641
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00495741705859921
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00317783144782001
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00368628447947121
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00355917122155841
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00470319054277361
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00305071818990721
"US National","Season peak percentage","Bin","percent","10.9","11",0.00432185076903521
"US National","Season peak percentage","Bin","percent","11","11.1",0.00330494470573281
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00317783144782001
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00203381212660481
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00330494470573281
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00343205796364561
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00343205796364561
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00368628447947121
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00305071818990721
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00355917122155841
"US National","Season peak percentage","Bin","percent","11.9","12",0.00305071818990721
"US National","Season peak percentage","Bin","percent","12","12.1",0.00432185076903521
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00470319054277361
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00419473751112241
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00266937841616881
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00355917122155841
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00305071818990721
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00330494470573281
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00470319054277361
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00343205796364561
"US National","Season peak percentage","Bin","percent","12.9","13",0.00381339773738401
"US National","Season peak percentage","Bin","percent","13","100",0.717427227659845
"US National","1 wk ahead","Point","percent",NA,NA,4.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000100948919846558
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201897839693115
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302846759539673
"US National","1 wk ahead","Bin","percent","1","1.1",0.000706642438925904
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00151423379769837
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00171613163739148
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0033313143549364
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00555219059156067
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00605693519079346
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00696547546941248
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0103977387441954
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0102967898243489
"US National","1 wk ahead","Bin","percent","1.9","2",0.013224308499899
"US National","1 wk ahead","Bin","percent","2","2.1",0.0156470825762164
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0156470825762164
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0174641631334545
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0141328487785181
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0174641631334545
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0181708055723804
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0189783969311528
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0199878861296184
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0225116091257824
"US National","1 wk ahead","Bin","percent","2.9","3",0.0205935796486978
"US National","1 wk ahead","Bin","percent","3","3.1",0.0206945285685443
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0194831415303856
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0197859882899253
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0181708055723804
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0146375933777509
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0195840904502322
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0180698566525338
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.016656571774682
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0153442358166768
"US National","1 wk ahead","Bin","percent","3.9","4",0.0162527760952958
"US National","1 wk ahead","Bin","percent","4","4.1",0.0189783969311528
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0168584696143751
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0144356955380577
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0152432868968302
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0144356955380577
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0124167171411266
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0127195639006663
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0113062790228145
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0102967898243489
"US National","1 wk ahead","Bin","percent","4.9","5",0.0110034322632748
"US National","1 wk ahead","Bin","percent","5","5.1",0.0128205128205128
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.010498687664042
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0111043811831213
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0102967898243489
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00948919846557642
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00837876034726429
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.010498687664042
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0066626287098728
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00767211790833838
"US National","1 wk ahead","Bin","percent","5.9","6",0.00847970926711084
"US National","1 wk ahead","Bin","percent","6","6.1",0.00847970926711084
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00868160710680396
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00847970926711084
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00726832222895215
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00585503735110034
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0059559862709469
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00696547546941248
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00494649707248133
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00535029275186756
"US National","1 wk ahead","Bin","percent","6.9","7",0.00585503735110034
"US National","1 wk ahead","Bin","percent","7","7.1",0.0066626287098728
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00585503735110034
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00646073087017969
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00484554815263477
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00423985463355542
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00514839491217444
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0040379567938623
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00444175247324854
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00423985463355542
"US National","1 wk ahead","Bin","percent","7.9","8",0.00353321219462952
"US National","1 wk ahead","Bin","percent","8","8.1",0.00383605895416919
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00454270139309509
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00383605895416919
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00474459923278821
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00312941651524329
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00312941651524329
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00282656975570362
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00363416111447608
