"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000306435137895812
"US National","Season onset","Bin","week","45","46",0.0152196118488253
"US National","Season onset","Bin","week","46","47",0.11899897854954
"US National","Season onset","Bin","week","47","48",0.196731358529111
"US National","Season onset","Bin","week","48","49",0.0444330949948927
"US National","Season onset","Bin","week","49","50",0.165679264555669
"US National","Season onset","Bin","week","50","51",0.150459652706844
"US National","Season onset","Bin","week","51","52",0.0671092951991828
"US National","Season onset","Bin","week","52","53",0.00847803881511747
"US National","Season onset","Bin","week","1","2",0.00265577119509704
"US National","Season onset","Bin","week","2","3",0.0229826353421859
"US National","Season onset","Bin","week","3","4",0.0203268641470889
"US National","Season onset","Bin","week","4","5",0.0174668028600613
"US National","Season onset","Bin","week","5","6",0.0160367722165475
"US National","Season onset","Bin","week","6","7",0.0202247191011236
"US National","Season onset","Bin","week","7","8",0.0161389172625128
"US National","Season onset","Bin","week","8","9",0.0106230847803881
"US National","Season onset","Bin","week","9","10",0.0105209397344229
"US National","Season onset","Bin","week","10","11",0.0102145045965271
"US National","Season onset","Bin","week","11","12",0.00612870275791624
"US National","Season onset","Bin","week","12","13",0.00531154239019407
"US National","Season onset","Bin","week","13","14",0.00439223697650664
"US National","Season onset","Bin","week","14","15",0.00194075587334014
"US National","Season onset","Bin","week","15","16",0.00265577119509704
"US National","Season onset","Bin","week","16","17",0.00275791624106231
"US National","Season onset","Bin","week","17","18",0.00163432073544433
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0605720122574055
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000146445046496302
"US National","Season peak week","Bin","week","45","46",7.32225232481511e-05
"US National","Season peak week","Bin","week","46","47",0.000366112616240756
"US National","Season peak week","Bin","week","47","48",0.00827414512704108
"US National","Season peak week","Bin","week","48","49",0.00109833784872227
"US National","Season peak week","Bin","week","49","50",0.0064435820458373
"US National","Season peak week","Bin","week","50","51",0.0229918722999194
"US National","Season peak week","Bin","week","51","52",0.183422420736619
"US National","Season peak week","Bin","week","52","53",0.14732371677528
"US National","Season peak week","Bin","week","1","2",0.0199897488467453
"US National","Season peak week","Bin","week","2","3",0.0314124624734568
"US National","Season peak week","Bin","week","3","4",0.0473749725415538
"US National","Season peak week","Bin","week","4","5",0.0469356374020649
"US National","Season peak week","Bin","week","5","6",0.0452515193673574
"US National","Season peak week","Bin","week","6","7",0.0578457933660394
"US National","Season peak week","Bin","week","7","8",0.060115691586732
"US National","Season peak week","Bin","week","8","9",0.0352200336823607
"US National","Season peak week","Bin","week","9","10",0.0471553049718093
"US National","Season peak week","Bin","week","10","11",0.0606282492494691
"US National","Season peak week","Bin","week","11","12",0.0376363769495497
"US National","Season peak week","Bin","week","12","13",0.0314124624734568
"US National","Season peak week","Bin","week","13","14",0.0330965805081643
"US National","Season peak week","Bin","week","14","15",0.0118620487662005
"US National","Season peak week","Bin","week","15","16",0.0107637109174782
"US National","Season peak week","Bin","week","16","17",0.00988504063850041
"US National","Season peak week","Bin","week","17","18",0.0094457054990115
"US National","Season peak week","Bin","week","18","19",0.0126674965219302
"US National","Season peak week","Bin","week","19","20",0.00878670278977814
"US National","Season peak week","Bin","week","20","21",0.0123746064289375
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000306435137895812
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000102145045965271
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000510725229826353
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00153217568947906
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00194075587334014
"US National","Season peak percentage","Bin","percent","1.9","2",0.00439223697650664
"US National","Season peak percentage","Bin","percent","2","2.1",0.00429009193054137
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00602655771195097
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00755873340143003
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0107252298263534
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0122574055158325
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0128702757916241
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0149131767109295
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0161389172625128
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0138917262512768
"US National","Season peak percentage","Bin","percent","2.9","3",0.0188968335035751
"US National","Season peak percentage","Bin","percent","3","3.1",0.0169560776302349
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0193054136874362
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0217568947906027
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0185903983656793
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0182839632277834
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0221654749744637
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0183861082737487
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0218590398365679
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.017364657814096
"US National","Season peak percentage","Bin","percent","3.9","4",0.0201225740551583
"US National","Season peak percentage","Bin","percent","4","4.1",0.0166496424923391
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0156281920326864
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.017364657814096
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0153217568947906
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0143003064351379
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0161389172625128
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0143003064351379
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0140960163432074
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0141981613891726
"US National","Season peak percentage","Bin","percent","4.9","5",0.0129724208375894
"US National","Season peak percentage","Bin","percent","5","5.1",0.0146067415730337
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0115423901940756
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0128702757916241
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0118488253319714
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0117466802860061
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0105209397344229
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0115423901940756
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0107252298263534
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105209397344229
"US National","Season peak percentage","Bin","percent","5.9","6",0.00858018386108273
"US National","Season peak percentage","Bin","percent","6","6.1",0.00980592441266598
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00960163432073544
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00817160367722165
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00817160367722165
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00817160367722165
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00878447395301327
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0083758937691522
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0083758937691522
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00786516853932584
"US National","Season peak percentage","Bin","percent","6.9","7",0.00633299284984678
"US National","Season peak percentage","Bin","percent","7","7.1",0.00776302349336057
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00663942798774259
