"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0293046095358783
"US National","Season peak week","Bin","week","51","52",0.0860921907175669
"US National","Season peak week","Bin","week","52","53",0.32789482021226
"US National","Season peak week","Bin","week","1","2",0.0197212102011722
"US National","Season peak week","Bin","week","2","3",0.0188499920798353
"US National","Season peak week","Bin","week","3","4",0.0523522889276097
"US National","Season peak week","Bin","week","4","5",0.0820529067004594
"US National","Season peak week","Bin","week","5","6",0.0911610961508
"US National","Season peak week","Bin","week","6","7",0.0517186757484556
"US National","Season peak week","Bin","week","7","8",0.0662917788690005
"US National","Season peak week","Bin","week","8","9",0.0479961983209251
"US National","Season peak week","Bin","week","9","10",0.0293838111832726
"US National","Season peak week","Bin","week","10","11",0.0284333914145414
"US National","Season peak week","Bin","week","11","12",0.0364327578013623
"US National","Season peak week","Bin","week","12","13",0.0087913828607635
"US National","Season peak week","Bin","week","13","14",0.00855377791858071
"US National","Season peak week","Bin","week","14","15",0.00435609060668462
"US National","Season peak week","Bin","week","15","16",0.0027720576587993
"US National","Season peak week","Bin","week","16","17",0.00190083953746238
"US National","Season peak week","Bin","week","17","18",0.00118802471091399
"US National","Season peak week","Bin","week","18","19",0.00205924283225091
"US National","Season peak week","Bin","week","19","20",0.00269285601140504
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0.0377975278373685
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0106241699867198
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.015425477576872
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0145060782510982
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.016957809786495
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0204310961283073
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0226785167024211
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0232914495862703
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0221677392992134
"US National","Season peak percentage","Bin","percent","3.9","4",0.0219634283379303
"US National","Season peak percentage","Bin","percent","4","4.1",0.0242108489120441
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0235979160281949
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0257431811216672
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0237000715088364
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0227806721830626
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0219634283379303
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0210440290121565
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0240065379507611
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0184901419961181
"US National","Season peak percentage","Bin","percent","4.9","5",0.0210440290121565
"US National","Season peak percentage","Bin","percent","5","5.1",0.018285831034835
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0149147001736643
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0163448769026458
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0158340994994381
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0159362549800797
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0178772091122689
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0151190111349474
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0114414138318521
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0148125446930228
"US National","Season peak percentage","Bin","percent","5.9","6",0.0123608131576259
"US National","Season peak percentage","Bin","percent","6","6.1",0.0124629686382674
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0120543467157013
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0111349473899275
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0114414138318521
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.011237102870569
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0109306364286444
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00929614873837981
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00868321585453059
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00950045969966289
"US National","Season peak percentage","Bin","percent","6.9","7",0.0075595055674737
"US National","Season peak percentage","Bin","percent","7","7.1",0.00807028297068137
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00735519460619062
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00704872816426601
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00776381652875676
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00694657268362448
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00602717335785065
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00551639595464297
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00500561855143528
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00582286239656757
"US National","Season peak percentage","Bin","percent","7.9","8",0.00520992951271836
"US National","Season peak percentage","Bin","percent","8","8.1",0.0056185514352845
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00602717335785065
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00500561855143528
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00551639595464297
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00367759730309531
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00439268566758606
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00306466441924609
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00357544182245377
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0044948411482276
"US National","Season peak percentage","Bin","percent","8.9","9",0.00316681989988763
"US National","Season peak percentage","Bin","percent","9","9.1",0.0033711308611707
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00490346307079375
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00429053018694453
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0033711308611707
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00286035345796302
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00265604249667994
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00398406374501992
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00255388701603841
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00316681989988763
"US National","Season peak percentage","Bin","percent","9.9","10",0.00275819797732148
"US National","Season peak percentage","Bin","percent","10","10.1",0.00347328634181224
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00357544182245377
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00367759730309531
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00234957605475534
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00255388701603841
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00286035345796302
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00102155480641536
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00194095413218919
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0022474205741138
"US National","Season peak percentage","Bin","percent","10.9","11",0.00204310961283073
"US National","Season peak percentage","Bin","percent","11","11.1",0.00255388701603841
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00245173153539687
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00255388701603841
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00173664317090612
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0011237102870569
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00183879865154765
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00204310961283073
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00194095413218919
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00132802124833997
"US National","Season peak percentage","Bin","percent","11.9","12",0.00122586576769844
"US National","Season peak percentage","Bin","percent","12","12.1",0.00204310961283073
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00163448769026458
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00163448769026458
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00183879865154765
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00204310961283073
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00194095413218919
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00132802124833997
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00153233220962305
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000510777403207682
"US National","Season peak percentage","Bin","percent","12.9","13",0.000919399325773828
"US National","Season peak percentage","Bin","percent","13","100",0.107161099192972
"US National","1 wk ahead","Point","percent",NA,NA,3.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2","2.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","2.1","2.2",4e-04
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.001
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0029
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0045
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0077
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0115
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0178
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0244
"US National","1 wk ahead","Bin","percent","2.9","3",0.0285
"US National","1 wk ahead","Bin","percent","3","3.1",0.0408
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0401
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0503
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.053
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0558
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.054
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0532
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.054
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0548
"US National","1 wk ahead","Bin","percent","3.9","4",0.0474
"US National","1 wk ahead","Bin","percent","4","4.1",0.0483
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0385
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0402
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0343
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0299
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0308
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0241
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0218
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.018
"US National","1 wk ahead","Bin","percent","4.9","5",0.0148
"US National","1 wk ahead","Bin","percent","5","5.1",0.0137
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0116
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0108
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0083
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0077
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0077
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0047
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0043
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0029
"US National","1 wk ahead","Bin","percent","5.9","6",0.0037
"US National","1 wk ahead","Bin","percent","6","6.1",0.0037
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0015
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0034
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0019
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0014
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0016
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0014
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.001
"US National","1 wk ahead","Bin","percent","6.8","6.9",7e-04
"US National","1 wk ahead","Bin","percent","6.9","7",5e-04
"US National","1 wk ahead","Bin","percent","7","7.1",3e-04
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.001
"US National","1 wk ahead","Bin","percent","7.2","7.3",4e-04
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",7e-04
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.7","7.8",2e-04
"US National","1 wk ahead","Bin","percent","7.8","7.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.9","8",2e-04
"US National","1 wk ahead","Bin","percent","8","8.1",2e-04
"US National","1 wk ahead","Bin","percent","8.1","8.2",2e-04
"US National","1 wk ahead","Bin","percent","8.2","8.3",3e-04
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",2e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
